"id","parse"
"dp_00589","2:NP_CNJ|0:NP_SBJ|9:VP|5:NP|6:NP|7:NP_AJT|8:VP_MOD|9:NP_SBJ|10:VP|19:VP|12:DP|13:NP_AJT|14:NP_OBJ|15:NP|16:NP_SBJ|17:NP|19:NP_MOD|19:NP|20:VP_MOD|21:NP|22:NP|23:NP|24:NP|25:NP|27:NP_AJT|27:VP|28:VP_MOD|0:VNP"
"dp_02086","2:VP_MOD|0:NP_AJT|4:NP_CNJ|5:NP|6:NP_CNJ|7:NP|8:NP_MOD|9:NP|11:NP_AJT|11:AP|0:VP"
"dp_03608","2:NP|0:NP_AJT|4:AP|5:NP_AJT|6:VP_MOD|7:NP_SBJ|8:VP_MOD|9:NP|10:NP_AJT|0:VP"
"dp_04516","2:NP_AJT|0:NP|4:NP|5:NP_CNJ|6:NP_SBJ|0:VP"
"dp_01600","2:NP|0:NP_AJT|4:NP_OBJ|5:VP_MOD|17:NP_SBJ|7:VP_MOD|8:NP_CNJ|9:NP|10:NP|11:NP|12:NP|17:NP_AJT|17:VP|15:NP|16:NP|17:NP_OBJ|0:VP"
"dp_05289","6:AP|0:NP_MOD|4:NP_AJT|5:NP|6:NP_SBJ|0:VP"
"dp_02836","2:NP|0:NP_SBJ|4:VP_MOD|5:NP|6:NP_AJT|7:VP_MOD|8:NP_OBJ|9:VP|10:NP|11:NP_MOD|12:NP_OBJ|13:VP|14:NP|15:NP|16:NP|17:NP_OBJ|18:NP_SBJ|0:VP"
"dp_02357","15:NP_SBJ|0:NP_AJT|4:NP|5:NP_AJT|6:VP|7:NP|8:DP|9:NP_CNJ|10:NP|11:NP|12:NP_AJT|13:NP_CNJ|14:NP_OBJ|15:VP|0:VP"
"dp_00994","3:AP|0:NP_SBJ|4:NP|5:VP_MOD|6:NP|8:NP_MOD|8:VNP_MOD|9:NP_OBJ|10:VP_MOD|11:NP_AJT|0:VP"
"dp_02197","8:VP|0:NP_SBJ|4:NP|5:NP|6:NP_OBJ|7:AP|8:VP|9:VP|10:AP|11:NP|12:NP_MOD|13:NP|14:NP_AJT|15:VP|16:VP|0:VP"
"dp_01879","2:NP_SBJ|0:VP|6:NP_AJT|6:NP_OBJ|6:NP_OBJ|0:VP"
"dp_04564","2:NP|0:NP_SBJ|8:NP_SBJ|8:NP_AJT|6:NP_AJT|7:VP_MOD|8:NP_SBJ|0:VP"
"dp_01371","8:NP_AJT|0:NP_AJT|4:DP|5:NP|6:NP_AJT|7:VP_MOD|8:NP_OBJ|9:VP_SBJ|10:VP_MOD|11:NP|0:VP"
"dp_01873","2:DP|0:NP_AJT|4:NP_AJT|5:VP_MOD|6:NP|7:NP_SBJ|0:VP"
"dp_00208","2:NP|0:NP_AJT|5:NP_OBJ|5:AP|6:VP_MOD|7:NP_SBJ|8:VP|0:VP"
"dp_04812","2:NP|0:VNP_MOD|5:NP_AJT|5:NP_SBJ|6:VP_MOD|7:NP|8:NP_CNJ|9:VP_MOD|10:NP_AJT|11:VP_MOD|12:NP|13:NP_AJT|14:NP|17:NP_AJT|16:VP_MOD|17:NP_AJT|0:VP"
"dp_04240","6:NP_SBJ|0:NP_AJT|5:NP_AJT|5:AP|6:VP|0:VP"
"dp_00425","2:NP_CNJ|0:NP_MOD|4:VP_MOD|5:NP_AJT|6:NP_AJT|7:VP_MOD|0:VNP"
"dp_05786","2:NP_OBJ|0:VP|4:VP|5:NP|6:NP|7:NP_CNJ|8:NP_SBJ|9:NP|10:NP|11:NP_OBJ|17:NP_SBJ|13:NP|14:NP_OBJ|15:NP|16:VP|17:AP|0:VP"
"dp_01406","2:NP|0:NP|5:NP_AJT|5:NP_SBJ|6:VP_CMP|7:NP_SBJ|8:VP_MOD|9:NP|10:NP_SBJ|11:VP_MOD|12:NP|13:NP|14:NP|15:NP_MOD|16:NP|18:NP_AJT|18:NP_SBJ|19:VP_MOD|20:NP|22:NP_SBJ|22:NP_SBJ|0:VP"
"dp_05648","2:NP|0:NP_SBJ|5:VP_MOD|5:NP|6:NP_CNJ|7:NP_SBJ|8:NP|9:NP|10:VP_MOD|11:NP|12:NP_AJT|13:NP_CNJ|14:NP|15:NP|16:VP_MOD|17:NP|18:NP_MOD|19:NP_OBJ|20:VP|0:VP"
"dp_01108","5:VP|0:NP_CNJ|5:NP_SBJ|5:AP|0:VP"
"dp_05272","4:AP|0:VP|4:NP_AJT|5:VP_MOD|8:NP_AJT|7:NP_OBJ|8:AP|0:VP"
"dp_00110","6:NP_SBJ|0:NP_AJT|4:NP|6:NP_AJT|6:VP_SBJ|0:VP"
"dp_03074","2:VP_MOD|0:NP_CNJ|4:NP_MOD|5:NP_SBJ|0:VP"
"dp_05825","2:NP_AJT|0:VNP_MOD|4:NP_MOD|5:NP|19:NP_SBJ|7:NP_MOD|8:NP|9:NP_MOD|10:NP|11:NP_AJT|12:NP|13:NP_OBJ|14:VP|15:VP_MOD|16:VP|19:NP_SBJ|18:NP_MOD|19:NP_OBJ|0:VP"
"dp_02263","2:NP_MOD|0:NP|4:NP|5:NP|6:NP_SBJ|7:NP_AJT|8:AP|9:VP_MOD|10:NP_AJT|0:VP"
"dp_02548","2:VP_MOD|0:NP|4:NP|5:NP_MOD|7:NP_AJT|7:NP_SBJ|8:VP_MOD|9:NP_MOD|10:NP_OBJ|11:NP|12:NP_SBJ|13:VP|14:VP_MOD|18:NP_SBJ|16:AP|18:VP_MOD|18:NP_AJT|0:VP"
"dp_02034","2:NP|0:VP|4:NP_AJT|7:VP|6:NP|7:NP_AJT|8:VP_MOD|9:NP|10:NP|11:NP|12:VP|13:NP|14:NP_MOD|15:NP|16:NP|17:NP|18:NP_SBJ|20:VP|20:NP_AJT|0:VP"
"dp_01172","2:NP|0:NP_SBJ|4:VP_MOD|7:VP|7:NP_SBJ|7:AP|0:VP"
"dp_03768","2:NP|0:NP_SBJ|4:DP|10:NP_AJT|6:NP|10:NP_AJT|8:NP|9:NP_MOD|10:NP_OBJ|0:VP"
"dp_02445","2:NP|0:NP|4:NP|16:NP_SBJ|6:NP|7:NP_CNJ|8:NP_OBJ|9:NP_AJT|10:DP|11:NP|12:NP|13:NP_OBJ|14:NP|15:NP_MOD|16:NP_AJT|0:VP"
"dp_03182","2:NP_OBJ|0:NP_SBJ|4:NP_CNJ|5:NP_SBJ|0:VP"
"dp_02945","12:NP_SBJ|0:VP|12:VP_MOD|5:NP_OBJ|6:VP|7:VP|12:VP|12:NP_SBJ|10:VP_AJT|11:VP_MOD|12:NP_AJT|0:VNP"
"dp_04591","2:NP|0:NP_CNJ|9:NP_SBJ|5:NP|6:NP_AJT|7:NP|8:NP_OBJ|9:NP|0:VP"
"dp_04589","2:NP|0:NP_AJT|4:VP_MOD|5:NP_OBJ|6:VP_MOD|7:NP_CMP|8:NP|9:NP_SBJ|10:VP_MOD|11:NP_OBJ|12:NP|13:NP_AJT|14:VP|15:VP_MOD|0:VNP"
"dp_03611","2:NP|0:NP_AJT|4:NP|5:NP|6:NP|7:NP|8:NP_OBJ|9:VP_MOD|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|14:NP|0:VNP"
"dp_03937","6:AP|0:NP_AJT|4:NP|5:AP|6:VP|0:VP"
"dp_02146","2:NP|0:NP_SBJ|4:NP|5:NP|6:NP_MOD|7:NP|8:NP_AJT|9:VP_MOD|10:NP|11:NP_OBJ|12:VP|13:VP_MOD|14:NP|15:NP_AJT|16:VP_MOD|17:NP|18:NP|19:NP|20:NP_AJT|21:VP_MOD|22:NP_AJT|0:VP"
"dp_05751","2:NP|0:VNP|4:NP_MOD|6:NP_SBJ|6:NP_OBJ|21:NP_SBJ|9:NP_AJT|9:NP_OBJ|10:NP|11:NP_OBJ|12:VP_MOD|13:NP_CNJ|14:NP|15:NP_AJT|16:NP|21:VP|18:NP_MOD|21:NP_SBJ|20:NP|21:NP_OBJ|0:VP"
"dp_01468","2:VP_MOD|0:NP|5:NP_SBJ|5:AP|6:VP_MOD|7:NP_CNJ|8:VP_MOD|9:NP_OBJ|10:VP|11:VP_MOD|12:NP|13:NP_AJT|14:VP_MOD|0:VNP"
"dp_00437","2:NP|0:NP_SBJ|8:NP_AJT|5:NP_OBJ|6:DP|7:NP|8:NP_OBJ|9:VP|10:VP_MOD|12:NP_SBJ|13:AP|13:VP_AJT|0:VP"
"dp_05787","2:NP|0:NP_SBJ|5:NP_AJT|5:NP_AJT|6:VP_MOD|7:NP|8:NP_AJT|9:NP|11:NP_SBJ|11:NP_OBJ|0:VP"
"dp_01057","2:NP|0:NP|5:NP_AJT|5:AP|7:VP|7:NP_SBJ|0:VP"
"dp_02795","2:NP|0:NP_AJT|4:NP|5:NP_OBJ|7:NP_AJT|7:NP_SBJ|0:VP"
"dp_00107","7:NP_SBJ|0:AP|4:NP_AJT|5:VP_MOD|6:NP_OBJ|7:NP_SBJ|0:VP"
"dp_03552","2:NP|0:NP|4:NP_AJT|5:NP|6:VP_MOD|7:NP|8:NP_MOD|9:NP_OBJ|10:VP_MOD|11:NP|12:NP_OBJ|20:NP_SBJ|14:NP|15:NP_AJT|16:NP|17:NP_OBJ|20:VP|19:NP_SBJ|20:VP|0:VP"
"dp_00029","2:NP_AJT|0:NP_SBJ|4:AP|5:VP_MOD|0:VNP"
"dp_02232","2:VP_MOD|0:NP_CNJ|4:VP_MOD|5:NP_CNJ|7:NP_AJT|7:VP_MOD|0:VNP"
"dp_00889","2:AP|0:NP|4:NP_CNJ|5:NP|6:NP|7:NP|8:NP_MOD|9:NP|10:NP_SBJ|11:NP|12:NP_OBJ|13:VP_MOD|14:NP_SBJ|21:VP|16:NP_MOD|17:NP_SBJ|18:VP_MOD|19:NP_SBJ|20:VP_MOD|21:NP_AJT|0:VP"
"dp_03065","2:NP|0:NP_MOD|4:NP|8:NP_SBJ|6:NP_AJT|7:VP|8:VP|0:VP"
"dp_01630","8:AP|0:NP_AJT|4:VP_MOD|5:NP_MOD|6:NP_OBJ|7:NP|8:VP|0:VP"
"dp_00751","2:NP_AJT|0:NP_AJT|4:NP|5:NP_OBJ|11:VP|7:NP_CNJ|8:NP_CNJ|9:NP_OBJ|11:VP|11:NP_OBJ|0:VP"
"dp_02358","3:NP_AJT|0:NP_AJT|4:VP_MOD|5:NP_AJT|0:VNP"
"dp_00584","2:NP|0:NP_AJT|4:DP|5:NP|7:NP_AJT|7:NP_AJT|8:VP_MOD|9:VP_MOD|14:NP_SBJ|11:NP|12:NP_SBJ|13:VP_MOD|14:NP_AJT|0:VP"
"dp_01934","2:VP_MOD|0:AP|4:NP_CNJ|5:NP_CNJ|6:NP_SBJ|0:VP"
"dp_04982","2:VP|0:VP_MOD|4:NP_MOD|6:NP_AJT|6:NP_OBJ|0:VP"
"dp_02350","3:AP|0:NP_SBJ|4:VP_MOD|5:NP|6:NP|0:VP"
"dp_05605","2:NP_OBJ|0:NP_CNJ|4:NP_AJT|6:VP_MOD|6:NP_SBJ|0:VNP"
"dp_05214","5:VP|0:NP_AJT|4:NP_MOD|5:NP_OBJ|0:VP"
"dp_03846","3:NP_OBJ|0:AP|4:NP|5:NP_OBJ|6:NP|7:VP_MOD|8:NP_OBJ|9:VP_AJT|10:NP_CNJ|12:DP|12:DP|13:NP|14:VP|15:NP_AJT|16:NP_OBJ|17:NP|18:NP_MOD|23:NP_SBJ|23:NP_AJT|21:NP|22:NP_MOD|23:NP_SBJ|0:VP"
"dp_05118","2:NP|0:NP_SBJ|4:VP_MOD|5:NP_SBJ|12:AP|12:NP_SBJ|9:NP_SBJ|9:NP_CMP|10:VP_MOD|11:VNP_CMP|12:VP_AJT|0:VP"
"dp_05948","2:NP_AJT|0:VP_MOD|4:NP_CNJ|5:NP|6:NP_MOD|7:NP_CNJ|8:NP_MOD|9:VP_MOD|10:NP_AJT|0:VP"
"dp_02317","13:NP_SBJ|0:NP|4:NP|5:NP_AJT|6:VP_MOD|11:NP_AJT|8:NP|9:NP_AJT|10:VP|11:NP_AJT|12:VP_MOD|13:NP_AJT|0:VP"
"dp_01344","2:NP|0:NP|4:NP_SBJ|5:NP|7:NP_MOD|7:VNP_MOD|8:NP_SBJ|14:VP_MOD|10:NP_MOD|11:NP|12:NP_OBJ|14:VP_AJT|14:NP_AJT|0:VP"
"dp_03441","2:NP_SBJ|0:NP_OBJ|4:DP|6:NP_OBJ|6:NP_OBJ|7:VP_MOD|8:NP_OBJ|0:VP"
"dp_04635","14:NP_SBJ|0:VP_MOD|4:NP_AJT|5:NP|6:NP|7:NP_SBJ|8:VP|9:NP|10:NP_SBJ|11:VP_MOD|12:NP_SBJ|14:VP_MOD|14:NP_OBJ|0:VP"
"dp_05870","2:NP_CNJ|0:NP|4:NP_SBJ|5:NP|6:NP_AJT|7:AP|0:VP"
"dp_00969","2:NP_OBJ|0:VP|4:NP|5:NP_CMP|8:VP|7:VP_MOD|8:NP_SBJ|0:VP"
"dp_00179","5:AP|0:NP_SBJ|5:AP|5:AP|0:VP"
"dp_02794","2:NP_SBJ|0:NP|4:NP_OBJ|6:NP_SBJ|6:NP_OBJ|7:VP|8:VP_AJT|9:NP|10:NP|11:NP_SBJ|12:AP|13:DP|14:NP_MOD|15:NP_AJT|16:VP|17:VP_MOD|18:NP_OBJ|19:NP_OBJ|20:VP|21:VP_MOD|22:NP|23:NP|24:NP_SBJ|25:VP|26:VP_MOD|28:NP_SBJ|28:AP|0:VP"
"dp_01507","2:NP|0:NP_CNJ|4:NP|5:NP|10:VP|7:NP|8:NP|9:NP_OBJ|10:VP_AJT|11:VP_CMP|12:VP_MOD|13:NP_MOD|14:VP_MOD|15:NP|16:VP_MOD|17:NP_CNJ|23:NP_SBJ|19:NP|20:NP_AJT|21:VP_MOD|23:VP|23:NP_OBJ|24:VP_MOD|25:NP_SBJ|0:VP"
"dp_04046","2:NP|0:VP|7:NP_SBJ|5:DP|6:NP|7:NP_OBJ|0:VP"
"dp_02138","2:NP|0:NP_AJT|4:NP_AJT|8:VP|6:NP|7:NP_OBJ|8:NP|9:VP|10:VP_MOD|11:NP|12:NP|20:AP|20:NP_SBJ|15:NP|16:NP_SBJ|17:NP|18:NP_AJT|20:NP_SBJ|20:NP_SBJ|0:VP"
"dp_05828","2:NP_CNJ|0:NP_SBJ|4:NP_MOD|6:NP_AJT|6:NP_OBJ|7:VP|16:VP|9:NP|10:NP|16:NP_SBJ|12:NP|13:VP_MOD|14:NP_CMP|16:NP_SBJ|16:NP_SBJ|17:VP|0:VP"
"dp_03487","2:VP_MOD|0:NP|5:NP_AJT|5:NP|6:VP_MOD|7:VP|8:NP|9:NP|10:DP|11:NP_OBJ|12:NP_AJT|13:VP|14:VP|0:VP"
"dp_04536","2:NP|0:NP_AJT|4:VP_MOD|5:NP_AJT|6:VP_MOD|7:VP_MOD|8:NP|9:NP_OBJ|10:VP|11:NP|12:NP_CNJ|13:NP|14:NP|15:NP_SBJ|16:VP_MOD|17:NP|18:NP_MOD|19:NP_OBJ|20:VP|21:VP_MOD|22:VP_MOD|25:NP_AJT|24:NP|25:NP_SBJ|0:VP"
"dp_05286","2:NP_AJT|0:NP_MOD|4:NP|5:AP|6:VP_MOD|8:NP_SBJ|8:AP|0:VP"
"dp_05495","2:NP_CNJ|0:NP_CNJ|4:NP|5:DP|6:NP_AJT|0:VP"
"dp_01867","2:VP_MOD|0:NP_CNJ|4:NP_SBJ|0:VP"
"dp_00090","5:NP_AJT|0:AP|4:VNP_MOD|5:VNP_CMP|0:VP"
"dp_02815","2:NP_OBJ|0:VP_MOD|4:NP_SBJ|5:VP_MOD|7:NP_SBJ|7:AP|0:VP"
"dp_03409","2:NP|0:NP_AJT|4:NP|5:NP_OBJ|6:VP_MOD|8:NP|8:NP|9:NP_SBJ|10:NP|11:NP_OBJ|0:VP"
"dp_02405","2:NP_AJT|0:VP|4:DP|5:NP|7:NP_AJT|7:AP|8:VP_MOD|0:VNP"
"dp_02471","2:VP_MOD|0:NP_SBJ|4:AP|5:NP_AJT|7:VP_MOD|7:NP|0:VNP"
"dp_00624","2:NP|0:NP_MOD|4:VP_MOD|5:NP_AJT|6:VP_MOD|7:NP_AJT|8:NP|16:NP_AJT|10:NP|11:NP|12:NP|13:NP_AJT|16:AP|15:NP_MOD|16:NP_OBJ|25:NP_SBJ|18:NP_AJT|19:NP|20:NP_CNJ|21:NP_OBJ|25:NP_SBJ|23:NP|25:NP_AJT|25:NP|0:VNP"
"dp_00069","2:AP|0:NP|4:NP|5:NP|6:NP_CNJ|7:NP|8:NP_SBJ|9:VP|17:VP|11:NP|12:NP|13:NP_AJT|14:VP|15:NP|17:NP_SBJ|17:NP_SBJ|0:VP"
"dp_03624","2:NP|0:NP_CNJ|4:NP_CNJ|5:NP|6:NP|7:NP|8:VP_SBJ|0:VP"
"dp_01505","2:NP_AJT|0:VP_MOD|4:NP_SBJ|5:VP_MOD|0:VNP"
"dp_03491","2:VP_MOD|0:NP_CNJ|4:VP_MOD|5:NP|9:AP|7:VP_MOD|9:NP_SBJ|9:NP_AJT|0:VP"
"dp_05137","2:VP_MOD|0:NP_CNJ|4:VP_MOD|6:NP_AJT|6:AP|7:VP_MOD|0:VNP"
"dp_04669","6:AP|0:NP_MOD|4:VP_MOD|5:NP_CNJ|6:NP_SBJ|0:VNP"
"dp_00764","2:VP_MOD|0:VP|14:NP_SBJ|5:NP_AJT|14:NP_SBJ|7:NP|8:NP_OBJ|14:NP_SBJ|10:NP_OBJ|11:NP|12:NP|13:NP|14:NP_AJT|0:VP"
"dp_00293","2:DP|0:NP_AJT|4:VP_MOD|5:NP|6:VP_MOD|7:NP_CNJ|8:VP_MOD|9:NP_CNJ|10:VP_MOD|11:NP|12:VP_MOD|13:NP|14:VP_MOD|15:NP_SBJ|16:VP_MOD|17:NP_AJT|0:VP"
"dp_04352","2:NP|0:NP_AJT|4:NP_OBJ|5:AP|6:VP_MOD|7:NP_SBJ|8:VP_MOD|9:NP_SBJ|0:VP"
"dp_00445","5:NP_AJT|0:NP_AJT|4:VP_MOD|5:NP_OBJ|7:VP|7:VP_MOD|0:VNP"
"dp_00468","2:VP_MOD|0:NP_AJT|4:NP_AJT|5:VP_MOD|6:NP|7:NP_OBJ|8:NP_AJT|9:NP_AJT|10:VP_OBJ|11:VP|12:NP|13:NP_AJT|14:NP|15:NP_OBJ|0:VP"
"dp_03435","13:NP_SBJ|0:AP|4:NP|5:NP_AJT|6:VP_MOD|7:NP|8:NP_OBJ|9:VP|10:NP|11:NP_OBJ|12:VP_MOD|13:VNP|0:VP"
"dp_01219","2:NP_OBJ|0:VNP|4:NP|0:VNP"
"dp_00432","7:AP|0:DP|4:NP_OBJ|5:NP_AJT|6:VP_MOD|7:NP_OBJ|8:VP_MOD|9:NP_OBJ|10:VP_MOD|16:NP_SBJ|12:NP|13:VNP_MOD|14:NP|15:NP|16:VP_CMP|0:VP"
"dp_03187","2:VP_MOD|0:NP_SBJ|4:NP|6:NP_SBJ|6:AP|0:VP"
"dp_01488","2:NP_SBJ|0:NP_AJT|4:VP_MOD|5:NP|6:AP|7:VP_MOD|0:VNP"
"dp_03547","2:NP|0:NP_OBJ|4:NP|7:VP|6:NP|7:NP_SBJ|8:VP_MOD|9:NP|10:NP|11:NP|12:NP|13:NP|18:NP_AJT|15:NP|18:NP_AJT|17:NP|18:NP_SBJ|19:VP|0:VP"
"dp_03751","8:AP|0:NP_SBJ|4:VP_MOD|5:VNP_MOD|6:NP|7:NP|8:NP_OBJ|0:VP"
"dp_00577","2:AP|0:NP|4:NP|5:NP_MOD|7:NP_SBJ|7:AP|0:VP"
"dp_02173","2:NP|0:NP|5:NP_MOD|5:NP|6:NP_OBJ|19:NP_SBJ|8:NP|9:NP|19:NP_SBJ|11:DP|12:NP_OBJ|13:NP|14:NP_AJT|19:VP_AJT|16:NP|17:NP|18:NP_OBJ|19:VP|0:VP"
"dp_00245","2:NP_AJT|0:VP_MOD|4:NP|5:NP|6:NP|7:NP_AJT|8:NP|9:NP|10:NP_CNJ|11:NP_CNJ|12:NP|13:NP|15:NP_CNJ|15:NP|17:NP_SBJ|17:NP_AJT|0:VP"
"dp_04190","2:NP_SBJ|0:NP|4:NP_AJT|5:NP|6:NP|7:NP|8:NP_MOD|9:NP|10:NP|11:DP|12:NP|13:NP_OBJ|14:NP|15:NP|16:NP|17:NP_AJT|18:VP_MOD|0:VNP"
"dp_00367","2:AP|0:NP|7:VP_MOD|5:NP_AJT|6:VP_MOD|7:NP_AJT|0:VP"
"dp_04568","2:DP|0:NP_AJT|4:VP_MOD|5:NP_OBJ|6:VP_SBJ|0:VP"
"dp_02900","2:NP_MOD|0:NP_OBJ|4:NP|5:NP_AJT|6:VP_MOD|7:NP|8:NP_OBJ|9:VP|10:VP_MOD|11:NP_AJT|12:VP_MOD|13:NP_CNJ|14:NP|15:NP|16:NP|17:NP_OBJ|18:VP_MOD|19:NP|20:NP|21:NP|22:NP_OBJ|23:VP_MOD|25:NP_AJT|25:NP|26:VP|0:VP"
"dp_01611","2:NP_AJT|0:NP|6:NP_SBJ|5:NP_OBJ|6:NP_AJT|7:NP|17:NP_AJT|9:NP|10:NP|11:NP_MOD|12:NP_CNJ|17:NP_AJT|14:NP|15:NP_SBJ|16:NP|17:NP_AJT|0:VP"
"dp_02845","2:NP|0:NP_AJT|4:NP|5:NP|6:NP|7:NP|8:NP_MOD|9:NP_CNJ|10:NP|11:NP|12:NP_SBJ|13:NP_CNJ|14:NP_MOD|15:NP_OBJ|16:VP|17:NP|18:NP|19:NP_SBJ|20:VP|0:VP"
"dp_03784","2:NP|0:NP_SBJ|4:NP|5:NP_AJT|6:VP_MOD|7:NP|8:NP_OBJ|15:VP|10:NP|11:NP_MOD|12:NP_OBJ|13:AP|14:AP|15:NP_AJT|16:VP|17:VP_MOD|18:NP_OBJ|19:VP_MOD|22:NP_SBJ|21:DP|22:NP_MOD|0:VP"
"dp_04209","2:NP|0:NP_AJT|4:NP|5:NP_MOD|6:NP|15:NP_SBJ|8:NP_AJT|9:NP_SBJ|11:NP|11:NP|15:NP_AJT|13:NP_OBJ|15:NP_AJT|15:NP|0:VP"
"dp_05500","2:NP|0:VP|4:NP|6:NP_SBJ|6:NP_AJT|0:VP"
"dp_01242","2:DP|0:NP_CNJ|4:NP|5:NP_SBJ|8:AP|8:VP_AJT|8:VP_SBJ|0:VP"
"dp_02370","2:DP|0:NP_SBJ|4:VP_MOD|5:NP_CNJ|6:NP|0:VNP"
"dp_04269","2:AP|0:VP|5:NP_AJT|5:NP_SBJ|0:VP"
"dp_04472","6:AP|0:NP_AJT|4:AP|5:VP_MOD|6:NP_SBJ|0:VP"
"dp_04385","2:NP_AJT|0:VP|5:NP_AJT|5:NP_OBJ|6:VP_MOD|7:NP_SBJ|0:VP"
"dp_00555","2:AP|0:NP_OBJ|6:VP|5:DP|6:NP_AJT|0:VNP"
"dp_02163","5:NP_SBJ|0:NP_MOD|4:NP|5:NP_MOD|0:VNP"
"dp_05968","2:VNP_MOD|0:NP_OBJ|4:VP|5:NP_CNJ|6:NP_CNJ|7:NP_CNJ|8:NP_CNJ|9:NP_CNJ|10:NP|11:NP|12:NP|13:NP|14:NP_SBJ|15:VP_MOD|16:NP|17:NP_MOD|18:NP|0:VP"
"dp_05959","2:NP|0:NP|4:AP_MOD|6:NP_AJT|6:NP_SBJ|0:VP"
"dp_04742","2:NP_SBJ|0:NP_AJT|6:NP_SBJ|5:AP|6:NP_AJT|0:VP"
"dp_05851","2:NP|0:NP|4:NP_SBJ|5:VP_MOD|6:NP_MOD|7:NP_SBJ|8:NP|9:NP_OBJ|10:VP|0:VP"
"dp_04275","2:NP|0:NP_SBJ|4:VP_MOD|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|13:NP_AJT|13:NP_OBJ|14:VP_MOD|15:NP|16:NP_OBJ|18:NP_AJT|18:NP|23:NP_SBJ|20:NP|21:NP_OBJ|22:VP|23:NP_AJT|0:VP"
"dp_01963","2:AP|0:AP|6:NP_SBJ|5:NP_MOD|6:NP_AJT|0:VP"
"dp_04264","2:NP_AJT|0:VP|4:VP_SBJ|5:VP_MOD|0:VNP"
"dp_03289","8:NP_AJT|0:NP_AJT|5:NP_SBJ|5:VP_MOD|6:NP_SBJ|8:VP_MOD|8:NP_SBJ|0:VP"
"dp_05584","2:VP_MOD|0:NP_CNJ|4:VP_MOD|5:NP_CNJ|6:NP|7:NP_SBJ|8:VP_MOD|0:VNP"
"dp_00151","2:NP_AJT|0:VP_MOD|4:NP|5:NP_AJT|6:AP|0:VNP"
"dp_04674","2:NP|0:NP_OBJ|6:VP|5:NP|6:NP_AJT|7:VP_MOD|8:NP_AJT|9:VP_MOD|10:NP|11:NP|12:NP|13:NP|14:NP_OBJ|15:VP_MOD|16:NP_AJT|17:VP_MOD|18:NP_AJT|27:VP|20:NP_AJT|21:NP|22:NP_CNJ|23:NP|24:NP|25:NP|27:NP_SBJ|27:NP_AJT|0:VP"
"dp_04732","2:NP_MOD|0:DP|4:VP_MOD|6:AP|6:AP|7:VP_MOD|8:NP_CMP|0:VP"
"dp_04758","2:VP_MOD|0:NP_AJT|4:NP|5:NP|6:NP_SBJ|7:VP|8:VP_MOD|0:VNP"
"dp_05270","2:NP|0:NP_CNJ|4:NP|10:NP_SBJ|8:NP_CNJ|8:NP_AJT|8:NP_AJT|10:NP_SBJ|10:NP_AJT|0:VP"
"dp_04214","2:VP_MOD|0:VP|4:AP|6:VP|6:NP_SBJ|0:VP"
"dp_03494","4:AP|0:NP|4:NP_OBJ|5:VP_MOD|8:NP_SBJ|7:AP|8:NP_SBJ|0:VP"
"dp_05830","2:NP|0:NP|4:NP_AJT|8:VP|6:NP_SBJ|7:NP|8:NP_OBJ|9:VP|10:NP|11:NP_CNJ|12:NP|13:NP|14:NP|15:NP_OBJ|16:VP|17:NP|19:NP_AJT|19:NP_OBJ|20:VP_AJT|0:VP"
"dp_03692","2:NP|0:NP_AJT|4:NP|5:NP_CNJ|6:NP_SBJ|7:NP|8:NP_CNJ|9:NP|14:NP_AJT|11:NP|12:NP_OBJ|14:VP_MOD|14:NP_SBJ|0:VP"
"dp_04620","2:NP|0:NP_SBJ|4:NP_AJT|5:VP_MOD|20:NP_SBJ|7:NP|8:NP_AJT|9:NP|10:NP|11:VNP_MOD|12:NP_AJT|13:NP|15:AP|15:NP_OBJ|16:VP|17:VP_MOD|18:VP|19:DP|20:NP|0:VNP"
"dp_03607","2:NP|0:NP_AJT|7:NP_SBJ|5:NP_AJT|7:VNP|7:NP_SBJ|0:VP"
"dp_01755","2:AP|0:NP_SBJ|4:NP_CMP|5:VP_MOD|6:NP_OBJ|0:VP"
"dp_05273","2:NP_SBJ|0:VP|4:NP|5:NP|6:NP|7:NP_AJT|8:NP|9:NP|10:NP|13:NP_AJT|12:NP|13:NP_SBJ|16:VP_CMP|15:NP|16:NP|0:VP"
"dp_04559","2:NP_AJT|0:NP_SBJ|4:VP_SBJ|5:VP_MOD|6:NP|0:VP"
"dp_00748","7:AP|0:NP_AJT|4:VP_MOD|5:NP|7:NP_SBJ|7:NP_AJT|8:VP_MOD|9:NP_OBJ|10:DP|11:NP|12:NP_AJT|18:NP_SBJ|14:NP|15:NP_OBJ|16:NP_OBJ|18:VP_MOD|18:NP_SBJ|0:VP"
"dp_05780","3:NP_SBJ|0:AP|6:VP|6:NP_SBJ|6:AP|0:VP"
"dp_01533","2:NP_AJT|0:VP|4:NP|5:VP_MOD|6:NP|7:NP|10:NP_AJT|10:VP|10:NP_AJT|11:NP|12:NP|13:NP|14:AP|15:NP|17:NP_AJT|17:NP_SBJ|18:VP_MOD|19:NP_AJT|24:VP|21:NP_SBJ|22:VP_AJT|23:NP_OBJ|24:VNP_MOD|0:VNP"
