id,answer
6465644-6-2,뉘앙스
6587606-6-0,라틴어
6587606-6-1,앵글로노르만어
6587606-6-2,어떤 경우에는
6587660-7-0,단어에
6587660-7-1,셰익스피어
6465644-7-0,라틴어
6465644-7-1,guarantee
6465644-7-2,중에는
6587606-7-0,것으로
6587606-7-1,seizure
6587606-7-2,중에는
6587660-8-0,1945년
6587660-8-1,일본이
6587660-8-2,1945년
6465644-8-0,1883년
6465644-8-1,1895년
6465644-8-2,영어 교과
6587606-8-0,1883년
6587606-8-1,1883년
6587606-8-2,번역식
6551302-0-0,1400년
6551302-0-1,1398년
6551302-0-2,올렸고
6551303-0-0,1398년
6551303-0-1,시호인
5876894-0-0,1400년
5876894-0-1,1400년
5876894-0-2,1398년
6551302-1-0,정도였으며
6551302-1-1,유력한
6551302-1-2,14년간
6551303-1-0,왜구
6551303-1-1,때마침
5876894-1-0,14일
5876894-1-1,환조대왕이
5876894-1-2,정권)에게 왜구 통제를 요구하였으나
6551302-2-0,폐지하고
6551302-2-1,승려
6551302-2-2,축출(공민왕
6551303-2-0,신돈(辛旽)을
6551303-2-1,일련의
6551302-3-0,2년(1400
6551302-3-1,제2차
6551302-3-2,9월 26일에 63세의
6551303-3-0,한성에서
6551303-3-1,형제간
5876894-3-0,2년(1400
5876894-3-1,제2차
5876894-3-2,9월
6216459-0-0,1989년
6216459-0-1,1989년
6216459-0-2,1989년
6566019-0-0,1989년
6566019-0-1,2017년
6566019-0-2,1989년
6566029-0-0,Alison
6566029-0-1,1989년
6566029-0-2,1989년
6216459-1-0,음반이였고
6216459-1-1,2010년에는 세 번째
6216459-1-2,Are
6566019-1-0,많이
6566019-1-1,100
6566029-1-0,Fearless
6566029-1-1,2008년
6566029-1-2,2008년
6216459-2-0,로렉스
6216459-2-1,자신의
6216459-2-2,6번
6566019-2-0,2012
6566019-2-1,2012
6566019-2-2,포브스》에서는
6566029-2-0,6번
6566029-2-1,포브스》에서는
6566029-2-2,자신의
6216459-3-0,Monster
6216459-3-1,외할머니
6216459-3-2,12살
6566019-3-0,1989년
6566019-3-1,외할머니
6566019-3-2,10살
6566029-3-0,오페라
6566029-3-1,외할머니
6566029-3-2,"closet""라는 시를 써 입상했다"
6216459-4-0,Tim
6216459-4-1,1위에
6216459-4-2,스위프트의
6566019-4-0,와인하우스가
6566019-4-1,Tim
6566029-4-0,6위
6566029-4-1,Tim
6566029-4-2,6위
6216459-5-0,2008년
6216459-5-1,400만장을
6216459-5-2,Forever
6566019-5-0,Fearless
6566019-5-1,2008년
6566029-5-0,2008년
6566029-5-1,사귀고
6566029-5-2,400만장을
6216459-6-0,최초로
6216459-6-1,난입해
6566019-6-0,웨스트
6566019-6-1,받고나서
6566029-6-0,말하려
6566029-6-1,You
6566029-6-2,언론의
6216459-7-0,그래미
6216459-7-1,후보로
6216459-7-2,받음과
6566019-7-0,올랐고
6566019-7-1,비판을
6566029-7-0,1월
6566029-7-1,최우수
6566029-7-2,이날
6216459-8-0,2010년
6216459-8-1,4번째라
6216459-8-2,또한 컨트리
6566019-8-0,2010년
6566019-8-1,4번째라는
6566019-8-2,30위권에
6566029-8-0,아이튠즈를
6566029-8-1,13시간
6566029-8-2,3위까지
6216459-9-0,2011년
6216459-9-1,2011년
6216459-9-2,2011년
6566019-9-0,2011년
6566019-9-1,2011년
6566019-9-2,2011년
6566029-9-0,경기장
6566029-9-1,경기장
6566029-9-2,라이브
6216459-10-0,보유한
6216459-10-1,Red
6216459-10-2,2개
6566019-10-0,디지털
6566019-10-1,컨트리
6566029-10-0,2012년
6566029-10-1,100
6566029-10-2,100
6216459-11-0,2014년
6216459-11-1,4주
6216459-11-2,"Style""을"
6566019-11-0,Bad
6566019-11-1,4주
6566029-11-0,2014년
6566029-11-1,2014년
6566029-11-2,4주
6216459-12-0,유튜브
6216459-12-1,돌리게
6216459-12-2,2017년
6566019-12-0,2017년
6566019-12-1,2017년
6566029-12-0,갑작스럽게
6566029-12-1,2017년
6216459-13-0,6개의
6216459-13-1,6개
6216459-13-2,16개
6566019-13-0,빌보드
6566019-13-1,그래미
6566019-13-2,6개의
6566029-13-0,6개의
6566029-13-1,6개
6566029-13-2,6개
6565447-0-0,영향을
6565447-0-1,제18호
6565447-0-2,멜로르
6565500-0-0,파마는
6565500-0-1,영향을
6565500-0-2,남부와
6215918-0-0,켓사나
6215918-0-1,빠져나가려하는
6215918-0-2,북서쪽
6565447-1-0,가오슝
6565447-1-1,위치한
6565447-1-2,55개의
6565500-1-0,파마가
6565500-1-1,6개의
6215918-1-0,5일에
6215918-1-1,파마가
6215918-1-2,6개의
6565447-2-0,집계된
6565447-2-1,필리핀에서
6565447-2-2,3억
6565500-2-0,필리핀
6565500-2-1,39개
6565500-2-2,필리핀에서
6215918-2-0,카탄두아네스
6215918-2-1,주에서
6215918-2-2,39개
6551175-0-0,884년
6551175-0-1,녹안홍
6551175-0-2,이들은
6551179-0-0,884년
6551179-0-1,녹안홍
5874641-0-0,양주(襄州)를
5874641-0-1,녹안홍
6551175-1-0,887년
6551175-1-1,그때까지도
6551175-1-2,곽우가
6551179-1-0,그곳을
6551179-1-1,공격하여 그곳을
5874641-1-0,현)의
5874641-1-1,888년
6551175-2-0,번진을
6551175-2-1,주전충은
6551175-2-2,군호(軍號)를
6551179-2-0,6일에
6551179-2-1,주전충
5874641-2-0,6일에
5874641-2-1,한편
6498341-0-0,2004년
6498341-0-1,2008년
6529071-0-0,2004년
6529071-0-1,2006년
6498288-0-0,2004년
6498288-0-1,2일에는
6498288-0-2,5단
6498341-1-0,2011년
6498341-1-1,2012년
6498341-1-2,프리미엄
6529071-1-0,2011년
6529071-1-1,2011년
6498288-1-0,SM7
6498288-1-1,2011년
6498288-1-2,중국
6498341-2-0,범퍼와
6498341-2-1,스마트
6498341-2-2,2014년
6529071-2-0,2014년
6529071-2-1,2014년
6498288-2-0,신성이라는
6498288-2-1,스마트
6498288-2-2,취지로
6366535-0-0,가까운
6366535-0-1,섬(중국어
6572248-0-0,gong
6572248-0-1,광둥성
6572248-0-2,섬(중국어
6572281-0-0,중와얀만궁워궉 헝공닥빗항징커이
6572281-0-1,광둥성
6366535-1-0,중국과
6366535-1-1,1841년
6366535-1-2,신제(신계)를
6572248-1-0,중국과
6572248-1-1,승인으로
6572248-1-2,영국군
6572281-1-0,1841년
6572281-1-1,홍콩은
6366535-2-0,일국양제”(중국어
6366535-2-1,14개
6366535-2-2,정체자
6572248-2-0,대체로
6572248-2-1,기본법
6572248-2-2,14개
6572281-2-0,일국양제”(중국어
6572281-2-1,세계무역기구(중국어
6366535-3-0,행정장관이
6366535-3-1,둥젠화
6366535-3-2,2002년
6572248-3-0,둥젠화이며
6572248-3-1,689명의
6572248-3-2,2005년
6572281-3-0,1996년
6572281-3-1,2007년
6366535-4-0,4년
6366535-4-1,4년
6572248-4-0,입법회(香港立法會)
6572248-4-1,4년
6572248-4-2,15
6572281-4-0,입법회(香港立法會)
6572281-4-1,4년
6366535-5-0,범민주파(영어
6366535-5-1,2004년
6366535-5-2,선포하였지만
6572248-5-0,30석을
6572248-5-1,25석을
6572248-5-2,발전에
6572281-5-0,성향의 친건제파(영어 Pro-Beijing
6572281-5-1,2004년
6366535-6-0,복잡하고
6366535-6-1,"31,799달러"
6366535-6-2,7.6
6572248-6-0,15대
6572248-6-1,"31,799달러"
6572248-6-2,"31,799달러"
6572281-6-0,"31,799달러"
6572281-6-1,산업을
6366535-7-0,받은 밀턴
6366535-7-1,발표한
6572248-7-0,경제학자로
6572248-7-1,경제학자로
6572248-7-2,프레이저
6572281-7-0,정책을
6572281-7-1,미국 전통
6366535-8-0,7일에
6366535-8-1,경제는
6366535-8-2,이르러
6572248-8-0,1841년
6572248-8-1,중화인민공화국은
6572248-8-2,되었고
6572281-8-0,1841년
6572281-8-1,개혁개방을
6366535-9-0,1998년
6366535-9-1,세계보건기구
6366535-9-2,세계보건기구는
6572248-9-0,투기꾼들이
6572248-9-1,정부는
6572248-9-2,정부는 4월에 118억
6572281-9-0,2002년
6572281-9-1,2006년
6366535-10-0,고부가
6366535-10-1,2004년
6572248-10-0,경제
6572248-10-1,2004년
6572281-10-0,고부가
6572281-10-1,2004년
6366535-11-0,과거에
6366535-11-1,가우룽반도가
6366535-11-2,샹강쯔
6572248-11-0,반도와
6572248-11-1,"홍콩의 면적 1,100"
6572248-11-2,"1,100"
6572281-11-0,반도와
6572281-11-1,"1,100"
6366535-12-0,남서쪽
6366535-12-1,봄과
6572248-12-0,Cwa)에
6572248-12-1,계절도
6572248-12-2,"1,948"
6572281-12-0,"1,948"
6572281-12-1,습도가
6366535-13-0,1999년
6366535-13-1,통제하지만
6366535-13-2,1846년
6572248-13-0,1997년
6572248-13-1,1999년
6572248-13-2,바다와
6572281-13-0,1997년
6572281-13-1,파룬궁
6366535-14-0,운집하였고
6366535-14-1,25만여
6572248-14-0,1989년
6572248-14-1,당시
6572248-14-2,2005년
6572281-14-0,2003년
6572281-14-1,2003년
6366535-15-0,95%
6366535-15-1,2008년
6366535-15-2,1945년에
6572248-15-0,95%
6572248-15-1,2008년
6572248-15-2,34세
6572281-15-0,95%
6572281-15-1,95%
6572281-15-2,95%
6366535-16-0,스타페리
6366535-16-1,미니버스는
6366535-16-2,빨간색이며
6572248-16-0,교통은
6572248-16-1,Octopus
6572248-16-2,미니버스는
6572281-16-0,옥토퍼스 카드
6572281-16-1,중화인민공화국
6572281-16-2,미니버스는
6547981-0-0,자발적
6547981-0-1,110편의 논문을 발표하였으며 이
6547992-0-0,맵시
6547992-0-1,이용후’의
6547992-0-2,110편의 논문을 발표하였으며 이
6329268-0-0,20년간
6329268-0-1,있으며
6329268-0-2,2013년
6547981-1-0,1952년
6547981-1-1,1952년
6547992-1-0,검정고시를
6547992-1-1,1952년
6547992-1-2,세웠다
6329268-1-0,검정고시를
6329268-1-1,10명씩
6547981-2-0,수업과
6547981-2-1,박차고
6547992-2-0,와중에
6547992-2-1,물리학
6547992-2-2,물리학과로의
6329268-2-0,나와
6329268-2-1,1955년
6329268-2-2,박차고
6547981-3-0,2년
6547981-3-1,1955년
6547992-3-0,물리학과에
6547992-3-1,건너온
6547992-3-2,7시
6329268-3-0,매일
6329268-3-1,라우데)으로
6547981-4-0,클라인
6547981-4-1,인정하여
6547992-4-0,벌어지
6547992-4-1,에이브러햄
6547992-4-2,해리슨
6329268-4-0,진급을
6329268-4-1,1958년
6329268-4-2,펜실베이니아
6547981-5-0,클라인
6547981-5-1,1961년
6547992-5-0,수행하면서
6547992-5-1,1961년
6547992-5-2,1961년
6329268-5-0,1961년
6329268-5-1,1961년
6547981-6-0,1년이었다
6547981-6-1,이렇게
6547992-6-0,조교수로서
6547992-6-1,임기가
6547992-6-2,흩어지게
6329268-6-0,파격적
6329268-6-1,흩어지게
6547981-7-0,1970년대
6547981-7-1,사실이지만
6547992-7-0,Physics)
6547992-7-1,1970년대
6547992-7-2,16일부터
6329268-7-0,주최하
6329268-7-1,1970년대
6547981-8-0,프리프린트
6547981-8-1,운영하는
6547992-8-0,편이라
6547992-8-1,당시에
6547992-8-2,운영하
6547981-9-0,11월에
6547981-9-1,이들은
6547992-9-0,이휘소
6547992-9-1,1967년
6547992-9-2,1967년
6329268-9-0,이휘소
6329268-9-1,이들은
6547981-10-0,매사추세츠
6547981-10-1,1974년
6547992-10-0,페르미
6547992-10-1,매사추세츠
6547992-10-2,가속기
6329268-10-0,재직하며
6329268-10-1,23일자로
6547981-11-0,와인버그의
6547981-11-1,1967년
6547992-11-0,17회
6547992-11-1,1967년
6547992-11-2,존중하여
6329268-11-0,개최된
6329268-11-1,1974년
6329268-11-2,1979년
6547981-12-0,그렇게
6547981-12-1,자연스럽게
6547992-12-0,소비에트
6547992-12-1,물리학자로
6547992-12-2,그렇게
6329268-12-0,소비에트
6329268-12-1,그렇게
6329268-12-2,불구하고
6547981-13-0,방문에
6547981-13-1,기하여
6547992-13-0,독재정권
6547992-13-1,만전을
6547992-13-2,기하여
6329268-13-0,자신
6329268-13-1,만전을
6547981-14-0,1977년
6547981-14-1,과학과
6547992-14-0,1994년
6547992-14-1,타임스
6547992-14-2,1977년
6329268-14-0,1994년
6329268-14-1,타임스
6547981-15-0,주제로
6547981-15-1,1977년
6547992-15-0,동백장
6547992-15-1,출판됐는데
6547992-15-2,1977년
6329268-15-0,박사의
6329268-15-1,사망하였음에도
6547981-16-0,질량의
6547981-16-1,논하고
6547992-16-0,자발적인
6547992-16-1,이론만으로는
6547992-16-2,논하고
6329268-16-0,존재를
6329268-16-1,그러한
6547981-17-0,1970년
6547981-17-1,1999년
6547992-17-0,있는
6547992-17-1,엇호프트는 이
6547992-17-2,펠트만
6329268-17-0,애용되고
6329268-17-1,카르제스
6547981-18-0,나서도
6547981-18-1,흥미로운
6547992-18-0,되는데
6547992-18-1,바꾸게
6547992-18-2,1974년
6329268-18-0,나서도
6329268-18-1,1974년
6547981-19-0,연구진
6547981-19-1,프리프린트로써
6547992-19-0,지침서
6547992-19-1,연구진
6547992-19-2,가속기
6329268-19-0,연구진
6329268-19-1,평가위원으로
6547981-20-0,무거운
6547981-20-1,1977년
6547992-20-0,1977년
6547992-20-1,리-와인버그
6547992-20-2,상호작용을
6329268-20-0,1977년
6329268-20-1,리-와인버그
6311605-0-0,어려서
6311605-0-1,남포등
6513846-0-0,함석을
6513846-0-1,주문하였는데
6513846-0-2,4학년
6498010-0-0,공부를
6498010-0-1,30여명의
6498010-0-2,장인공(工
6311605-1-0,2009년
6311605-1-1,닥터류 헬스클리닉’을 개소하고 고령의
6311605-1-2,닥터류 헬스클리닉’을 개소하고 고령의
6513846-1-0,재직하면서도
6513846-1-1,닥터류 헬스클리닉’을 개소하고 고령의
6513846-1-2,2009년
6498010-1-0,닥터류 헬스클리닉’을 개소하고 고령의
6498010-1-1,재직하면서도
6498010-1-2,2009년
6311605-2-0,4개의
6311605-2-1,2개
6513846-2-0,4개의
6513846-2-1,4개의
6498010-2-0,4개의
6498010-2-1,4개의
6511477-0-0,1년
6511477-0-1,시절에
6511477-0-2,2~3년만에
6140109-0-0,1993년
6140109-0-1,1993년
6140109-0-2,1년
6535901-0-0,1993년
6535901-0-1,말레이시아에서
6511477-1-0,예명으로
6511477-1-1,하정우
6511477-1-2,개발 프로젝트인 액터스리그 프로젝트에
6140109-1-0,예명으로
6140109-1-1,합격하게
6140109-1-2,개발 프로젝트인 액터스리그 프로젝트에
6535901-1-0,예명으로
6535901-1-1,부대표
6511477-2-0,2012년
6511477-2-1,2012년
6511477-2-2,나애라(이민정
6140109-2-0,MBC
6140109-2-1,2014년
6140109-2-2,삼성그룹에서
6535901-2-0,멤버들
6535901-2-1,2012년
6511477-3-0,2015년
6511477-3-1,MBC
6140109-3-0,화정》
6140109-3-1,2015년
6140109-3-2,매력남
6535901-3-0,피아노
6535901-3-1,안투라지》에서
5937946-0-0,나가는
5937946-0-1,28일자의
6570101-0-0,1908년
6570101-0-1,1908년
6570103-0-0,1908년
6570103-0-1,1908년
5937946-1-0,한성부민회는
5937946-1-1,건너가
5937946-1-2,한성부민회는
6570101-1-0,대해서
6570101-1-1,이듬해
6570103-1-0,대해서
6570103-1-1,건너가
5937946-2-0,방회(坊會)규약
5937946-2-1,규약에 하부
6570101-2-0,방회를
6570101-2-1,두기로
6570103-2-0,한성부민회의회규칙
6570103-2-1,방회(坊會)규약
5924186-0-0,1945년
5924186-0-1,1989년
6568125-0-0,1945년
6568125-0-1,외교에
6568125-0-2,1945년
6568138-0-0,외교에
6568138-0-1,1945년
6568138-0-2,1989년
5924186-1-0,1944년 7월 독일이
5924186-1-1,1944년 7월 독일이
6568125-1-0,독일이
6568125-1-1,1944년
6568125-1-2,1944년
6568138-1-0,조약에서
6568138-1-1,1944년
5924186-2-0,1945년
5924186-2-1,1945년
6568125-2-0,인민해방위원회
6568125-2-1,공명정대한
6568138-2-0,당국의
6568138-2-1,1945년
5924186-3-0,그리하여 미코와이치크를 비롯한 폴란드
5924186-3-1,비에루트가
6568125-3-0,그러자
6568125-3-1,그러자
6568138-3-0,그러자
6568138-3-1,비에루트가
5924186-4-0,1949년
5924186-4-1,인민공화국이
6568125-4-0,1946년
6568125-4-1,1949년
6568125-4-2,1947년
6568138-4-0,1946년
6568138-4-1,1949년
6476359-0-0,1657년
6476359-0-1,파비오
6656721-0-0,마리오
6656721-0-1,파비오
6656721-0-2,1659년
6480344-0-0,1659년
6480344-0-1,베아트리체와 혼인하여 슬하에 네
6480344-0-2,안토니오는
6476359-1-0,1648년
6476359-1-1,체결된
6656721-1-0,1648년
6656721-1-1,1648년
6656721-1-2,1789년
6480344-1-0,30년
6480344-1-1,10세도
6480344-1-2,1789년
6656721-2-0,복음적인
6656721-2-1,딱딱한
6656721-2-2,내부를
6480344-2-0,복음적인
6480344-2-1,내부를
6480344-2-2,해골로
6476359-3-0,7세가
6476359-3-1,별다른
6656721-3-0,코르토나에게도
6656721-3-1,양식이
6656721-3-2,개인적
6480344-3-0,그렇지
6480344-3-1,별다른
6480344-3-2,개인적으로
6476359-4-0,쥘 마자랭
6476359-4-1,내용의
6656721-4-0,거스르고
6656721-4-1,키지가
6656721-4-2,1662년
6480344-4-0,1664년
6480344-4-1,1662년
6480344-4-2,1664년
6476359-5-0,예수회
6476359-5-1,1656년
6656721-5-0,1656년
6656721-5-1,1606년
6656721-5-2,1653년
6480344-5-0,1606년
6480344-5-1,거룩하고
6480344-5-2,1656년
6476359-6-0,1661년
6476359-6-1,제8항에서
6656721-6-0,1661년
6656721-6-1,1661년
6480344-6-0,영혼은
6480344-6-1,omnium Ecclesiarum)에서 마리아의
6480344-6-2,제8항
6656804-0-0,강력한
6656804-0-1,히틀러
6656804-0-2,강력한
6488708-0-0,나치
6488708-0-1,되었는데
6488722-0-0,국가사회주의
6488722-0-1,가운데
6656804-1-0,1904년
6656804-1-1,1910년
6656804-1-2,1910년
6488708-1-0,보호를
6488708-1-1,독일인
6488722-1-0,1904년
6488722-1-1,드레스덴에서
6656804-2-0,출산 장려
6656804-2-1,가져올
6656804-2-2,유명한
6488708-2-0,나치당
6488708-2-1,유명한
6488708-2-2,1936년
6488722-2-0,출산 장려
6488722-2-1,나치당
6488722-2-2,유명한
6656804-3-0,만들기
6656804-3-1,히틀러
6656804-3-2,맡고
6488708-3-0,나치
6488708-3-1,있던
6488722-3-0,흡연의
6488722-3-1,흡연의
6488722-3-2,만들기
6656804-4-0,샤이러
6656804-4-1,뮐러는
6656804-4-2,독일의
6488708-4-0,뮐러는
6488708-4-1,논문은
6488722-4-0,샤이러
6488722-4-1,저명한
6656804-5-0,1939년
6656804-5-1,깨끗한
6656804-5-2,미치는
6488708-5-0,깨끗한
6488708-5-1,1939년
6488708-5-2,잡지를
6488722-5-0,1939년
6488722-5-1,1939년
6656804-6-0,60개
6656804-6-1,1941년에
6656804-6-2,1943년
6488722-6-0,노면
6488722-6-1,한편 여성의
6656804-7-0,50개비
6656804-7-1,SS기갑사단
6656804-7-2,1941년
6488708-7-0,흡연이
6488708-7-1,SS기갑사단
6488722-7-0,국방군
6488722-7-1,50개비
6488722-7-2,회원으로
6656804-8-0,괴벨스
6656804-8-1,모습이
6488708-8-0,게재되었으며
6488708-8-1,삽화가
6488722-8-0,피우는
6488722-8-1,괴벨스
6488722-8-2,게재되었으며
6656804-9-0,1949년에
6656804-9-1,1948년
6656804-9-2,"24,000"
6488708-9-0,"69,000"
6488708-9-1,20억
6488708-9-2,반입했으며 1954년에는 약 20억
6488722-9-0,독일에
6488722-9-1,1948년
6531867-0-0,발매하면서
6531867-0-1,신데렐라〉는
6531867-0-2,컴퍼니라는
6463309-0-0,2007년
6463309-0-1,Kitchi
6463309-0-2,스타제국을
6517609-0-0,데뷔를
6517609-0-1,More
6531867-1-0,2002년
6531867-1-1,쥬얼리의
6531867-1-2,5년만에
6463309-1-0,발매한
6463309-1-1,2002년
6517609-1-0,2002년
6517609-1-1,Star〉는
6531867-2-0,이지현
6531867-2-1,로망스
6531867-2-2,역시
6463309-2-0,이지현
6463309-2-1,이루어진다편에
6463309-2-2,진행을
6517609-2-0,5월 29일에는 MBC
6517609-2-1,2006년
6531867-3-0,녹음이
6531867-3-1,노출이
6531867-3-2,끝나고
6463309-3-0,2007년
6463309-3-1,2007년
6517609-3-0,2007년
6517609-3-1,2007년
6531867-4-0,2008년
6531867-4-1,하루만
6531867-4-2,2008년
6463309-4-0,Kitchi
6463309-4-1,하루만
6463309-4-2,바가지
6517609-4-0,2008년
6517609-4-1,1위를
6531867-5-0,23일에는
6531867-5-1,2009년
6463309-5-0,했어요》에서
6463309-5-1,Too
6463309-5-2,5일에는
6517609-5-0,시기부터
6517609-5-1,비슷한
6531867-6-0,2010년
6531867-6-1,2010년
6531867-6-2,한편
6463309-6-0,선공개했는데
6463309-6-1,14일에는
6463309-6-2,2010년
6517609-6-0,2010년
6517609-6-1,2010년
6531867-7-0,서인영은
6531867-7-1,애정만만세》의
6531867-7-2,아랍에미리트
6463309-7-0,Part2〉
6463309-7-1,7월에는
6517609-7-0,2011년
6517609-7-1,ELLY》를
6531867-8-0,스타 뷰티
6531867-8-1,디스코
6463309-8-0,스타 뷰티
6463309-8-1,컴퍼니를 세우며 소속사를 이적했다
6517609-8-0,2012년
6517609-8-1,이 노래는
6531867-9-0,가창력
6531867-9-1,전설을
6517609-9-0,퍼포먼스를
6517609-9-1,뉴스엔》에서는
6531867-10-0,우상으로
6531867-10-1,"서길레라""라는"
6463309-10-0,가수들은
6463309-10-1,선보였고
6517609-10-0,우상으로
6517609-10-1,"것이다.""라며"
6531867-11-0,구두를
6531867-11-1,말하며
6531867-11-2,"훌륭하다""고"
6463309-11-0,평소에
6463309-11-1,2010년
6517609-11-0,구두를
6517609-11-1,마니아로도
6531867-12-0,이미지
6531867-12-1,크라운
6463309-12-0,이미지
