id,label
kornli_025317,neutral
kornli_027676,neutral
kornli_059873,neutral
kornli_023309,neutral
kornli_037369,entailment
kornli_016051,neutral
kornli_025207,neutral
kornli_016038,entailment
kornli_033154,contradiction
kornli_039396,contradiction
kornli_045171,neutral
kornli_045421,neutral
kornli_027470,entailment
kornli_049706,entailment
kornli_054480,neutral
kornli_038061,neutral
kornli_000990,contradiction
kornli_036418,contradiction
kornli_039418,neutral
kornli_017910,entailment
kornli_059168,neutral
kornli_001888,neutral
kornli_015782,neutral
kornli_058148,contradiction
kornli_052509,entailment
kornli_017486,contradiction
kornli_014188,entailment
kornli_057069,entailment
kornli_046603,neutral
kornli_051161,neutral
kornli_005923,contradiction
kornli_041649,contradiction
kornli_014895,entailment
kornli_007557,entailment
kornli_037912,contradiction
kornli_003411,entailment
kornli_053666,neutral
kornli_008527,contradiction
kornli_023945,entailment
kornli_019228,neutral
kornli_008116,entailment
kornli_051483,neutral
kornli_012497,contradiction
kornli_006184,entailment
kornli_016879,entailment
kornli_045791,neutral
kornli_007235,entailment
kornli_056226,contradiction
kornli_045226,contradiction
kornli_057866,contradiction
kornli_001841,contradiction
kornli_052186,entailment
kornli_019920,entailment
kornli_009300,neutral
kornli_035432,neutral
kornli_014283,contradiction
kornli_001958,neutral
kornli_052622,neutral
kornli_012557,neutral
kornli_048282,entailment
kornli_005895,contradiction
kornli_013504,neutral
kornli_033221,neutral
kornli_016456,neutral
kornli_048961,neutral
kornli_035905,neutral
kornli_017161,neutral
kornli_053493,neutral
kornli_019902,neutral
kornli_004794,contradiction
kornli_031449,contradiction
kornli_019351,entailment
kornli_012733,entailment
kornli_050227,contradiction
kornli_057478,contradiction
kornli_013983,entailment
kornli_041987,contradiction
kornli_004422,neutral
kornli_051112,entailment
kornli_058044,contradiction
kornli_057306,contradiction
kornli_042990,entailment
kornli_015451,neutral
kornli_027028,entailment
kornli_047580,entailment
kornli_000499,entailment
kornli_024975,entailment
kornli_035790,neutral
kornli_043165,contradiction
kornli_037010,contradiction
kornli_022387,contradiction
kornli_046767,entailment
kornli_010075,neutral
kornli_014436,neutral
kornli_016354,entailment
kornli_050525,entailment
kornli_051314,entailment
kornli_054062,entailment
kornli_045379,neutral
kornli_042843,entailment
kornli_006489,contradiction
kornli_050443,neutral
kornli_034654,contradiction
kornli_030789,entailment
kornli_008437,entailment
kornli_003601,entailment
kornli_008705,contradiction
kornli_052528,contradiction
kornli_002813,neutral
kornli_051123,neutral
kornli_041231,contradiction
kornli_036868,entailment
kornli_016473,entailment
kornli_023383,neutral
kornli_046571,neutral
kornli_003303,contradiction
kornli_038128,neutral
kornli_020270,neutral
kornli_008834,neutral
kornli_007972,entailment
kornli_050206,entailment
kornli_009311,neutral
kornli_002339,neutral
kornli_040370,neutral
kornli_017015,contradiction
kornli_000634,contradiction
kornli_008179,contradiction
kornli_022871,entailment
kornli_031064,contradiction
kornli_021851,entailment
kornli_053212,neutral
kornli_003390,entailment
kornli_044740,neutral
kornli_041072,contradiction
kornli_041331,entailment
kornli_022298,neutral
kornli_031247,contradiction
kornli_035136,neutral
kornli_024444,contradiction
kornli_059149,entailment
kornli_037849,entailment
kornli_032212,neutral
kornli_015192,contradiction
kornli_024717,neutral
kornli_022196,contradiction
kornli_019890,entailment
kornli_033214,neutral
kornli_059223,neutral
kornli_012657,neutral
kornli_026247,entailment
kornli_000822,neutral
kornli_013919,entailment
kornli_025617,entailment
kornli_022864,entailment
kornli_032997,entailment
kornli_033764,contradiction
kornli_001593,contradiction
kornli_032538,entailment
kornli_056361,entailment
kornli_027988,entailment
kornli_050742,entailment
kornli_007324,neutral
kornli_021532,entailment
kornli_054803,entailment
kornli_049421,neutral
kornli_046536,entailment
kornli_052248,neutral
kornli_033627,entailment
kornli_027093,entailment
kornli_034955,entailment
kornli_052557,entailment
kornli_021733,neutral
kornli_050448,entailment
kornli_020951,neutral
kornli_055784,entailment
kornli_032371,entailment
kornli_055547,neutral
kornli_025364,contradiction
kornli_000365,contradiction
kornli_041068,neutral
kornli_016139,neutral
kornli_031672,contradiction
kornli_016548,contradiction
kornli_003495,contradiction
kornli_010945,neutral
kornli_034305,neutral
kornli_038907,neutral
kornli_025724,contradiction
kornli_023158,neutral
kornli_050307,neutral
kornli_019531,contradiction
kornli_002491,neutral
kornli_025563,contradiction
kornli_043550,entailment
kornli_045785,neutral
kornli_034659,neutral
kornli_019348,contradiction
kornli_025674,neutral
kornli_043789,entailment
kornli_049343,neutral
kornli_013577,entailment
kornli_019708,neutral
kornli_038720,entailment
kornli_050865,entailment
kornli_019091,entailment
kornli_040990,entailment
kornli_046742,neutral
kornli_023128,entailment
kornli_038801,entailment
kornli_038723,neutral
kornli_047057,neutral
kornli_024770,contradiction
kornli_042307,entailment
kornli_055440,entailment
kornli_001905,entailment
kornli_032668,neutral
kornli_035455,neutral
kornli_030031,neutral
kornli_024401,entailment
kornli_057181,contradiction
kornli_046100,entailment
kornli_028488,neutral
kornli_013646,neutral
kornli_018271,contradiction
kornli_030441,neutral
kornli_015953,neutral
kornli_001730,entailment
kornli_004029,contradiction
kornli_019230,entailment
kornli_053244,entailment
kornli_007883,neutral
kornli_042383,neutral
kornli_051141,neutral
kornli_037396,contradiction
kornli_045602,neutral
kornli_010363,contradiction
kornli_022236,entailment
kornli_041460,entailment
kornli_012067,entailment
kornli_030506,contradiction
kornli_038826,contradiction
kornli_044950,neutral
kornli_043602,neutral
kornli_050296,contradiction
kornli_056201,neutral
kornli_010092,neutral
kornli_052152,entailment
kornli_043188,contradiction
kornli_056967,entailment
kornli_016018,neutral
kornli_052335,contradiction
kornli_051849,entailment
kornli_015163,entailment
kornli_038540,neutral
kornli_026233,contradiction
kornli_045920,neutral
kornli_007350,neutral
kornli_036188,entailment
kornli_022312,neutral
kornli_002627,contradiction
kornli_003962,neutral
kornli_033495,neutral
kornli_047870,contradiction
kornli_011264,entailment
kornli_044441,entailment
kornli_029369,contradiction
kornli_052974,neutral
kornli_035994,contradiction
kornli_056488,neutral
kornli_048075,entailment
kornli_008224,entailment
kornli_032247,neutral
kornli_011464,contradiction
kornli_045100,neutral
kornli_052986,entailment
kornli_001846,entailment
kornli_049282,neutral
kornli_047748,neutral
kornli_040939,neutral
kornli_039291,contradiction
kornli_026463,contradiction
kornli_031302,entailment
kornli_050712,contradiction
kornli_049041,entailment
kornli_045381,neutral
kornli_028869,contradiction
kornli_012124,entailment
kornli_020507,entailment
kornli_046761,entailment
kornli_001099,neutral
kornli_027205,contradiction
kornli_018595,contradiction
kornli_054030,contradiction
kornli_053865,entailment
kornli_019921,entailment
kornli_048227,entailment
kornli_026920,entailment
kornli_049100,contradiction
kornli_046332,entailment
kornli_022795,contradiction
kornli_043141,entailment
kornli_053569,entailment
kornli_058433,neutral
kornli_001859,contradiction
kornli_045904,neutral
kornli_026844,entailment
kornli_021237,neutral
kornli_029498,neutral
kornli_028861,contradiction
kornli_014501,contradiction
kornli_051033,neutral
kornli_007048,entailment
kornli_046380,neutral
kornli_039762,entailment
kornli_028756,entailment
kornli_017525,entailment
kornli_038507,entailment
kornli_056272,entailment
kornli_026470,entailment
kornli_046115,entailment
kornli_059908,neutral
kornli_013375,neutral
kornli_010240,entailment
kornli_029321,neutral
kornli_027527,neutral
kornli_046620,entailment
kornli_032672,entailment
kornli_020991,entailment
kornli_056278,neutral
kornli_012025,entailment
kornli_019927,contradiction
kornli_054139,neutral
kornli_036190,contradiction
kornli_045139,entailment
kornli_021191,neutral
kornli_051361,entailment
kornli_020420,entailment
kornli_038898,entailment
kornli_016954,contradiction
kornli_003201,entailment
kornli_021820,entailment
kornli_048866,entailment
kornli_025719,contradiction
kornli_045884,contradiction
kornli_032442,entailment
kornli_043274,neutral
kornli_010789,neutral
kornli_057420,entailment
kornli_035373,contradiction
kornli_058081,neutral
kornli_006242,contradiction
kornli_029016,entailment
kornli_036911,neutral
kornli_053235,contradiction
kornli_028060,neutral
kornli_053324,neutral
kornli_058301,entailment
kornli_031313,entailment
kornli_017185,entailment
kornli_047516,contradiction
kornli_037171,entailment
kornli_020817,neutral
kornli_009718,contradiction
kornli_017793,entailment
kornli_024705,entailment
kornli_040361,contradiction
kornli_018661,entailment
kornli_016535,neutral
kornli_034769,neutral
kornli_021554,neutral
kornli_048901,neutral
kornli_007412,contradiction
kornli_059143,contradiction
kornli_027443,entailment
kornli_043801,neutral
kornli_013859,entailment
kornli_001999,neutral
kornli_046945,entailment
kornli_049425,neutral
kornli_029670,contradiction
kornli_027664,contradiction
kornli_057070,entailment
kornli_033475,contradiction
kornli_027477,contradiction
kornli_028216,entailment
kornli_008414,contradiction
kornli_037094,contradiction
kornli_036955,neutral
kornli_024461,entailment
kornli_045893,neutral
kornli_031369,neutral
kornli_058670,contradiction
kornli_050037,entailment
kornli_027846,contradiction
kornli_014115,entailment
kornli_053089,neutral
kornli_010675,entailment
kornli_044051,entailment
kornli_011009,neutral
kornli_056198,neutral
kornli_029366,neutral
kornli_019088,neutral
kornli_008053,contradiction
kornli_020524,contradiction
kornli_036139,neutral
kornli_051296,contradiction
kornli_017000,entailment
kornli_034602,neutral
kornli_005521,neutral
kornli_057302,entailment
kornli_028614,entailment
kornli_006905,entailment
kornli_022177,entailment
kornli_050729,neutral
kornli_055394,entailment
kornli_008629,entailment
kornli_022811,neutral
kornli_046194,entailment
kornli_031806,entailment
kornli_011597,neutral
kornli_007196,entailment
kornli_059974,entailment
kornli_055328,contradiction
kornli_013183,entailment
kornli_044069,neutral
kornli_041022,neutral
kornli_032915,neutral
kornli_052781,entailment
kornli_025587,entailment
kornli_055512,contradiction
kornli_020963,entailment
kornli_021993,neutral
kornli_044871,neutral
kornli_005234,neutral
kornli_058325,contradiction
kornli_051879,contradiction
kornli_053919,entailment
kornli_056188,neutral
kornli_029600,entailment
kornli_050868,neutral
kornli_009455,neutral
kornli_053677,entailment
kornli_019405,neutral
kornli_013537,entailment
kornli_046131,neutral
kornli_022213,neutral
kornli_011527,entailment
kornli_009768,neutral
kornli_017340,entailment
kornli_010368,entailment
kornli_017781,contradiction
kornli_002565,contradiction
kornli_033552,entailment
kornli_006836,entailment
kornli_034585,neutral
kornli_030675,contradiction
kornli_043717,neutral
kornli_033502,entailment
kornli_039056,contradiction
kornli_057132,contradiction
kornli_003043,entailment
kornli_052214,entailment
kornli_005309,entailment
kornli_014744,neutral
kornli_019489,entailment
kornli_031260,contradiction
kornli_050745,neutral
kornli_027487,contradiction
kornli_058271,entailment
kornli_050941,entailment
kornli_021201,entailment
kornli_038391,neutral
kornli_024898,neutral
kornli_022882,contradiction
kornli_018540,contradiction
kornli_016679,entailment
kornli_046303,contradiction
kornli_053068,neutral
kornli_020096,neutral
kornli_003272,contradiction
kornli_049390,entailment
kornli_020078,neutral
kornli_001808,entailment
kornli_056855,neutral
kornli_040116,contradiction
kornli_023409,entailment
kornli_059519,neutral
kornli_058494,contradiction
kornli_029880,entailment
kornli_021723,neutral
kornli_047528,entailment
kornli_025894,entailment
kornli_058513,entailment
kornli_029773,entailment
kornli_046412,entailment
kornli_006881,neutral
kornli_012233,neutral
kornli_002322,contradiction
kornli_036261,contradiction
kornli_033098,entailment
kornli_004146,entailment
kornli_004425,neutral
kornli_039318,neutral
kornli_007204,entailment
kornli_032734,entailment
kornli_016699,neutral
kornli_031576,contradiction
kornli_004133,entailment
kornli_039073,entailment
kornli_025511,neutral
kornli_016317,neutral
kornli_037683,contradiction
kornli_028693,entailment
kornli_008005,entailment
kornli_045250,neutral
kornli_042559,entailment
kornli_020805,entailment
kornli_047354,entailment
kornli_040257,neutral
kornli_032435,contradiction
kornli_057124,entailment
kornli_058195,neutral
kornli_004842,contradiction
kornli_036668,entailment
kornli_003170,neutral
kornli_024596,contradiction
kornli_012209,contradiction
kornli_029219,entailment
kornli_049349,neutral
kornli_027611,entailment
kornli_021000,entailment
kornli_035271,neutral
kornli_042002,neutral
kornli_048154,contradiction
kornli_007213,contradiction
kornli_009734,entailment
kornli_047578,contradiction
kornli_044019,neutral
kornli_035707,entailment
kornli_025054,entailment
kornli_035110,entailment
kornli_044700,neutral
kornli_038774,neutral
kornli_040980,neutral
kornli_057954,neutral
kornli_014872,entailment
kornli_020698,entailment
kornli_002025,neutral
kornli_020041,entailment
kornli_027567,entailment
kornli_053075,neutral
kornli_012063,contradiction
kornli_009471,entailment
kornli_039327,neutral
kornli_003219,contradiction
kornli_038354,neutral
kornli_033773,contradiction
kornli_039350,contradiction
kornli_050788,neutral
kornli_026871,contradiction
kornli_011530,neutral
kornli_023340,contradiction
kornli_018799,neutral
kornli_034118,entailment
kornli_051428,entailment
kornli_029894,neutral
kornli_036516,entailment
kornli_016843,neutral
kornli_048510,entailment
kornli_017827,neutral
kornli_016781,entailment
kornli_020898,entailment
kornli_056162,entailment
kornli_033592,neutral
kornli_037737,neutral
kornli_024481,entailment
kornli_036894,entailment
