id,label
kornli_032997,entailment
kornli_033764,contradiction
kornli_001593,contradiction
kornli_032538,entailment
kornli_056361,entailment
kornli_027988,entailment
kornli_050742,entailment
kornli_007324,entailment
kornli_021532,neutral
kornli_054803,neutral
kornli_049421,neutral
kornli_046536,entailment
kornli_052248,entailment
kornli_033627,neutral
kornli_027093,entailment
kornli_034955,neutral
kornli_052557,neutral
kornli_021733,neutral
kornli_050448,entailment
kornli_020951,neutral
kornli_055784,entailment
kornli_032371,entailment
kornli_055547,entailment
kornli_025364,entailment
kornli_000365,contradiction
kornli_041068,neutral
kornli_016139,neutral
kornli_031672,contradiction
kornli_016548,contradiction
kornli_003495,contradiction
kornli_010945,entailment
kornli_034305,neutral
kornli_038907,neutral
kornli_025724,contradiction
kornli_023158,entailment
kornli_050307,neutral
kornli_019531,contradiction
kornli_002491,neutral
kornli_025563,contradiction
kornli_043550,neutral
kornli_045785,entailment
kornli_034659,neutral
kornli_019348,contradiction
kornli_025674,contradiction
kornli_043789,entailment
kornli_049343,neutral
kornli_013577,entailment
kornli_019708,entailment
kornli_038720,contradiction
kornli_050865,neutral
kornli_019091,neutral
kornli_040990,entailment
kornli_046742,contradiction
kornli_023128,contradiction
kornli_038801,neutral
kornli_038723,neutral
kornli_047057,neutral
kornli_024770,neutral
kornli_042307,entailment
kornli_055440,entailment
kornli_001905,contradiction
kornli_032668,neutral
kornli_035455,neutral
kornli_030031,entailment
kornli_024401,entailment
kornli_057181,contradiction
kornli_046100,entailment
kornli_028488,contradiction
kornli_013646,entailment
kornli_018271,contradiction
kornli_030441,neutral
kornli_015953,contradiction
kornli_001730,entailment
kornli_004029,neutral
kornli_019230,neutral
kornli_053244,entailment
kornli_007883,neutral
kornli_042383,entailment
kornli_051141,entailment
kornli_037396,entailment
kornli_045602,neutral
kornli_010363,contradiction
kornli_022236,entailment
kornli_041460,entailment
kornli_012067,entailment
kornli_030506,neutral
kornli_038826,contradiction
kornli_044950,contradiction
kornli_043602,neutral
kornli_050296,contradiction
kornli_056201,neutral
kornli_010092,entailment
kornli_052152,neutral
kornli_043188,contradiction
kornli_056967,entailment
kornli_016018,neutral
kornli_052335,contradiction
kornli_051849,entailment
kornli_015163,entailment
kornli_038540,neutral
kornli_026233,contradiction
kornli_045920,entailment
kornli_007350,entailment
kornli_036188,entailment
kornli_022312,entailment
kornli_002627,entailment
kornli_003962,neutral
kornli_033495,neutral
kornli_047870,contradiction
kornli_011264,neutral
kornli_044441,neutral
kornli_029369,neutral
kornli_052974,neutral
kornli_035994,entailment
kornli_056488,neutral
kornli_048075,neutral
kornli_008224,entailment
kornli_032247,contradiction
kornli_011464,contradiction
kornli_045100,contradiction
kornli_052986,contradiction
kornli_001846,entailment
kornli_049282,neutral
kornli_047748,neutral
kornli_040939,entailment
kornli_039291,contradiction
kornli_026463,neutral
kornli_031302,neutral
kornli_050712,contradiction
kornli_049041,neutral
kornli_045381,neutral
kornli_028869,neutral
kornli_012124,entailment
kornli_020507,neutral
kornli_046761,contradiction
kornli_001099,neutral
kornli_027205,contradiction
kornli_018595,contradiction
kornli_054030,contradiction
kornli_053865,neutral
kornli_019921,neutral
kornli_048227,neutral
kornli_026920,neutral
kornli_049100,contradiction
kornli_046332,neutral
kornli_022795,neutral
kornli_043141,neutral
kornli_053569,contradiction
kornli_058433,entailment
kornli_001859,contradiction
kornli_045904,contradiction
kornli_026844,entailment
kornli_021237,neutral
kornli_029498,entailment
kornli_028861,contradiction
kornli_014501,contradiction
kornli_051033,neutral
kornli_007048,contradiction
kornli_046380,neutral
kornli_039762,entailment
kornli_028756,neutral
kornli_017525,entailment
kornli_038507,neutral
kornli_056272,contradiction
kornli_026470,entailment
kornli_046115,contradiction
kornli_059908,neutral
kornli_013375,neutral
kornli_010240,neutral
kornli_029321,neutral
kornli_027527,entailment
kornli_046620,neutral
kornli_032672,entailment
kornli_020991,entailment
kornli_056278,entailment
kornli_012025,entailment
kornli_019927,entailment
kornli_054139,neutral
kornli_036190,entailment
kornli_045139,entailment
kornli_021191,contradiction
kornli_051361,neutral
kornli_020420,neutral
kornli_038898,neutral
kornli_016954,contradiction
kornli_003201,neutral
kornli_021820,entailment
kornli_048866,contradiction
kornli_025719,neutral
kornli_045884,contradiction
kornli_032442,neutral
kornli_043274,neutral
kornli_010789,neutral
kornli_057420,neutral
kornli_035373,entailment
kornli_058081,entailment
kornli_006242,contradiction
kornli_029016,contradiction
kornli_036911,entailment
kornli_053235,contradiction
kornli_028060,neutral
kornli_053324,neutral
kornli_058301,neutral
kornli_031313,entailment
kornli_017185,entailment
kornli_047516,contradiction
kornli_037171,entailment
kornli_020817,contradiction
kornli_009718,contradiction
kornli_017793,entailment
kornli_024705,entailment
kornli_040361,contradiction
kornli_018661,contradiction
kornli_016535,neutral
kornli_034769,neutral
kornli_021554,neutral
kornli_048901,neutral
kornli_007412,contradiction
kornli_059143,contradiction
kornli_027443,entailment
kornli_043801,entailment
kornli_013859,entailment
kornli_001999,neutral
kornli_046945,neutral
kornli_049425,neutral
kornli_029670,contradiction
kornli_027664,neutral
kornli_057070,neutral
kornli_033475,contradiction
kornli_027477,neutral
kornli_028216,neutral
kornli_008414,contradiction
kornli_037094,entailment
kornli_036955,neutral
kornli_024461,entailment
kornli_045893,neutral
kornli_031369,neutral
kornli_058670,contradiction
kornli_050037,neutral
kornli_027846,entailment
kornli_014115,entailment
kornli_053089,neutral
kornli_010675,neutral
kornli_044051,entailment
kornli_011009,neutral
kornli_056198,neutral
kornli_029366,entailment
kornli_019088,neutral
kornli_008053,neutral
kornli_020524,contradiction
kornli_036139,neutral
kornli_051296,contradiction
kornli_017000,entailment
kornli_034602,neutral
kornli_005521,entailment
kornli_057302,entailment
kornli_028614,entailment
kornli_006905,neutral
kornli_022177,entailment
kornli_050729,entailment
kornli_055394,neutral
kornli_008629,entailment
kornli_022811,contradiction
kornli_046194,neutral
kornli_031806,contradiction
kornli_011597,contradiction
kornli_007196,neutral
kornli_059974,entailment
kornli_055328,entailment
kornli_013183,entailment
kornli_044069,neutral
kornli_041022,entailment
kornli_032915,neutral
kornli_052781,entailment
kornli_025587,entailment
kornli_055512,contradiction
kornli_020963,contradiction
kornli_021993,neutral
kornli_044871,neutral
kornli_005234,contradiction
kornli_058325,contradiction
kornli_051879,contradiction
kornli_053919,entailment
kornli_056188,neutral
kornli_029600,contradiction
kornli_050868,contradiction
kornli_009455,neutral
kornli_053677,neutral
kornli_019405,contradiction
kornli_013537,neutral
kornli_046131,neutral
kornli_022213,neutral
kornli_011527,entailment
kornli_009768,neutral
kornli_017340,contradiction
kornli_010368,entailment
kornli_017781,contradiction
kornli_002565,contradiction
kornli_033552,entailment
kornli_006836,contradiction
kornli_034585,neutral
kornli_030675,contradiction
kornli_043717,entailment
kornli_033502,neutral
kornli_039056,entailment
kornli_057132,contradiction
kornli_003043,entailment
kornli_052214,entailment
kornli_005309,neutral
kornli_014744,entailment
kornli_019489,entailment
kornli_031260,contradiction
kornli_050745,entailment
kornli_027487,contradiction
kornli_058271,entailment
kornli_050941,entailment
kornli_021201,neutral
kornli_038391,neutral
kornli_024898,neutral
kornli_022882,entailment
kornli_018540,contradiction
kornli_016679,entailment
kornli_046303,contradiction
kornli_053068,neutral
kornli_020096,neutral
kornli_003272,contradiction
kornli_049390,contradiction
kornli_020078,entailment
kornli_001808,entailment
kornli_056855,contradiction
kornli_040116,neutral
kornli_023409,entailment
kornli_059519,neutral
kornli_058494,contradiction
kornli_029880,neutral
kornli_021723,contradiction
kornli_047528,neutral
kornli_025894,contradiction
kornli_058513,entailment
kornli_029773,neutral
kornli_046412,contradiction
kornli_006881,neutral
kornli_012233,entailment
kornli_002322,contradiction
kornli_036261,contradiction
kornli_033098,entailment
kornli_004146,entailment
kornli_004425,neutral
kornli_039318,neutral
kornli_007204,neutral
kornli_032734,entailment
kornli_016699,neutral
kornli_031576,contradiction
kornli_004133,entailment
kornli_039073,contradiction
kornli_025511,neutral
kornli_016317,neutral
kornli_037683,neutral
kornli_028693,entailment
kornli_008005,entailment
kornli_045250,neutral
kornli_042559,entailment
kornli_020805,contradiction
kornli_047354,contradiction
kornli_040257,neutral
kornli_032435,entailment
kornli_057124,entailment
kornli_058195,neutral
kornli_004842,neutral
kornli_036668,entailment
kornli_003170,entailment
kornli_024596,contradiction
kornli_012209,entailment
kornli_029219,entailment
kornli_049349,neutral
kornli_027611,neutral
kornli_021000,neutral
kornli_035271,contradiction
kornli_042002,entailment
kornli_048154,contradiction
kornli_007213,contradiction
kornli_009734,contradiction
kornli_047578,contradiction
kornli_044019,entailment
kornli_035707,entailment
kornli_025054,entailment
kornli_035110,entailment
kornli_044700,entailment
kornli_038774,neutral
kornli_040980,contradiction
kornli_057954,entailment
kornli_014872,neutral
kornli_020698,entailment
kornli_002025,neutral
kornli_020041,neutral
kornli_027567,neutral
kornli_053075,entailment
kornli_012063,contradiction
kornli_009471,entailment
kornli_039327,neutral
kornli_003219,contradiction
kornli_038354,neutral
kornli_033773,contradiction
kornli_039350,contradiction
kornli_050788,neutral
kornli_026871,contradiction
kornli_011530,entailment
kornli_023340,contradiction
kornli_018799,entailment
kornli_034118,entailment
kornli_051428,entailment
kornli_029894,neutral
kornli_036516,entailment
kornli_016843,neutral
kornli_048510,contradiction
kornli_017827,neutral
kornli_016781,neutral
kornli_020898,entailment
kornli_056162,entailment
kornli_033592,entailment
kornli_037737,contradiction
kornli_024481,entailment
kornli_036894,entailment
kornli_021172,contradiction
kornli_053318,entailment
kornli_010868,entailment
kornli_052501,neutral
kornli_014437,entailment
kornli_029627,neutral
kornli_052045,entailment
kornli_001462,neutral
kornli_013755,contradiction
kornli_033626,contradiction
kornli_026405,contradiction
kornli_049923,entailment
kornli_022583,entailment
kornli_011513,contradiction
kornli_021199,entailment
kornli_043920,neutral
kornli_051997,entailment
kornli_014298,entailment
kornli_023790,neutral
kornli_042255,entailment
kornli_055244,contradiction
kornli_017669,neutral
kornli_038575,entailment
kornli_035349,contradiction
kornli_000049,contradiction
kornli_001671,entailment
kornli_040189,contradiction
kornli_030935,entailment
kornli_018180,neutral
kornli_041574,entailment
kornli_002850,contradiction
kornli_021462,contradiction
kornli_057853,contradiction
kornli_048777,contradiction
kornli_022635,neutral
kornli_033877,contradiction
kornli_040567,neutral
kornli_016881,neutral
kornli_034193,neutral
kornli_043924,neutral
kornli_042402,neutral
kornli_029987,neutral
kornli_011594,contradiction
kornli_015754,entailment
kornli_044558,entailment
kornli_007089,contradiction
kornli_011622,neutral
kornli_005938,contradiction
kornli_048039,entailment
kornli_033944,neutral
kornli_054236,neutral
kornli_015496,neutral
kornli_017141,entailment
kornli_021194,entailment
kornli_030850,contradiction
kornli_045472,entailment
kornli_002675,contradiction
kornli_002227,contradiction
kornli_059687,entailment
kornli_018195,neutral
kornli_009213,entailment
kornli_056800,neutral
kornli_001199,entailment
kornli_005196,contradiction
kornli_033716,contradiction
kornli_054009,neutral
kornli_022799,entailment
kornli_003992,entailment
kornli_024188,entailment
kornli_004968,neutral
kornli_028964,contradiction
kornli_030964,neutral
kornli_053052,neutral
kornli_013530,contradiction
kornli_058661,entailment
kornli_020815,contradiction
kornli_035513,entailment
kornli_011056,neutral
kornli_036945,entailment
kornli_013058,neutral
kornli_044054,contradiction
kornli_007934,contradiction
kornli_025613,neutral
kornli_006318,neutral
kornli_047648,neutral
kornli_022810,neutral
kornli_015970,contradiction
kornli_007179,entailment
kornli_045810,contradiction
kornli_018370,neutral
kornli_052812,neutral
kornli_045257,contradiction
kornli_017401,neutral
kornli_026492,entailment
kornli_031790,neutral
kornli_024471,entailment
kornli_051810,contradiction
kornli_024269,entailment
kornli_051178,contradiction
kornli_048150,neutral
kornli_058798,contradiction
kornli_037706,contradiction
kornli_011915,entailment
kornli_048810,neutral
kornli_042813,neutral
kornli_051059,contradiction
kornli_031804,entailment
kornli_032690,contradiction
kornli_039112,entailment
kornli_059728,contradiction
kornli_039504,contradiction
kornli_005791,neutral
kornli_058306,neutral
kornli_006035,contradiction
kornli_019712,neutral
kornli_034335,entailment
kornli_048459,neutral
kornli_020057,entailment
kornli_052332,entailment
kornli_051264,neutral
kornli_040205,neutral
kornli_030398,neutral
kornli_030917,entailment
kornli_037529,entailment
kornli_021467,neutral
kornli_028397,contradiction
kornli_009155,entailment
kornli_044267,neutral
kornli_003026,contradiction
kornli_003637,contradiction
kornli_033216,contradiction
kornli_017123,neutral
kornli_033201,neutral
kornli_026563,contradiction
kornli_000234,contradiction
kornli_020969,contradiction
kornli_050991,entailment
kornli_044645,entailment
kornli_056909,contradiction
kornli_059861,neutral
kornli_017422,entailment
kornli_042976,neutral
kornli_031990,entailment
kornli_040820,neutral
kornli_031001,contradiction
kornli_037432,neutral
kornli_013512,entailment
kornli_058829,entailment
kornli_014032,entailment
kornli_052318,neutral
kornli_025807,neutral
kornli_027772,contradiction
