id,answer
6656981-5-1,1492년
6656981-5-2,1517년
6051387-0-0,피카레스크
6051387-0-1,1554년
6051387-0-2,마테오 알레만(Mateo
6528934-0-0,1554년
6528934-0-1,갖는 사실성
6513320-0-0,1554년
6513320-0-1,≪구스만
6513320-0-2,Guzmán Alfarache)≫
6051387-1-0,피카로(pícaro)’
6051387-1-1,‘피카로(pícaro)’
6051387-1-2,실상을 사실적
6528934-1-0,‘피카로(pícaro)’
6528934-1-1,‘피카로(pícaro
6513320-1-0,‘피카로(pícaro)’
6513320-1-1,‘재미있
6051387-2-0,작중인물들이
6051387-2-1,새의 부리
6051387-2-2,‘picar’
6528934-2-0,‘pico’
6528934-2-1,형용사
6513320-2-0,새의 부리
6513320-2-1,만들어내었
6051387-3-0,피카로
6051387-3-1,로망스 계열
6051387-3-2,피카로
6528934-3-0,자전적
6528934-3-1,‘피카로’
6513320-3-0,피카로
6513320-3-1,‘방황’
6051387-4-0,50여 년의
6051387-4-1,위선적 모습
6051387-4-2,토르메스…≫
6528934-4-0,50여 년
6528934-4-1,고발하는 ‘반승려주의(anticlericalismo
6513320-4-0,토르메스…≫
6513320-4-1,허무주의적
6051387-5-0,젊은이
6051387-5-1,사실감을 심어주기 위해
6051387-5-2,의미하지 않고 이른바
6528934-5-0,자전적 구조
6528934-5-1,소설적 사실
6513320-5-0,포고령을 큰 소리
6513320-5-1,젊은이
6051387-6-0,피카로(pícaro
6051387-6-1,피카로(pícaro
6051387-6-2,고귀한 신분
6528934-6-0,천한 신분의 소년
6528934-6-1,공감대
6513320-6-0,하나의 특징
6513320-6-1,느끼도록 만드
6051387-7-0,근본
6051387-7-1,공감대
6051387-7-2,배고픔
6528934-7-0,동정심
6528934-7-1,현실감이야말
6513320-7-0,배고픔
6513320-7-1,기사소설이나
6513320-7-2,배고픔
6051387-8-0,낙천주의적
6051387-8-1,비친 라사리요의 모습
6051387-8-2,미소
6528934-8-0,라사리요
6528934-8-1,행복을 찾으려고 하
6513320-8-0,인생관
6513320-8-1,그에게 닥친 운명
6051387-9-0,르네상스 시대였음
6051387-9-1,부패성을 객관적
6051387-9-2,라사리요
6528934-9-0,르네상스 시대였음
6528934-9-1,객관적
6513320-9-0,≪데카메론≫
6513320-9-1,객관적
6051387-10-0,세르반테스
6051387-10-1,토르메스…≫는 출판된
6051387-10-2,1600년
6528934-10-0,1600년
6528934-10-1,세르반테스
6513320-10-0,1555년
6513320-10-1,세르반테스
6513320-10-2,마테오 알레만
6051387-11-0,문학적 특성
6051387-11-1,사실주의적 전통
6051387-11-2,대화체 소설인
6528934-11-0,선명히 드러나
6528934-11-1,사실주의적 전통
6513320-11-0,≪엘 시드
6513320-11-1,사실주의적 전통
6564696-0-0,나카모리
6564696-0-1,1986년 2월
6490729-0-0,〈DESIRE〉
6490729-0-1,"곡이었으나,"
6553993-0-0,1986년
6553993-0-1,1986년 2월 3일 EP
6553993-0-2,기모노
6490729-1-0,나카모리
6490729-1-1,CD 저널
6553993-1-0,음악평론
6553993-1-1,CD 저널
6564696-2-0,NHK
6564696-2-1,BOHÈME〉은 하드 록
6490729-2-0,-정열-〉
6490729-2-1,〈DESIRE -정열-〉
6553993-2-0,음악방송
6553993-2-1,곡이었지만 팬
6564696-3-0,2002년
6564696-3-1,1989년
6490729-3-0,"하나였던 만큼,"
6490729-3-1,MAX
6490729-3-2,놀런스
6553993-3-0,1995년
6553993-3-1,마리코(髙橋真梨子)
6557516-0-0,정립하는 학문
6557516-0-1,이론들이 제시됨
6557516-0-2,자연선택
6557534-0-0,이론을 정립하는 학문
6557534-0-1,종의 기원
6557516-1-0,20세기
6557516-1-1,로널드 피셔 등
6557516-1-2,유전적 부동
6557534-1-0,유전자 부동
6557534-1-1,집단유전학
6557516-2-0,DNA
6557516-2-1,뉴클레오타이드
6557516-2-2,염색체
6557534-2-0,멘델의 유전법칙
6557534-2-1,염색체 단위
6557516-3-0,일어나
6557516-3-1,게놈
6557534-3-0,돌연변이
6557534-3-1,유전자 교환
6557516-4-0,세포안의 게놈을 이루
6557516-4-1,돌연변이는 유전자의
6557516-4-2,면역계
6557534-4-0,약 70%
6557534-4-1,과도한
6557516-5-0,유전자 중복
6557516-5-1,도메인
6557516-5-2,원추세포
6557534-5-0,유전자 중복
6557534-5-1,간상 세포가 있어
6557516-6-0,유성생식을 하
6557516-6-1,유성생식
6557516-6-2,무성생식을 하
6557534-6-0,생물
6557534-6-1,유성생식
6557516-7-0,감수분열
6557516-7-1,잡종
6557534-7-0,잡종인 노새
6557534-7-1,잡종
6557516-8-0,직접 선택
6557516-8-1,분열성 선택
6557516-8-2,안정성 선택
6557534-8-0,유전형질
6557534-8-1,분열성 선택
6557534-8-2,안정성 선택으로 집단
6557516-9-0,발현빈도
6557516-9-1,대립형질
6557534-9-0,유전적 부동
6557534-9-1,표본 오차
6557516-10-0,고착
6557516-10-1,유전자 병목
6557534-10-0,유전자 병목
6557534-10-1,있는 바다코끼리
6557516-11-0,종분화 및 멸종
6557516-11-1,소규모
6557516-11-2,종분화
6557534-11-0,대규모 진화
6557534-11-1,소규모
6557516-12-0,복잡성 증가
6557516-12-1,원핵생물
6557534-12-0,단세포
6557534-12-1,미생물
6557516-13-0,적응
6557516-13-1,진화 실험
6557516-13-2,플라보박테리움
6557534-13-0,대장균
6557534-13-1,박테리아
6557534-13-2,플라보박테리움
6557516-14-0,이렇게 불리해진
6557516-14-1,슈도진
6557534-14-0,기관
6557534-14-1,못하는 새
6557534-14-2,"사랑니,"
6557516-15-0,사이에서는 경쟁
6557516-15-1,결과 일어나는 진화
6557534-15-0,공진화라
6557534-15-1,도롱룡
6557516-16-0,종분화
6557516-16-1,발현형질
6557534-16-0,종분화
6557534-16-1,종 구분
6557534-17-0,비슷할 뿐 진화
6557534-17-1,단편적인 고찰만
6557516-18-0,종분화와 멸종
6557516-18-1,다윈이 제시하였던 계통
6557516-18-2,수평적 유전자 이동
6557534-18-0,종분화와 멸종
6557534-18-1,수형도
6557516-19-0,년경 살았던 것
6557516-19-1,역시 출현하게
6557534-19-0,흔적은 6억 1천만 년경
6557534-19-1,급격한
6557534-19-2,2억
6557516-20-0,작동 기제
6557516-20-1,라마르크
6557516-20-2,후천적
6557534-20-0,아우구스트 바이스만
6557534-20-1,그레고어 멘델
6557516-21-0,육종학
6557516-21-1,유전형질을 변형시킨다.
6557534-21-0,선택함으로써 효소
6557534-21-1,선택함으로써 효소
6557516-22-0,축적된 지식
6557516-22-1,서식하여 진화
6557516-22-2,남극암치아목
6557534-22-0,멕시코 테트라
6557534-22-1,남극암치아목
6557516-23-0,닐스 알 바리셀리
6557516-23-1,알렉스 프레이저
6557516-23-2,레센베르그
6557534-23-0,알고리듬
6557534-23-1,레센베르그
5999713-0-0,답변하기
5999713-0-1,원내수석부대표
6601867-0-0,김재원
6601867-0-1,명쾌한 답변
5999713-1-0,김기춘
5999713-1-1,민정수석의 출석 거부
6601867-1-0,속개된
6601867-1-1,이완구
5999713-2-0,쟁점
5999713-2-1,민정수석이 국회
6601867-2-0,25년간
6601867-2-1,보임해
5999713-3-0,무너져 내렸다
5999713-3-1,사표를
6601867-3-0,대통령비서실
6601867-3-1,당권주자
6489871-0-0,열대 온수 지방
6489871-0-1,해안에 모이
6487061-0-0,고래상어
6487061-0-1,바다의 해수대
6575642-0-0,해안에 모이
6575642-0-1,열대 온수 지방
6575642-0-2,150km
6489871-1-0,약 10cm
6489871-1-1,눈 바
6487061-1-0,10개
6487061-1-1,약간 초승달
6487061-1-2,분수공
6575642-1-0,350개의
6575642-1-1,10개의
6575642-1-2,약 10cm
6489871-2-0,유영동물
6489871-2-1,물과 먹이를 분리하는
6487061-2-0,여과 섭식 상어
6487061-2-1,고래상어
6487061-2-2,여과 섭식
6575642-2-0,"목격되었는데, 이는 여"
6575642-2-1,십자류 여과방식
6489871-3-0,가이유칸 수족관
6489871-3-1,팜에도 한마리
6487061-3-0,수족관
6487061-3-1,2마리
6575642-3-0,2마리
6575642-3-1,가이유칸
6544214-0-0,중세시대에는
6544214-0-1,요하네스 팅토리스
6544218-0-0,다레초 등이 뛰어난 음악이론
6544218-0-1,현학적 이론
5836501-0-0,르네상스시대의 뛰어난
6544214-1-0,"이끌어냈고, 공공음악회"
6544214-1-1,포르켈
6544218-1-0,18세기
6544218-1-1,포르켈
5836501-1-0,포르켈
5836501-1-1,계몽주의
6544214-2-0,동양
6544214-2-1,음악연구의 역사
6544218-2-0,마찬가지
6544218-2-1,독립시켜 따
5836501-2-0,악지樂志
5836501-2-1,악(樂)
6544214-3-0,이혜구(李惠求)
6544214-3-1,1959년
6544214-3-2,국립국악원
6544218-3-0,한국음악연구>
6544218-3-1,김기수(金琪洙)
5836501-3-0,한국국악학회
5836501-3-1,국악입문
6511768-0-0,박정희
6511768-0-1,차지철
6488496-0-0,일어날 것이다
6488496-0-1,알았지만 박정희
6488496-0-2,그런 참모
6269946-0-0,있기 전까지는 박정희의 충신
6269946-0-1,300
6269946-0-2,틀림없
6511768-1-0,1979년 10월 13일
6511768-1-1,2명에게 미화 10만달러
6488496-1-0,김형욱
6488496-1-1,"끌고갔고, 제3국인이 권총"
6488496-1-2,이상열
6269946-1-0,김형욱
6269946-1-1,10만달러
6269946-1-2,1979년 10월 13일
6560051-0-0,6세
6560051-0-1,3학년
6560051-0-2,"동메달, 500m"
6560069-0-0,6세
6560069-0-1,초등학교 3학년 때다.
6560069-0-2,심석희
5899885-0-0,2015년
5899885-0-1,서울혜화초등학교
6531607-0-0,삼지연관현악단
6531607-0-1,노동신문
6531607-0-2,은하수관현악단
6136088-0-0,삼지연관현악단
6136088-0-1,개편하여 김정은
6535636-0-0,삼지연관현악단은
6535636-0-1,삼지연관현악단
6535636-0-2,연주자들을 조합한 일종
6531607-1-0,김옥주
6531607-1-1,청봉악단
6531607-1-2,김주향
6136088-1-0,청봉악단
6136088-1-1,김주향
6535636-1-0,김옥주
6535636-1-1,J에게
6535636-1-2,예술의전당
6531607-2-0,장새납
6531607-2-1,노래하면서 상당히 격렬한 춤
6531607-2-2,선우정혁
6136088-2-0,장새납
6136088-2-1,비〉는 공훈국가합창단
6136088-2-2,핫팬츠
6535636-2-0,"추었는데, 짧"
6535636-2-1,하나
6531607-3-0,담당하였던 김은하
6531607-3-1,청봉악단
6531607-3-2,27일 무대가
6136088-3-0,바이올린
6136088-3-1,보컬 도움아래 〈사랑
6535636-3-0,사랑
6535636-3-1,제2바이올린 파트
6531607-4-0,4월 6일
6531607-4-1,6일에 진행되었으
6531607-4-2,"현송월, 악장 최성일"
6136088-4-0,"현송월, 악장 최성일"
6136088-4-1,노동신문
6535636-4-0,4월 6일
6535636-4-1,명맥
6531607-5-0,은하수관현악단
6531607-5-1,문경진
6531607-5-2,음악정치
6136088-5-0,문경진
6136088-5-1,은하수관현악단
6535636-5-0,의 최전선
6535636-5-1,은하수관현악단
6531607-6-0,state) 개념
6531607-6-1,클리포드 기어츠
6531607-6-2,클리포드 기어츠
6136088-6-0,정치권력
6136088-6-1,극장국가
6535636-6-0,정치권력
6535636-6-1,극장국가
6549309-0-0,산타모니카
6549309-0-1,주디스
6549309-0-2,유대교
6549322-0-0,1982년
6549322-0-1,주디스
6549322-0-2,유대교
5860330-0-0,허블스페이스텔레스코
5860330-0-1,밥 로버츠
5860330-0-2,미스터쇼
6549309-1-0,빅이어
6549309-1-1,2008년 6월
6549309-1-2,빅이어
6549322-1-0,2008년
6549322-1-1,더스틴 호프먼
5860330-1-0,쿵푸 팬더
5860330-1-1,빅이어
5860330-1-2,프랫팩
6549309-2-0,오피스
6549309-2-1,조지 워싱턴흉내
6549309-2-2,오피스
6549322-2-0,아이스타트 어 팬 워
6549322-2-1,군복
6549322-2-2,워싱턴흉내
5860330-2-0,어섬타운
5860330-2-1,오피스
5860330-2-2,"내며,"
6549309-3-0,허즈번드앤나이브스
6549309-3-1,후원츠투비어밀리어네어
6549309-3-2,2008년
6549322-3-0,밀로 역
6549322-3-1,에디 리그스
5860330-3-0,허즈번드앤나이브스
5860330-3-1,로디 에디 리그스
5860330-3-2,요 가바가바!
6549309-4-0,터네이셔스 디
6549309-4-1,리암 린치 감독
6549309-4-2,스틸러
6549322-4-0,"리더로써, 제이비(JB"
6549322-4-1,밴드2
5860330-4-0,혹은 제이블(Jable
5860330-4-1,"""The Metal"""
5860330-4-2,운명의 피크》
6388235-0-0,웹 브라우저
6388235-0-1,마이크로소프트
6388235-0-2,1995년
6548243-0-0,마이크로소프트
6548243-0-1,2003년
6548243-0-2,마이크로소프트
6548255-0-0,웹 브라우저
6548255-0-1,마이크로소프트
6388235-1-0,2001년 8월 27일
6388235-1-1,윈도우 XP
6388235-1-2,익스플로러 6
6548243-1-0,27일에
6548243-1-1,25위
6548255-1-0,6은 보안상
6548255-1-1,팩 2
6388235-2-0,인터넷 익스플로러
6388235-2-1,윈도우
6388235-2-2,2016년 1월 12일
6548243-2-0,2006년
6548243-2-1,2015년 7월 14일
6548255-2-0,않던 탭
6548255-2-1,2016년
6388235-3-0,2009년 3월 19일
6388235-3-1,2008년
6388235-3-2,7과 같
6548243-3-0,2009년
6548243-3-1,액티브X
6548255-3-0,2008년
6548255-3-1,베타 버전
6388235-4-0,9는 2011년 3월
6388235-4-1,95/100으로
6388235-4-2,2020년
6548243-4-0,2011년
6548243-4-1,9부터는 GPU 가속의 지원
6548255-4-0,9는 2011년
6548255-4-1,익스플로러 9
6388235-5-0,마이크로소프트
6388235-5-1,업데이트를 막는 킷
6388235-5-2,2023년
6548243-5-0,급기야
6548243-5-1,2023년
6548255-5-0,마이크로소프트
6548255-5-1,액티브X
6388235-6-0,익스플로러
6388235-6-1,2013년
6388235-6-2,"빌드들에는 SPDY,"
6548243-6-0,2013년 3월
6548243-6-1,2020년
6548255-6-0,"2020년 1월 14일,"
6548255-6-1,2013년 3월 유출된
6388235-7-0,90%
6388235-7-1,2011년 12월
6388235-7-2,이처럼 대한민국에서는
6548243-7-0,90%
6548243-7-1,"13.43%,"
6548255-7-0,2011년 12월
6548255-7-1,버전별 점유율
6388235-8-0,원격 코드 실행
6388235-8-1,"주의보를 내어,"
6388235-8-2,"이하, CERT-UK"
6548243-8-0,2014년
6548243-8-1,국토안보부
6548255-8-0,6부터 11
6548255-8-1,원격 코드 실행
6511703-0-0,콜로라도 강
6511703-0-1,면적은 1904평방마일(4930km)
6546020-0-0,그랜드 캐니언
6546020-0-1,무려 600
6546020-0-2,노스림(North Rim)이라고 부르는데 이
6490009-0-0,애리조나 주
6490009-0-1,국립공원
6511703-1-0,180m
6511703-1-1,220마일(354km)
6546020-1-0,(494km)
6546020-1-1,2300m
6546020-1-2,2700m가
6490009-1-0,4930평방km)
6490009-1-1,2700m가
6546020-2-0,65마일
6546020-2-1,노스림으로 가는 길
6490009-2-0,윌리엄스
6490009-2-1,가는 길
6511703-3-0,사우스림
6511703-3-1,윌리암스(Williams
6546020-3-0,6개
6546020-3-1,공원안
6546020-3-2,50여개
6490009-3-0,노스림
6490009-3-1,공원밖에도 Ten-X 라고 하
6511703-4-0,투사얀노선(Tusayan Route
6511703-4-1,4개
6546020-4-0,4개
6546020-4-1,15분 간격
6490009-4-0,4개
6490009-4-1,노랑색
5940307-0-0,Trick or treat
5940307-0-1,Trick or treat
5940307-0-2,편이다. 이날 밤
6570212-0-0,이날 밤
6570212-0-1,Trick or treat
5940307-1-0,2000년대
5940307-1-1,일상에서 벗어난 축제
5940307-1-2,31일
6570212-1-0,2000년대
6570212-1-1,2010년대
6517023-0-0,4월에 적국인 독일
6517023-0-1,1916년
6517023-0-2,1918년
6530489-0-0,제국주의론》
6530489-0-1,적국인 독일
6122234-0-0,스위스
6122234-0-1,제국주의론
6517023-1-0,마르토프
6517023-1-1,당시 다수파
6530489-1-0,마르토프
6530489-1-1,율리우스 마르토프
6122234-1-0,제2차 당
6122234-1-1,대회에서 율리우스 마르토프
6122234-1-2,마르토프
6517023-2-0,프롤레타리아
6517023-2-1,프롤레타리아
6530489-2-0,베른슈타인
6530489-2-1,계급이 주도해야
6122234-2-0,2단계
6122234-2-1,부르주아
6517023-3-0,이데올로기
6517023-3-1,볼셰비키만
6530489-3-0,이데올로기
6530489-3-1,프라하
6122234-3-0,경험론'(1908)
6122234-3-1,비판할 의도
6122234-3-2,1912년
6517023-4-0,1917년
6517023-4-1,1917년
6517023-4-2,1917년
6530489-4-0,상트페테르부르크
6530489-4-1,2세 황제를 몰아냈는데
6530489-4-2,봉인 열차
6122234-4-0,늦은 밤
6122234-4-1,내각수반
6122234-4-2,페트로그라드
6517023-5-0,‘4월
6517023-5-1,페트로그라드
6530489-5-0,볼셰비키 당사
6530489-5-1,4월 테제
6122234-5-0,10개항
6122234-5-1,부르주아 혁명
6517023-6-0,비현실적으로 들리던 그
6517023-6-1,임시 정부 타도
6122234-6-0,'4월
6122234-6-1,무산층 계층
6517023-7-0,페트로그라드
6517023-7-1,지금이야말
6530489-7-0,다수파세력
6530489-7-1,적위대
6122234-7-0,자리잡기
6122234-7-1,적위대
6517023-8-0,전시공산주의
6517023-8-1,전기화 계획
6530489-8-0,전시공산주의
6530489-8-1,볼셰비키 정권과 당
6122234-8-0,전시공산주의
6122234-8-1,농산물 교부
6517023-9-0,신경제정책(NEP
6517023-9-1,산출량
6530489-9-0,신경제정책(NEP
6530489-9-1,1928년
6122234-9-0,신경제정책(NEP)
6122234-9-1,시장경제
6122234-9-2,곡물 파동
6517023-10-0,몸져 누워
6517023-10-1,트로츠키
6530489-10-0,1924년 1월 21일
6530489-10-1,트로츠키
6122234-10-0,몸져 누워 있던 원
6122234-10-1,트로츠키
6483504-0-0,6억원을 지원한 혐
6483504-0-1,대통령이었던 박근혜 측
6483504-0-2,6억원
6022573-0-0,혐의 등으로 기소됐다.
6022573-0-1,특정범죄가중처벌법상
6490599-0-0,징역 3년
6490599-0-1,남재준
6490599-0-2,국정원 특수활동비 가운데
6483504-1-0,경우회
6483504-1-1,2013년 10월
6483504-1-2,경안흥업
6022573-1-0,경우회
6022573-1-1,경안흥업
6490599-1-0,경우회
6490599-1-1,부회장을 만나 경우회
6490599-1-2,2년간
6490599-2-0,계룡대 육군본부
6490599-2-1,노무현 정부의 군
6490599-2-2,무신정변
5782860-0-0,닫는 구간
5782860-0-1,단순한
5782860-0-2,닫는 구간
6472313-0-0,W. 폴락
6472313-0-1,개의 절과
6477714-0-0,폴락
6477714-0-1,Thank You
5782860-1-0,〈Rain〉
5782860-1-1,Revolver
5782860-1-2,Revolver
6472313-1-0,1966년
6472313-1-1,사운드와 효과
6472313-1-2,음성을 뒤로 감으면
6477714-1-0,1966년
6477714-1-1,Revolver
6477714-1-2,16일
5782860-2-0,부서에서 개발한
5782860-2-1,로드 스튜디오의 부서
5782860-2-2,"Control"","
6472313-2-0,"장치 ""Automatic"
6472313-2-1,"깁슨 SG를,"
6477714-2-0,"장치 ""Automatic"
6477714-2-1,음향
5782860-3-0,비틀즈는 〈Rain〉을
5782860-3-1,1966년
5782860-3-2,사운드
6472313-3-0,세 편
6472313-3-1,〈Rain〉
6472313-3-2,6달 전인 1965년
6477714-3-0,〈Rain〉
6477714-3-1,〈Rain〉
5782860-4-0,그레이트풀 데드
5782860-4-1,"공연하였으며,"
5782860-4-2,"즉흥적으로 넣어서 불렀고,"
6472313-4-0,그레이트풀 데드
6472313-4-1,곡을 삽입하기
6477714-4-0,그레이트풀 데드
6477714-4-1,페스티벌
6572344-0-0,1997년
6572344-0-1,펜타닐
6572344-0-2,120명
6572355-0-0,1997년
6572355-0-1,가스
6572355-0-2,펜타닐
6572344-1-0,부르는 백린
6572344-1-1,2005년 11월 15일 국방부
6572355-1-0,2005년
6572355-1-1,"시인하였는데,"
6572344-2-0,10만여
6572344-2-1,1주일간
6572355-2-0,1주일간
6572355-2-1,10만여 명
6572344-3-0,1987년
6572344-3-1,3위
6572355-3-0,"""대부분"
6572355-3-1,1987년
6433620-0-0,"막대형이며,"
6433620-0-1,400g정
6510822-0-0,길이가 88cm
6510822-0-1,안쪽
6510822-0-2,사브르 검
6510838-0-0,사브르 검
6510838-0-1,5호) 검
6510838-0-2,아레 본체
6433620-1-0,바요넷식
6433620-1-1,집적형 소켓
6510822-1-0,칼날의 진동 효과
6510822-1-1,기기 오작동
6510822-1-2,기기가 유효타
6510838-1-0,집적형 소켓
6510838-1-1,사브르
6510838-1-2,전자 사브르
6433620-2-0,플런지는
6433620-2-1,사브르
6510822-2-0,훨씬 용이하며 (예
6510822-2-1,사브르
6510822-2-2,것이나
6510838-2-0,훨씬 용이하며 (예
6510838-2-1,페널티 카드
6510838-2-2,플런지
6550784-0-0,1958년 12월 24일
6550784-0-1,율곡부대)
6550784-0-2,제22보병사단(第二十二步兵師團
5870572-0-0,1982년
5870572-0-1,1982년
5870572-0-2,88보병여단
6550783-0-0,1982년
