id,EAP,HPL,MWS
id16514,0.2697330919623281,0.5941234458704956,0.13614346216717618
id26075,0.6246403402244812,0.03159575275876015,0.3437639070167586
id26607,0.3116474631767043,0.6568123446683529,0.031540192154942824
id02308,0.010658460366167005,0.005059257556574882,0.9842822820772582
id19298,0.0741613222642524,0.8755365553567797,0.05030212237896789
id13902,0.0653645364341739,0.8552580146398121,0.079377448926014
id08130,0.011038645283879522,0.0052651317223689825,0.9836962229937516
id15079,0.7506424029161434,0.22312121432020043,0.026236382763656134
id14987,0.1890551149229016,0.7749695244502223,0.03597536062687608
id13467,0.0030396057288449322,0.9611561164231229,0.035804277848032175
id09194,0.006988454255909502,0.003938654607634857,0.9890728911364557
id04439,0.6292285936253956,0.19122715304449706,0.17954425333010737
id22123,0.5577872681998043,0.08576111440060427,0.3564516173995916
id08000,0.8802024300527922,0.02281352666173638,0.09698404328547136
id12763,0.0302022355592461,0.9589695104073822,0.010828254033371709
id16363,0.977672282876271,0.0035172385352478944,0.018810478588481238
id10082,0.012065702559948214,0.009333943850731802,0.9786003535893201
id15019,0.4573769835508503,0.40920786657486696,0.13341514987428285
id07940,0.12720976664653288,0.11923541530367571,0.7535548180497913
id02458,0.017610553899867057,0.5918385600172017,0.3905508860829313
id04916,0.12035631823297907,0.16253635492573734,0.7171073268412835
id10856,0.6826621326837966,0.03145301707785244,0.28588485023835103
id05620,0.026497326486503405,0.04164704285586229,0.9318556306576343
id15280,0.691413769631749,0.03255598904603459,0.2760302413222163
id06779,0.31833125590903627,0.4780616257296233,0.20360711836134043
id18496,0.14106012235393514,0.5555188541103566,0.3034210235357082
id21582,0.9988158426802587,0.00068247773106124,0.0005016795886799826
id17492,0.03892261857789461,0.002792111263825873,0.9582852701582796
id12001,0.009412648295796891,0.9654755036586767,0.025111848045526394
id20168,0.17572534458075564,0.4881653253052822,0.3361093301139622
id05115,0.9606806525255552,0.013392695249055914,0.02592665222538901
id01947,0.006919244185624026,0.01603977714484241,0.9770409786695337
id25813,0.05447068274525071,0.3178981580796989,0.6276311591750503
id23603,0.10710622093976471,0.027928078648814265,0.864965700411421
id07066,0.1485658893597166,0.7058710998294909,0.1455630108107924
id01950,0.08577465100748753,0.8860814725549205,0.0281438764375919
id03869,0.009027750090983175,0.9825270919318626,0.008445157977154293
id22646,0.8153783138937678,0.04529233928161285,0.13932934682461945
id15451,0.003073377634964085,0.01102886631623012,0.9858977560488058
id23862,0.01879139439856762,0.973660050318936,0.007548555282496307
id18584,0.5748856459935342,0.015606391480775849,0.40950796252569005
id06194,0.050693653341204875,0.12336957562986801,0.825936771028927
id12679,0.9607797769981115,0.035255930559523384,0.003964292442365205
id02206,0.027156314526668893,0.023540297469811296,0.9493033880035198
id12333,0.9909640660112052,0.0022857388327408943,0.006750195156053794
id04412,0.2958262768470111,0.013397744160928333,0.6907759789920606
id12331,0.18168519814686904,0.06265016082645479,0.7556646410266761
id14656,0.09398543656557588,0.014988058151368847,0.8910265052830552
id07523,0.002266890847740884,0.0070239362284251795,0.990709172923834
id08205,0.035897639396740094,0.007799356256157543,0.9563030043471022
id01867,0.16202161419769665,0.2373869807900493,0.6005914050122539
id03274,0.7310370124521529,0.009250725927186804,0.25971226162066025
id04753,0.7022290974831984,0.06288489087999269,0.2348860116368088
id03372,0.021770294145739777,0.10970599820835147,0.8685237076459087
id16119,0.9580826731841744,0.025640972679011137,0.016276354136814514
id25151,0.01958701713052354,0.9426566067534449,0.03775637611603162
id21949,0.05789158891818466,0.0008708942035043951,0.9412375168783109
id10635,0.43341665475474483,0.31513804118151,0.2514453040637451
id20345,0.9360641207266717,0.03262268548117528,0.031313193792152985
id00905,0.026580999859433418,0.0027336251418858706,0.9706853749986806
id15150,0.2140623126577953,0.5552083358537335,0.23072935148847132
id00043,0.31478132676413695,0.1839192589217672,0.5012994143140959
id14372,0.004237961564440239,0.9937571928357409,0.002004845599818931
id24774,0.7409038971014982,0.061188925746160264,0.19790717715234152
id08022,0.28866667192536727,0.5664173891759855,0.1449159388986473
id07684,0.017128918889002153,0.9506032470094135,0.03226783410158452
id00801,0.9469701965419537,0.017764458577908426,0.03526534488013798
id10559,0.9380962178044536,0.05058497592722521,0.011318806268321204
id03279,0.8219595790281219,0.007817994543493871,0.17022242642838417
id24289,0.9442446450392961,0.007305390822048514,0.048449964138655474
id24554,0.9922330808036018,0.0024900631449920373,0.005276856051406246
id05009,0.01568482718648941,0.9585976034155578,0.025717569397952722
id14205,0.33207209107439273,0.47427276745631425,0.19365514146929302
id06147,0.09644927534737789,0.4487886211718967,0.45476210348072543
id23747,0.9833655133984226,0.006782093697343502,0.00985239290423403
id07078,0.04132290817350505,0.3473752319207018,0.6113018599057931
id11635,0.9878823942738737,0.0051710327405846785,0.006946572985541674
id11248,0.7125560979791,0.2776527352381353,0.009791166782764796
id16032,0.33495811398065356,0.015440318608985122,0.6496015674103613
id26938,0.5527699258045928,0.40689997943958833,0.040330094755818974
id26885,0.6905788548156158,0.20344411959882897,0.10597702558555518
id17044,0.18081548361503813,0.23062195442518432,0.5885625619597775
id19822,0.0076406677079199434,0.9686356069163357,0.023723725375744503
id02500,0.10682023344033303,0.000804696781597838,0.8923750697780691
id22259,0.011651485985867398,0.7994296858820186,0.188918828132114
id16374,0.9340181347923595,0.05192663611289293,0.014055229094747577
id19627,0.22012188121438295,0.054901868487855575,0.7249762502977615
id12550,0.9326849106838051,0.0343238576822025,0.032991231633992486
id17868,0.0842356152736528,0.02318782333690818,0.8925765613894391
id19493,0.586663861515612,0.24623822374565538,0.1670979147387326
id13232,0.09212004099170036,0.6400239529633074,0.2678560060449922
id22105,0.060771699685776566,0.9284553453371538,0.010772954977069649
id15281,0.820520322779921,0.10643474354562159,0.07304493367445734
id26437,0.8209880942371304,0.05672475952345426,0.12228714623941543
id04548,0.9539792976070129,0.03789368179595106,0.008127020597036095
id19586,0.007638188796183641,0.9833075663492495,0.009054244854566879
id12398,0.00946501346040941,0.9824349464573086,0.008100040082282052
id23058,0.11378371664705875,0.7573459896877808,0.12887029366516045
id27265,0.009043733928755689,0.8020371543706533,0.18891911170059106
id06149,0.06699336406281263,0.09778761316694137,0.835219022770246
id09081,0.8780154061906945,0.09447360770947821,0.02751098609982722
id00123,0.7923922323422447,0.10462387337817046,0.10298389427958501
id18301,0.24683295326528062,0.680687263807376,0.0724797829273435
id11953,0.11896824707442083,0.19895322046306724,0.682078532462512
id17812,0.9170048412067433,0.0754447389758748,0.007550419817381834
id24290,0.020299727002718614,0.053993987578954704,0.9257062854183267
id07748,0.532302226521382,0.26218281512524483,0.20551495835337316
id01654,0.5012162995579753,0.19647055693139207,0.3023131435106325
id13102,0.8127111648928614,0.1359696435532287,0.05131919155390983
id25885,0.6764075420188679,0.3135757332134913,0.010016724767640884
id05209,0.39873845215495124,0.3303337595316453,0.27092778831340353
id17123,0.005702431236228259,0.9778496246269779,0.016447944136793725
id09322,0.04585804204238558,0.09716567546672039,0.856976282490894
id17980,0.9839090519098719,0.00881325062897699,0.007277697461150998
id27170,0.8391257923207804,0.09381402037780086,0.06706018730141876
id12895,0.01887926638562569,0.025229518697769644,0.9558912149166047
id24886,0.002263737518129866,0.0026881869401054444,0.9950480755417647
id15321,0.9878404013962558,0.005199989199296791,0.006959609404447589
id25231,0.11154472039455361,0.8260144445479805,0.0624408350574658
id07022,0.9874203345012479,0.003637925367807948,0.008941740130944084
id24618,0.39195373973648834,0.5927863368781147,0.015259923385396975
id05438,0.9618618893607133,0.005214330979622548,0.03292377965966427
id15696,0.03960493501579968,0.8133243080163233,0.14707075696787716
id04911,0.39185963987081496,0.12412988950091254,0.48401047062827246
id17809,0.9080362538690934,0.0336472423476678,0.05831650378323874
id13330,0.06790087012848244,0.9192124279302797,0.012886701941237703
id12567,0.006453309891350067,0.9932047541561526,0.0003419359524974352
id15797,0.021017696879305554,0.934687033692696,0.04429526942799833
id04846,0.9373604487177342,0.00422462786902979,0.05841492341323587
id12919,0.8427648456618893,0.10914824764875347,0.04808690668935736
id17265,0.7369985968536318,0.2003212262178961,0.06268017692847204
id12053,0.689938521558509,0.14178366506247528,0.16827781337901584
id20642,0.3523413023672499,0.2690664287642291,0.37859226886852104
id16632,0.026556268608643532,0.94558948592425,0.027854245467106593
id26315,0.5875320094566542,0.09166462337474994,0.32080336716859587
id08660,0.9809079832803962,0.0064597730069163445,0.012632243712687556
id21313,0.36871549466519243,0.080239658821357,0.5510448465134505
id12246,0.21573272528497991,0.7305380101025921,0.05372926461242807
id02069,0.8751565212879395,0.02079528902389888,0.10404818968816153
id13380,0.9827170785156192,0.01443422089720828,0.00284870058717251
id17019,0.9641135738535183,0.004983411196745202,0.030903014949736587
id08343,0.02198971595188167,0.8644533124875144,0.11355697156060397
id00776,0.06559260600226487,0.0715620502936094,0.8628453437041257
id02495,0.9538353428164814,0.025275071466886696,0.020889585716631704
id09427,0.6138406046991555,0.3704058670150506,0.015753528285793912
id22289,0.12509012771174016,0.8102614508058339,0.06464842148242596
id10988,0.04720592095289932,0.7993029127753305,0.1534911662717703
id21439,0.011236102961713677,0.0071890233354206644,0.9815748737028657
id26251,0.9092735586718702,0.07529319062426079,0.015433250703868855
id03519,0.20026850947136207,0.21051949052660232,0.5892120000020356
id23514,0.0012097973201585567,0.0006351937207087002,0.9981550089591328
id23381,0.029068638890094364,0.09143307748283229,0.8794982836270734
id00006,0.9952766480321051,0.002848910164183968,0.001874441803710883
id20185,0.8022568219855059,0.17867291661639512,0.019070261398099052
id00634,0.5365235948198779,0.2640951731075797,0.19938123207254252
id02197,0.8273281274865376,0.018060817166472797,0.15461105534698963
id03513,0.8615423985545976,0.06369216620705037,0.07476543523835201
id21234,0.9341329136392783,0.047043387608496745,0.018823698752224973
id10553,0.6780430674209069,0.03611246161897128,0.2858444709601219
id21123,0.5041119663823375,0.09649524987228872,0.39939278374537385
id08271,0.051968345545087474,0.9190935498347829,0.028938104620129804
id22138,0.8882666082270965,0.010217633630063495,0.10151575814284
id26096,0.98780449375635,0.004689793288824093,0.007505712954825901
id06163,0.4626274676396264,0.00461070392092791,0.5327618284394458
id14799,0.028587069434491724,0.7915856890838397,0.1798272414816685
id15037,0.002887644477799052,0.0008632057025396564,0.9962491498196614
id19974,0.9083959062206519,0.005285176545887783,0.08631891723346034
id11096,0.05685419656526727,0.9270556158023818,0.01609018763235099
id19704,0.0688239948322797,0.034466090050819465,0.8967099151169009
id04815,0.3664944680483105,0.19097789032546447,0.44252764162622504
id26018,0.9530802846006358,0.04281771584439115,0.004101999554972955
id24587,0.08651434888422473,0.823274106228594,0.09021154488718124
id10006,0.9571841678440735,0.020630821969669214,0.022185010186257438
id12806,0.0631489786173719,0.026310775534495127,0.910540245848133
id05369,0.07792681408726589,0.7945418980745936,0.1275312878381404
id04428,0.9123123709357851,0.04266237411311059,0.0450252549511043
id06431,0.008509490417558881,0.0467962434033393,0.9446942661791019
id12810,0.5289123670575998,0.19912686819397474,0.27196076474842534
id07448,0.018976360548891166,0.002200947606211807,0.978822691844897
id03075,0.11885173900327785,0.009868067222868844,0.8712801937738534
id03417,0.9295255322803553,0.05072033330790737,0.019754134411737338
id06464,0.21659032670379105,0.7127057666620299,0.07070390663417914
id18854,0.9953258623805147,0.0016791525132250653,0.0029949851062602765
id24345,0.9839394213874195,0.005640594349260942,0.010419984263319571
id21086,0.8133668444375992,0.1237344941526472,0.0628986614097537
id10575,0.5070634338105441,0.042432526618073056,0.45050403957138296
id11004,0.24923951192646635,0.03792953916098055,0.7128309489125532
id06152,0.7612772328559658,0.06527441814733427,0.17344834899669992
id27938,0.28817572921467555,0.08182553552598772,0.6299987352593366
id11731,0.6880215789332655,0.22427497967027538,0.08770344139645903
id01172,0.9724128367043432,0.019944077397168435,0.007643085898488461
id06412,0.03222826188925364,0.03676267902047824,0.9310090590902681
id24956,0.22779036702507363,0.016682024587529973,0.7555276083873964
id16984,0.11918464418262845,0.048199419259328816,0.8326159365580427
id16499,0.0574617912361947,0.02357122153845416,0.9189669872253511
id08694,0.3340398499060386,0.44588932756681576,0.2200708225271457
id13907,0.35937841987449975,0.043719443700003115,0.5969021364254972
id19333,0.5448137027690008,0.21700095352151688,0.2381853437094823
id17330,0.08223017398939832,0.9126619136828288,0.005107912327772984
id06998,0.6469239949210099,0.2691940451906131,0.08388195988837702
id04331,0.1800656253339673,0.6197740077458805,0.2001603669201522
id01169,0.03203375140705901,0.03566272364403882,0.9323035249489021
id17647,0.04259760898911715,0.6491383508811477,0.30826404012973513
id00673,0.2415412399563558,0.6397069255762485,0.11875183446739573
id11327,0.011422517223161491,0.9626828913171259,0.025894591459712755
id02872,0.00025447456083105545,0.012668927522053461,0.9870765979171154
id21412,0.9306410809780241,0.037675207141924315,0.03168371188005146
id07117,0.12493135609918327,0.21074234925354193,0.6643262946472748
id23146,0.30363205661080217,0.034326281543122054,0.6620416618460758
id07982,0.004278682831894995,0.0034631098436840534,0.992258207324421
id07216,0.0019780025778911,0.0018437234272649099,0.9961782739948439
id22008,0.005025312265004111,0.9920847540673864,0.002889933667609544
id01224,0.12091853955887079,0.8323123178798846,0.0467691425612445
id06626,0.8028568555917263,0.02868189134006806,0.16846125306820567
id10344,0.003436518123960763,0.0003512802233772877,0.996212201652662
id23692,0.17796130943904215,0.8152276641055289,0.006811026455428929
id09430,0.9895559256484804,0.006639467881838303,0.0038046064696814017
id24520,0.9651737872279987,0.019133113016791898,0.015693099755209224
