id,label
kornli_001958,entailment
kornli_052622,neutral
kornli_012557,contradiction
kornli_048282,neutral
kornli_005895,contradiction
kornli_013504,neutral
kornli_033221,entailment
kornli_016456,neutral
kornli_048961,entailment
kornli_035905,entailment
kornli_017161,neutral
kornli_053493,contradiction
kornli_019902,entailment
kornli_004794,contradiction
kornli_031449,contradiction
kornli_019351,entailment
kornli_012733,entailment
kornli_050227,contradiction
kornli_057478,contradiction
kornli_013983,contradiction
kornli_041987,contradiction
kornli_004422,neutral
kornli_051112,neutral
kornli_058044,contradiction
kornli_057306,contradiction
kornli_042990,neutral
kornli_015451,neutral
kornli_027028,neutral
kornli_047580,neutral
kornli_000499,contradiction
kornli_024975,contradiction
kornli_035790,neutral
kornli_043165,contradiction
kornli_037010,neutral
kornli_022387,contradiction
kornli_046767,contradiction
kornli_010075,neutral
kornli_014436,contradiction
kornli_016354,entailment
kornli_050525,entailment
kornli_051314,entailment
kornli_054062,entailment
kornli_045379,entailment
kornli_042843,neutral
kornli_006489,contradiction
kornli_050443,neutral
kornli_034654,contradiction
kornli_030789,entailment
kornli_008437,entailment
kornli_003601,entailment
kornli_008705,contradiction
kornli_052528,entailment
kornli_002813,neutral
kornli_051123,neutral
kornli_041231,contradiction
kornli_036868,entailment
kornli_016473,entailment
kornli_023383,neutral
kornli_046571,neutral
kornli_003303,neutral
kornli_038128,neutral
kornli_020270,neutral
kornli_008834,neutral
kornli_007972,neutral
kornli_050206,contradiction
kornli_009311,neutral
kornli_002339,contradiction
kornli_040370,neutral
kornli_017015,entailment
kornli_000634,contradiction
kornli_008179,contradiction
kornli_022871,entailment
kornli_031064,entailment
kornli_021851,entailment
kornli_053212,entailment
kornli_003390,neutral
kornli_044740,neutral
kornli_041072,contradiction
kornli_041331,entailment
kornli_022298,neutral
kornli_031247,contradiction
kornli_035136,neutral
kornli_024444,entailment
kornli_059149,entailment
kornli_037849,entailment
kornli_032212,neutral
kornli_015192,contradiction
kornli_024717,neutral
kornli_022196,entailment
kornli_019890,entailment
kornli_033214,entailment
kornli_059223,entailment
kornli_012657,contradiction
kornli_026247,contradiction
kornli_000822,entailment
kornli_013919,entailment
kornli_025617,entailment
kornli_022864,entailment
kornli_032997,neutral
kornli_033764,contradiction
kornli_001593,contradiction
kornli_032538,entailment
kornli_056361,neutral
kornli_027988,entailment
kornli_050742,entailment
kornli_007324,neutral
kornli_021532,entailment
kornli_054803,neutral
kornli_049421,entailment
kornli_046536,entailment
kornli_052248,neutral
kornli_033627,contradiction
kornli_027093,entailment
kornli_034955,entailment
kornli_052557,entailment
kornli_021733,neutral
kornli_050448,entailment
kornli_020951,neutral
kornli_055784,entailment
kornli_032371,entailment
kornli_055547,entailment
kornli_025364,entailment
kornli_000365,contradiction
kornli_041068,entailment
kornli_016139,contradiction
kornli_031672,contradiction
kornli_016548,contradiction
kornli_003495,contradiction
kornli_010945,neutral
kornli_034305,entailment
kornli_038907,neutral
kornli_025724,contradiction
kornli_023158,contradiction
kornli_050307,contradiction
kornli_019531,contradiction
kornli_002491,neutral
kornli_025563,entailment
kornli_043550,entailment
kornli_045785,neutral
kornli_034659,neutral
kornli_019348,entailment
kornli_025674,neutral
kornli_043789,entailment
kornli_049343,neutral
kornli_013577,entailment
kornli_019708,entailment
kornli_038720,contradiction
kornli_050865,neutral
kornli_019091,neutral
kornli_040990,neutral
kornli_046742,contradiction
kornli_023128,entailment
kornli_038801,entailment
kornli_038723,neutral
kornli_047057,neutral
kornli_024770,contradiction
kornli_042307,entailment
kornli_055440,entailment
kornli_001905,contradiction
kornli_032668,neutral
kornli_035455,neutral
kornli_030031,contradiction
kornli_024401,entailment
kornli_057181,contradiction
kornli_046100,entailment
kornli_028488,entailment
kornli_013646,neutral
kornli_018271,contradiction
kornli_030441,neutral
kornli_015953,neutral
kornli_001730,entailment
kornli_004029,neutral
kornli_019230,neutral
kornli_053244,entailment
kornli_007883,neutral
kornli_042383,contradiction
kornli_051141,entailment
kornli_037396,neutral
kornli_045602,entailment
kornli_010363,contradiction
kornli_022236,neutral
kornli_041460,entailment
kornli_012067,entailment
kornli_030506,neutral
kornli_038826,neutral
kornli_044950,neutral
kornli_043602,neutral
kornli_050296,contradiction
kornli_056201,neutral
kornli_010092,entailment
kornli_052152,contradiction
kornli_043188,contradiction
kornli_056967,entailment
kornli_016018,neutral
kornli_052335,contradiction
kornli_051849,entailment
kornli_015163,contradiction
kornli_038540,neutral
kornli_026233,contradiction
kornli_045920,neutral
kornli_007350,contradiction
kornli_036188,contradiction
kornli_022312,entailment
kornli_002627,contradiction
kornli_003962,neutral
kornli_033495,neutral
kornli_047870,contradiction
kornli_011264,neutral
kornli_044441,entailment
kornli_029369,contradiction
kornli_052974,neutral
kornli_035994,entailment
kornli_056488,neutral
kornli_048075,entailment
kornli_008224,entailment
kornli_032247,entailment
kornli_011464,contradiction
kornli_045100,neutral
kornli_052986,neutral
kornli_001846,entailment
kornli_049282,entailment
kornli_047748,neutral
kornli_040939,contradiction
kornli_039291,contradiction
kornli_026463,contradiction
kornli_031302,entailment
kornli_050712,contradiction
kornli_049041,contradiction
kornli_045381,neutral
kornli_028869,contradiction
kornli_012124,entailment
kornli_020507,entailment
kornli_046761,neutral
kornli_001099,neutral
kornli_027205,contradiction
kornli_018595,contradiction
kornli_054030,contradiction
kornli_053865,entailment
kornli_019921,neutral
kornli_048227,entailment
kornli_026920,entailment
kornli_049100,contradiction
kornli_046332,entailment
kornli_022795,contradiction
kornli_043141,contradiction
kornli_053569,neutral
kornli_058433,entailment
kornli_001859,contradiction
kornli_045904,neutral
kornli_026844,entailment
kornli_021237,contradiction
kornli_029498,entailment
kornli_028861,contradiction
kornli_014501,contradiction
kornli_051033,neutral
kornli_007048,contradiction
kornli_046380,entailment
kornli_039762,contradiction
kornli_028756,neutral
kornli_017525,contradiction
kornli_038507,entailment
kornli_056272,neutral
kornli_026470,entailment
kornli_046115,neutral
kornli_059908,neutral
kornli_013375,neutral
kornli_010240,contradiction
kornli_029321,contradiction
kornli_027527,entailment
kornli_046620,entailment
kornli_032672,contradiction
kornli_020991,contradiction
kornli_056278,entailment
kornli_012025,entailment
kornli_019927,entailment
kornli_054139,contradiction
kornli_036190,contradiction
kornli_045139,entailment
kornli_021191,contradiction
kornli_051361,neutral
kornli_020420,entailment
kornli_038898,neutral
kornli_016954,contradiction
kornli_003201,neutral
kornli_021820,neutral
kornli_048866,entailment
kornli_025719,contradiction
kornli_045884,contradiction
kornli_032442,contradiction
kornli_043274,entailment
kornli_010789,neutral
kornli_057420,entailment
kornli_035373,neutral
kornli_058081,neutral
kornli_006242,contradiction
kornli_029016,entailment
kornli_036911,entailment
kornli_053235,contradiction
kornli_028060,contradiction
kornli_053324,neutral
kornli_058301,neutral
kornli_031313,entailment
kornli_017185,entailment
kornli_047516,contradiction
kornli_037171,entailment
kornli_020817,entailment
kornli_009718,entailment
kornli_017793,contradiction
kornli_024705,entailment
kornli_040361,neutral
kornli_018661,neutral
kornli_016535,contradiction
kornli_034769,contradiction
kornli_021554,entailment
kornli_048901,neutral
kornli_007412,contradiction
kornli_059143,contradiction
kornli_027443,neutral
kornli_043801,entailment
kornli_013859,entailment
kornli_001999,neutral
kornli_046945,contradiction
kornli_049425,neutral
kornli_029670,contradiction
kornli_027664,contradiction
kornli_057070,contradiction
kornli_033475,neutral
kornli_027477,contradiction
kornli_028216,neutral
kornli_008414,contradiction
kornli_037094,entailment
kornli_036955,neutral
kornli_024461,contradiction
kornli_045893,contradiction
kornli_031369,neutral
kornli_058670,contradiction
kornli_050037,entailment
kornli_027846,contradiction
kornli_014115,contradiction
kornli_053089,neutral
kornli_010675,neutral
kornli_044051,entailment
kornli_011009,contradiction
kornli_056198,neutral
kornli_029366,contradiction
kornli_019088,neutral
kornli_008053,neutral
kornli_020524,contradiction
kornli_036139,neutral
kornli_051296,neutral
kornli_017000,contradiction
kornli_034602,neutral
kornli_005521,entailment
kornli_057302,contradiction
kornli_028614,entailment
kornli_006905,entailment
kornli_022177,entailment
kornli_050729,entailment
kornli_055394,neutral
kornli_008629,entailment
kornli_022811,neutral
kornli_046194,entailment
kornli_031806,entailment
kornli_011597,neutral
kornli_007196,contradiction
kornli_059974,entailment
kornli_055328,neutral
kornli_013183,entailment
kornli_044069,neutral
kornli_041022,entailment
kornli_032915,entailment
kornli_052781,contradiction
kornli_025587,entailment
kornli_055512,entailment
kornli_020963,contradiction
kornli_021993,neutral
kornli_044871,neutral
kornli_005234,entailment
kornli_058325,contradiction
kornli_051879,contradiction
kornli_053919,contradiction
kornli_056188,neutral
kornli_029600,neutral
kornli_050868,neutral
kornli_009455,entailment
kornli_053677,neutral
kornli_019405,neutral
kornli_013537,neutral
kornli_046131,neutral
kornli_022213,neutral
kornli_011527,entailment
kornli_009768,contradiction
kornli_017340,neutral
kornli_010368,entailment
kornli_017781,contradiction
kornli_002565,contradiction
kornli_033552,contradiction
kornli_006836,entailment
kornli_034585,neutral
kornli_030675,contradiction
kornli_043717,entailment
kornli_033502,contradiction
kornli_039056,entailment
kornli_057132,contradiction
kornli_003043,entailment
kornli_052214,neutral
kornli_005309,neutral
kornli_014744,entailment
kornli_019489,neutral
kornli_031260,neutral
kornli_050745,entailment
kornli_027487,contradiction
kornli_058271,contradiction
kornli_050941,entailment
kornli_021201,contradiction
kornli_038391,neutral
kornli_024898,neutral
kornli_022882,neutral
kornli_018540,contradiction
kornli_016679,neutral
kornli_046303,contradiction
kornli_053068,neutral
kornli_020096,neutral
kornli_003272,contradiction
kornli_049390,contradiction
kornli_020078,entailment
kornli_001808,entailment
kornli_056855,neutral
kornli_040116,contradiction
kornli_023409,entailment
kornli_059519,neutral
kornli_058494,contradiction
kornli_029880,contradiction
kornli_021723,contradiction
kornli_047528,neutral
kornli_025894,contradiction
kornli_058513,neutral
kornli_029773,entailment
kornli_046412,entailment
kornli_006881,entailment
kornli_012233,entailment
kornli_002322,entailment
kornli_036261,entailment
kornli_033098,neutral
kornli_004146,entailment
kornli_004425,neutral
kornli_039318,entailment
kornli_007204,contradiction
kornli_032734,entailment
kornli_016699,neutral
kornli_031576,neutral
kornli_004133,entailment
kornli_039073,entailment
kornli_025511,neutral
kornli_016317,neutral
kornli_037683,contradiction
kornli_028693,entailment
kornli_008005,entailment
kornli_045250,neutral
kornli_042559,entailment
kornli_020805,contradiction
kornli_047354,entailment
kornli_040257,neutral
kornli_032435,contradiction
kornli_057124,contradiction
kornli_058195,neutral
kornli_004842,neutral
kornli_036668,entailment
kornli_003170,neutral
kornli_024596,contradiction
kornli_012209,entailment
kornli_029219,neutral
kornli_049349,neutral
kornli_027611,neutral
kornli_021000,neutral
kornli_035271,contradiction
kornli_042002,neutral
kornli_048154,neutral
kornli_007213,contradiction
kornli_009734,neutral
kornli_047578,contradiction
kornli_044019,entailment
kornli_035707,entailment
kornli_025054,entailment
kornli_035110,entailment
kornli_044700,entailment
kornli_038774,neutral
kornli_040980,contradiction
kornli_057954,entailment
kornli_014872,neutral
kornli_020698,entailment
kornli_002025,neutral
kornli_020041,neutral
kornli_027567,contradiction
kornli_053075,neutral
kornli_012063,entailment
kornli_009471,entailment
kornli_039327,contradiction
kornli_003219,contradiction
kornli_038354,contradiction
kornli_033773,contradiction
kornli_039350,neutral
kornli_050788,neutral
kornli_026871,entailment
kornli_011530,neutral
kornli_023340,neutral
kornli_018799,entailment
kornli_034118,entailment
kornli_051428,neutral
kornli_029894,neutral
kornli_036516,neutral
kornli_016843,neutral
kornli_048510,neutral
kornli_017827,neutral
kornli_016781,entailment
kornli_020898,entailment
kornli_056162,contradiction
kornli_033592,entailment
kornli_037737,entailment
kornli_024481,entailment
kornli_036894,neutral
kornli_021172,contradiction
kornli_053318,entailment
kornli_010868,entailment
kornli_052501,entailment
kornli_014437,entailment
kornli_029627,neutral
kornli_052045,contradiction
kornli_001462,entailment
kornli_013755,contradiction
kornli_033626,contradiction
kornli_026405,contradiction
kornli_049923,entailment
kornli_022583,neutral
kornli_011513,contradiction
kornli_021199,entailment
kornli_043920,entailment
kornli_051997,entailment
kornli_014298,neutral
kornli_023790,neutral
kornli_042255,entailment
kornli_055244,neutral
kornli_017669,entailment
kornli_038575,contradiction
kornli_035349,contradiction
kornli_000049,contradiction
kornli_001671,entailment
kornli_040189,contradiction
kornli_030935,entailment
kornli_018180,entailment
kornli_041574,neutral
kornli_002850,neutral
kornli_021462,contradiction
kornli_057853,contradiction
kornli_048777,entailment
kornli_022635,entailment
kornli_033877,contradiction
kornli_040567,contradiction
kornli_016881,neutral
kornli_034193,neutral
kornli_043924,neutral
kornli_042402,neutral
kornli_029987,entailment
kornli_011594,entailment
kornli_015754,entailment
kornli_044558,neutral
kornli_007089,contradiction
kornli_011622,contradiction
kornli_005938,contradiction
kornli_048039,entailment
kornli_033944,contradiction
