id,EAP,HPL,MWS
id20938,0.1568576875013168,0.6698255935013049,0.17331671899737838
id08195,0.7742090434766583,0.00452254649947646,0.2212684100238653
id04756,0.02842082942816886,0.9579250045283071,0.013654166043524102
id04104,0.00795825498784891,0.0001704857903852004,0.991871259221766
id12204,0.025948758231199288,0.00020346877883873596,0.9738477729899621
id13636,0.0013619815536978642,0.9973086536132498,0.0013293648330523784
id27197,0.007540488278183258,0.00011275630852292748,0.9923467554132939
id21425,0.0035045269500580552,0.052370293041562106,0.9441251800083799
id05239,0.0007676640669967578,0.9980676501868304,0.0011646857461728706
id25258,0.9472943699668415,0.00855680524752127,0.04414882478563727
id10952,0.9909925547406842,0.008971866505314731,3.557875400110346e-05
id10413,0.6137596812260896,0.06415013034036417,0.3220901884335462
id16103,0.4762090248779558,0.5148557486147354,0.008935226507308784
id24270,0.08912527005744929,0.9032584470967205,0.007616282845830194
id07988,0.2179564546499093,0.18327391471784427,0.5987696306322465
id13793,0.989947580608226,0.009643100473384979,0.00040931891838891487
id06967,0.01684705457682115,0.04812887461769626,0.9350240708054826
id26605,0.7683857779943791,0.07943507833739247,0.15217914366822846
id15536,0.009687727827377082,0.4582146454223251,0.5320976267502978
id09298,0.988677837391433,0.0006188099247538124,0.010703352683813219
id02333,0.12498943062224169,0.8500438989443645,0.02496667043339363
id26253,0.00046520958333946013,0.9980725058169144,0.0014622845997460832
id06526,0.1670701448836383,0.0900370545501027,0.742892800566259
id19127,0.477994099784337,0.002883826553985277,0.5191220736616778
id18189,0.008549927766409957,0.9882408990579458,0.0032091731756443333
id19060,0.011180490616977165,0.9885580497796875,0.0002614596033353667
id10067,0.27717551613748503,0.624451890800444,0.09837259306207095
id03584,0.03012128915594438,0.0016449965204106951,0.9682337143236449
id15088,0.5324003681165463,0.00013021114831737678,0.4674694207351363
id21289,0.025313608070540103,0.974540332999328,0.00014605893013196523
id24797,0.0015749697269554505,0.997606579267271,0.0008184510057734124
id18768,0.0005691301623460891,0.0002668181344512483,0.9991640517032028
id20590,0.13653334091869868,0.6769346568579764,0.18653200222332494
id21622,0.10019056366247517,0.8291101302188155,0.07069930611870934
id15417,0.015216448828193684,6.99388765160346e-05,0.9847136122952903
id04253,0.3446504389042957,0.005593862807636916,0.6497556982880675
id12878,0.0075815735343192844,0.541930102025424,0.4504883244402567
id08924,0.16699238660650298,0.6634522508025856,0.16955536259091142
id26827,0.048910215623706364,0.9470797421959462,0.0040100421803475565
id03215,0.0006495949657998566,0.9989014385666549,0.00044896646754516743
id02932,0.10244628100649263,0.8717687079446046,0.025785011048902823
id14948,0.19138394158956162,0.805979227637926,0.0026368307725124747
id16666,0.9332222388879767,0.0007112767386347578,0.06606648437338854
id23630,0.03237886285963541,8.74808918291351e-05,0.9675336562485355
id16997,0.8773336945012823,0.008210064135221587,0.11445624136349604
id16816,0.7103013727983452,0.09085966712642728,0.19883896007522747
id16040,0.006153720758028285,0.0017714161869137894,0.9920748630550579
id03310,0.0016974238072815775,4.702191500876597e-05,0.9982555542777096
id15042,0.9993650462776955,0.0004636073283528663,0.00017134639395163974
id16001,0.9907466672290269,0.0011830888028470047,0.008070243968126013
id23992,0.017262690315582533,0.9716258944589538,0.011111415225463668
id01589,0.038428215791363934,0.9559114223337505,0.005660361874885618
id10987,0.9999691413862083,1.8046771986656752e-05,1.2811841804976359e-05
id02235,0.22543957952516724,0.2562003574466423,0.5183600630281905
id23133,0.9469908632088194,0.010220987912257114,0.042788148878923536
id12953,0.013416060107280548,0.01648988690338405,0.9700940529893354
id19608,0.9601289181143908,0.037154317483800346,0.0027167644018087763
id15183,0.005995492413378237,0.9939828373369205,2.1670249701294097e-05
id17863,0.9532522297397739,0.03407533000323081,0.012672440256995338
id11531,0.00010766560856328071,0.9916922399785765,0.00820009441286027
id16489,0.00857199467027806,0.9907943167184805,0.0006336886112415288
id13579,0.997235447477667,0.0007325268582204535,0.002032025664112556
id24609,0.9985140312580334,9.499760671211003e-05,0.0013909711352545428
id03463,0.9959905276595871,0.00285128462228097,0.0011581877181319465
id14464,0.8174062621388942,0.16545714253921553,0.017136595321890324
id14428,0.14920876151073745,0.836849913972381,0.013941324516881489
id26360,0.9503282453228864,0.02079997897002349,0.028871775707090153
id06482,0.660351961438718,0.028278953008384237,0.31136908555289783
id11265,0.3016767397241443,0.006578110343586434,0.6917451499322692
id22818,0.43021452781304226,0.545418821821692,0.02436665036526589
id01245,0.003176345413189655,0.9961503108821553,0.0006733437046549263
id19134,0.006637926172104203,0.00045651801694677113,0.9929055558109491
id06561,0.5854469420552005,0.029979894011872822,0.3845731639329267
id21035,0.02305925128979958,0.0014528984383843971,0.9754878502718161
id12485,0.8786515381785129,0.11988782100582442,0.0014606408156627153
id27408,0.0013755901602060339,0.004904639022175029,0.993719770817619
id09718,0.96625655108827,6.96359612947822e-05,0.033673812950435256
id25905,4.641033869460844e-06,0.9999943589671181,9.999990125099922e-07
id18707,0.9995333875411335,0.0003207862348959869,0.00014582622397048847
id03000,0.6995140326548368,0.012099015120018871,0.2883869522251443
id25353,0.033595351496311855,2.5962298286549588e-05,0.9663786862054017
id12286,0.9924401490785739,0.002760315434496876,0.004799535486929296
id07459,0.9628374294416215,0.024842570789693156,0.012319999768685206
id20406,0.029345290417173105,9.079916747351667e-05,0.9705639104153533
id22502,0.1524638374369759,0.04188027598668623,0.8056558865763379
id23344,0.9993795584064836,0.0002216345865690652,0.00039880700694716847
id09345,0.027055652811673617,0.003487924849727509,0.9694564223385989
id27212,0.9719830004934842,0.022291039378013276,0.005725960128502606
id16543,0.06660384612333158,0.0002535291726775999,0.9331426247039908
id17842,0.6142469906216693,0.37384492752325094,0.011908081855079734
id22079,0.0012646475543409308,0.0018327538576561936,0.9969025985880028
id17974,0.957583967138969,0.00010618754202926729,0.04230984531900173
id03559,0.9990040921805534,6.496839744556411e-05,0.0009309394220011084
id15314,0.5301867765592333,0.1559769613166715,0.31383626212409527
id17990,0.7684230789048633,0.2174235290621575,0.0141533920329793
id18073,0.9963312964208774,0.00297354670686467,0.0006951568722580286
id21291,0.4705377469593584,0.5216715321342957,0.007790720906345899
id10599,0.7298471879339832,0.030270099313845476,0.23988271275217127
id04861,0.0001282388652767653,0.9995354669010236,0.0003362942336996776
id17669,0.0016592835691178916,0.9983229521470648,1.776428381719744e-05
id10961,0.006132418747740899,0.9839805338451847,0.009887047407074452
id27971,0.04642121215165715,0.025276736953927875,0.928302050894415
id18591,0.9507268199072543,0.04650879448723064,0.002764385605515135
id22251,0.9168038490202889,0.0010033015311979802,0.08219284944851307
id13323,0.9735850605830306,0.011882790040505487,0.014532149376463748
id02721,0.1361391494338032,0.08850448570748298,0.7753563648587138
id04144,0.9712520203727255,0.004004074698036057,0.024743904929238357
id09615,0.9365112719670541,0.05395608348806488,0.009532644544881062
id09157,0.26000764631812884,0.35445985613234415,0.3855324975495271
id04615,0.9913448156154704,0.007241301875568351,0.0014138825089611844
id07673,0.00311985744623915,0.996523458323923,0.0003566842298379125
id11099,0.9933514605869108,0.00151545046416677,0.005133088948922359
id02160,0.9168830247648396,0.0740581002454403,0.009058874989720082
id10347,0.10972632201007004,0.873391543141614,0.016882134848315935
id23841,0.0009653059989305634,0.0006891897362098805,0.9983455042648596
id08844,0.3769745132704543,0.005883484754429664,0.6171420019751162
id27346,0.029952406021599452,0.4164307164927049,0.5536168774856957
id17408,0.0006785177263899382,0.999287029531692,3.445274191796699e-05
id20154,0.1485152124994176,0.00226614658148409,0.8492186409190984
id05643,0.792972610379264,0.0009295178929499073,0.2060978717277861
id16730,0.0792169248061366,0.9101539160797588,0.010629159114104541
id04069,3.286013340933718e-05,1.2611610781846781e-06,0.9999658787055125
id21070,0.5412630465236427,0.08011218497898205,0.3786247684973753
id23005,0.02108774509590078,0.0007504576240617971,0.9781617972800374
id02947,0.008201798516095513,8.045850871253368e-05,0.991717742975192
id24176,0.11717663406243287,0.17287964314850568,0.7099437227890615
id14919,0.2329081031340688,0.011130986621908227,0.755960910244023
id20257,0.9976536360207556,0.0021888754573707015,0.00015748852187373713
id22943,0.32966234931012606,0.4001952498183609,0.2701424008715129
id11100,0.03748762990871483,0.9251864507762908,0.037325919314994425
id06735,0.017160420287105026,0.007764846314264299,0.9750747333986307
id04389,0.9719264553592003,0.011485200929593754,0.01658834371120601
id13848,0.9809247947807083,0.0022181275830146186,0.016857077636277116
id16742,0.6106674607623286,0.36162857524319825,0.02770396399447319
id17773,0.27860397375033313,0.032160477365564245,0.6892355488841027
id04586,0.0005153939920061016,0.9991361939251087,0.00034841208288528494
id20435,0.0747185993647525,0.9249732819347191,0.0003081187005285205
id09848,0.8818522685141359,0.11486369732122154,0.0032840341646426293
id15218,0.311489122594664,0.004529112774725693,0.6839817646306103
id19588,0.9453210493642611,0.0332145574744377,0.021464393161301182
id02368,0.014169000024743254,0.979475876531341,0.006355123443915588
id00084,0.998323800732759,0.001542852259227494,0.000133347008013626
id26591,0.011814577398767392,0.0007989370075019947,0.9873864855937307
id19955,0.08434652357435715,0.009639386293847743,0.906014090131795
id03638,0.06890628714216489,0.9285047896494598,0.002588923208375314
id05450,0.017652922387498157,0.982256867751248,9.020986125389764e-05
id19546,0.005654309380290601,0.0008493755075289072,0.9934963151121804
id06955,0.0018209831807806899,0.012353714788099405,0.98582530203112
id22542,0.0050735481780807635,0.9878190339794716,0.007107417842447719
id27368,0.9699817189922498,0.002844800134741024,0.02717348087300921
id22095,0.8441071972792445,0.004668460217171272,0.1512243425035842
id24510,0.6103604483723445,0.3771791185570432,0.01246043307061228
id20687,0.9994205757624939,2.30020505170464e-05,0.0005564221869889756
id09432,0.12020400385822036,0.06900803811318564,0.810787958028594
id27409,0.0031468836039402646,4.474851820664799e-05,0.9968083678778531
id21727,0.20803188592896207,0.6882993641260109,0.10366874994502707
id11047,0.005809299837708914,0.991310028338646,0.0028806718236451
id17931,0.9638882597966686,0.015067717929298667,0.021044022274032813
id01746,0.2402567555159553,0.004339800745810005,0.7554034437382346
id25290,0.02829611644103651,0.030578974189630712,0.9411249093693328
id04451,0.002367365555025389,0.971629716878231,0.026002917566743652
id20989,2.086559978265025e-05,0.999939521104028,3.961329618931943e-05
id12305,0.007041922398677963,0.034167649063302656,0.9587904285380194
id04061,0.012285413449186183,0.00024063107463680687,0.987473955476177
id23731,0.1441924781877707,0.009382853745643661,0.8464246680665857
id18687,0.04475564765710377,0.9533213156212905,0.001923036721605645
id09139,0.9836246602482117,0.00862611363591537,0.007749226115872925
id19998,0.0022303340741135296,0.9975677175889864,0.00020194833689997507
id14379,0.9871386637506512,0.007117963684095633,0.0057433725652531655
id14003,0.9843106669042736,0.0036104294769687133,0.012078903618757752
id06801,0.9993651794791697,0.0005909284649612655,4.3892055869093e-05
id14290,0.9949258913526386,0.0007312240000915526,0.004342884647269807
id12585,0.05709413117734224,0.9426733884379818,0.0002324803846760814
id13466,0.7963414128443611,0.07034071927982583,0.13331786787581307
id25062,0.007437850224972017,0.8090808982546068,0.18348125152042108
id18576,0.004018873471158897,2.1734453410282636e-06,0.9959789530835002
id26814,0.02480502852152541,0.9745516683744152,0.0006433031040594095
id10007,0.8526081298243234,0.13927445352187695,0.00811741665379953
id27762,0.00018303251756744647,0.9997513659930196,6.560148941295134e-05
id25055,0.0009153537398351192,0.9936595861181942,0.005425060141970805
id23842,0.000999503882906292,0.9957646872887895,0.00323580882830429
id09914,0.981464715754126,0.01820729684130329,0.00032798740457071316
id19980,0.9738708314683033,0.01100972489578746,0.015119443635909172
id21241,0.3226488599926959,0.07196273288995797,0.6053884071173461
id24159,0.9993611263581127,0.0003535652335913825,0.0002853084082958046
id10533,0.9237915155988282,0.00021985088491746296,0.07598863351625428
id26754,0.25230361860689604,0.08667926039222865,0.6610171210008753
id09816,0.9920318948990235,0.007774485189945789,0.00019361991103051718
id15584,0.0010491767135394482,0.997916869061947,0.0010339542245135622
id06406,0.9268329420759904,0.03420249503366348,0.0389645628903461
id12306,0.9657802178374979,0.033569027079381225,0.0006507550831208431
id02971,0.8605563987363749,0.007971958351355642,0.13147164291226945
id01479,0.003101867377800534,0.9302148929326728,0.0666832396895267
id24744,0.7135987327428386,0.09247809125093394,0.1939231760062275
id05733,0.9271996150967922,0.00017160187707893456,0.07262878302612889
id07121,0.021717422047454606,0.9748179887497397,0.003464589202805621
id11324,0.046734940896079345,0.9306158515600933,0.02264920754382736
id15743,0.5829574254897737,0.37992823971813344,0.037114334792092814
id07387,0.2689258430462903,0.4263672980599494,0.30470685889376037
id07613,0.24343609347953754,0.0011046547352083992,0.7554592517852541
id18698,0.0008096039318019048,0.9991382998301028,5.209623809533295e-05
id04671,0.9913676363420656,0.007177826866861154,0.001454536791073202
id15149,0.007977660904022653,0.0005356152643748678,0.9914867238316025
id21803,0.502091029700688,0.054018899220219144,0.4438900710790929
id13085,0.003184766019935123,0.003521203591750809,0.9932940303883141
id10259,0.9844195287594854,0.011836151620649467,0.0037443196198652167
id21446,0.9808631733771561,0.0016446217170720992,0.017492204905771826
id24122,0.0006931735255674225,0.9991871443186733,0.00011968215575931633
id17149,4.551896120360304e-05,0.9999144448551874,4.0036183609037e-05
id10340,0.001211962897817459,0.9987075259503863,8.051115179632165e-05
id11891,0.9040476975112458,0.08214861199221103,0.013803690496543264
id08513,0.009732224092264373,9.928380504092646e-05,0.9901684921026948
id01759,0.6190941731593103,0.00766472197874917,0.3732411048619406
id00606,0.06325008372417182,0.06573016011339575,0.8710197561624324
id02138,0.20364907297285503,0.11492555258730651,0.6814253744398384
