id,label
klue-re-v1_train_03360,no_relation
klue-re-v1_train_11331,org:top_members/employees
klue-re-v1_train_22837,per:origin
klue-re-v1_train_15266,per:employee_of
klue-re-v1_train_31718,org:top_members/employees
klue-re-v1_train_22638,no_relation
klue-re-v1_train_03049,per:employee_of
klue-re-v1_train_16080,per:alternate_names
klue-re-v1_train_06599,per:date_of_birth
klue-re-v1_train_15389,per:employee_of
klue-re-v1_train_01407,no_relation
klue-re-v1_train_11814,per:title
klue-re-v1_train_01280,org:top_members/employees
klue-re-v1_train_16813,org:alternate_names
klue-re-v1_train_06416,no_relation
klue-re-v1_train_27266,no_relation
klue-re-v1_train_24378,no_relation
klue-re-v1_train_23217,no_relation
klue-re-v1_train_17047,per:origin
klue-re-v1_train_20876,org:member_of
klue-re-v1_train_26089,no_relation
klue-re-v1_train_23457,org:top_members/employees
klue-re-v1_train_18852,per:spouse
klue-re-v1_train_09031,per:employee_of
klue-re-v1_train_02355,per:title
klue-re-v1_train_07135,per:spouse
klue-re-v1_train_01797,org:alternate_names
klue-re-v1_train_20383,org:top_members/employees
klue-re-v1_train_21494,per:parents
klue-re-v1_train_06575,org:top_members/employees
klue-re-v1_train_28203,per:employee_of
klue-re-v1_train_14764,per:employee_of
klue-re-v1_train_25163,per:employee_of
klue-re-v1_train_02425,per:alternate_names
klue-re-v1_train_20147,per:title
klue-re-v1_train_31648,per:employee_of
klue-re-v1_train_17521,per:alternate_names
klue-re-v1_train_29340,org:product
klue-re-v1_train_32434,per:employee_of
klue-re-v1_train_07549,per:employee_of
klue-re-v1_train_01296,no_relation
klue-re-v1_train_15494,no_relation
klue-re-v1_train_07157,org:top_members/employees
klue-re-v1_train_26099,per:colleagues
klue-re-v1_train_27217,no_relation
klue-re-v1_train_00516,org:political/religious_affiliation
klue-re-v1_train_03072,per:title
klue-re-v1_train_01715,org:alternate_names
klue-re-v1_train_02806,no_relation
klue-re-v1_train_15511,no_relation
klue-re-v1_train_27255,org:place_of_headquarters
klue-re-v1_train_12884,no_relation
klue-re-v1_train_09584,org:founded_by
klue-re-v1_train_19354,per:employee_of
klue-re-v1_train_28357,per:title
klue-re-v1_train_24748,per:spouse
klue-re-v1_train_12836,per:employee_of
klue-re-v1_train_02546,org:top_members/employees
klue-re-v1_train_26987,per:title
klue-re-v1_train_07147,no_relation
klue-re-v1_train_15917,per:spouse
klue-re-v1_train_06743,per:date_of_birth
klue-re-v1_train_05265,no_relation
klue-re-v1_train_03082,no_relation
klue-re-v1_train_10477,no_relation
klue-re-v1_train_18539,no_relation
klue-re-v1_train_30398,per:parents
klue-re-v1_train_17343,org:member_of
klue-re-v1_train_27915,per:title
klue-re-v1_train_08128,org:top_members/employees
klue-re-v1_train_12814,per:date_of_birth
klue-re-v1_train_32465,per:employee_of
klue-re-v1_train_07356,per:spouse
klue-re-v1_train_19083,org:alternate_names
klue-re-v1_train_18120,per:alternate_names
klue-re-v1_train_13397,per:title
klue-re-v1_train_22660,org:member_of
klue-re-v1_train_25197,org:top_members/employees
klue-re-v1_train_02490,per:employee_of
klue-re-v1_train_30399,org:top_members/employees
klue-re-v1_train_18273,per:title
klue-re-v1_train_22161,org:alternate_names
klue-re-v1_train_30331,no_relation
klue-re-v1_train_16844,per:date_of_death
klue-re-v1_train_05353,no_relation
klue-re-v1_train_32286,per:title
klue-re-v1_train_00426,per:employee_of
klue-re-v1_train_28393,no_relation
klue-re-v1_train_11623,no_relation
klue-re-v1_train_01856,no_relation
klue-re-v1_train_01509,org:alternate_names
klue-re-v1_train_09812,org:top_members/employees
klue-re-v1_train_17745,per:alternate_names
klue-re-v1_train_16500,per:origin
klue-re-v1_train_17678,org:top_members/employees
klue-re-v1_train_25415,no_relation
klue-re-v1_train_32019,no_relation
klue-re-v1_train_09993,per:employee_of
klue-re-v1_train_17834,no_relation
klue-re-v1_train_22658,org:founded
klue-re-v1_train_05701,no_relation
klue-re-v1_train_13670,org:top_members/employees
klue-re-v1_train_30027,org:member_of
klue-re-v1_train_24901,org:member_of
klue-re-v1_train_20937,no_relation
klue-re-v1_train_09799,org:member_of
klue-re-v1_train_22210,per:employee_of
klue-re-v1_train_06645,per:title
klue-re-v1_train_06907,per:spouse
klue-re-v1_train_15326,no_relation
klue-re-v1_train_01670,no_relation
klue-re-v1_train_31197,per:employee_of
klue-re-v1_train_09020,org:top_members/employees
klue-re-v1_train_09086,per:place_of_residence
klue-re-v1_train_15932,org:top_members/employees
klue-re-v1_train_23581,per:alternate_names
klue-re-v1_train_16072,no_relation
klue-re-v1_train_06160,no_relation
klue-re-v1_train_06372,per:employee_of
klue-re-v1_train_04163,per:employee_of
klue-re-v1_train_19853,org:top_members/employees
klue-re-v1_train_21020,per:date_of_death
klue-re-v1_train_19256,per:origin
klue-re-v1_train_04304,per:employee_of
klue-re-v1_train_22065,no_relation
klue-re-v1_train_09623,no_relation
klue-re-v1_train_28208,org:top_members/employees
klue-re-v1_train_31370,per:employee_of
klue-re-v1_train_09483,org:alternate_names
klue-re-v1_train_23142,org:top_members/employees
klue-re-v1_train_17080,org:top_members/employees
klue-re-v1_train_00334,no_relation
klue-re-v1_train_28537,per:employee_of
klue-re-v1_train_32197,per:title
klue-re-v1_train_18292,no_relation
klue-re-v1_train_19183,no_relation
klue-re-v1_train_12845,per:title
klue-re-v1_train_09506,no_relation
klue-re-v1_train_10440,org:top_members/employees
klue-re-v1_train_18442,no_relation
klue-re-v1_train_28472,org:alternate_names
klue-re-v1_train_22661,per:origin
klue-re-v1_train_05826,no_relation
klue-re-v1_train_27699,per:employee_of
klue-re-v1_train_02799,no_relation
klue-re-v1_train_12330,per:origin
klue-re-v1_train_08343,no_relation
klue-re-v1_train_30493,per:children
klue-re-v1_train_16268,org:top_members/employees
klue-re-v1_train_14121,org:top_members/employees
klue-re-v1_train_19324,per:employee_of
klue-re-v1_train_08537,per:employee_of
klue-re-v1_train_18259,no_relation
klue-re-v1_train_26657,org:member_of
klue-re-v1_train_16806,no_relation
klue-re-v1_train_00070,org:product
klue-re-v1_train_03569,no_relation
klue-re-v1_train_30655,org:place_of_headquarters
klue-re-v1_train_23862,no_relation
klue-re-v1_train_07993,org:member_of
klue-re-v1_train_12957,no_relation
klue-re-v1_train_09887,per:employee_of
klue-re-v1_train_28262,per:origin
klue-re-v1_train_29445,no_relation
klue-re-v1_train_00711,org:top_members/employees
klue-re-v1_train_26662,no_relation
klue-re-v1_train_30311,org:top_members/employees
klue-re-v1_train_02790,per:employee_of
klue-re-v1_train_09930,per:employee_of
klue-re-v1_train_20637,per:religion
klue-re-v1_train_28238,no_relation
klue-re-v1_train_31619,no_relation
klue-re-v1_train_27949,per:religion
klue-re-v1_train_29606,org:top_members/employees
klue-re-v1_train_03920,org:member_of
klue-re-v1_train_01421,per:employee_of
klue-re-v1_train_18831,no_relation
klue-re-v1_train_04049,no_relation
klue-re-v1_train_30420,no_relation
klue-re-v1_train_24675,no_relation
klue-re-v1_train_10329,per:employee_of
klue-re-v1_train_09988,per:title
klue-re-v1_train_16027,per:title
klue-re-v1_train_02313,no_relation
klue-re-v1_train_02565,no_relation
klue-re-v1_train_20193,per:religion
klue-re-v1_train_14659,no_relation
klue-re-v1_train_05667,no_relation
klue-re-v1_train_15590,per:children
klue-re-v1_train_22421,org:alternate_names
klue-re-v1_train_08084,no_relation
klue-re-v1_train_25352,per:title
klue-re-v1_train_14872,per:origin
klue-re-v1_train_10379,per:title
klue-re-v1_train_19863,no_relation
klue-re-v1_train_08918,org:place_of_headquarters
klue-re-v1_train_08911,per:date_of_death
klue-re-v1_train_21195,org:alternate_names
klue-re-v1_train_17109,per:religion
klue-re-v1_train_19060,per:employee_of
klue-re-v1_train_15755,per:title
klue-re-v1_train_19864,org:founded
klue-re-v1_train_02462,per:date_of_death
klue-re-v1_train_29079,no_relation
klue-re-v1_train_28773,org:top_members/employees
klue-re-v1_train_04215,no_relation
klue-re-v1_train_07640,org:top_members/employees
klue-re-v1_train_01340,org:member_of
klue-re-v1_train_15787,per:spouse
klue-re-v1_train_20303,no_relation
klue-re-v1_train_11603,org:founded
klue-re-v1_train_27679,org:top_members/employees
klue-re-v1_train_20252,per:origin
klue-re-v1_train_09707,org:top_members/employees
klue-re-v1_train_13060,no_relation
klue-re-v1_train_22818,no_relation
klue-re-v1_train_27939,per:date_of_birth
klue-re-v1_train_09076,org:top_members/employees
klue-re-v1_train_06926,per:title
klue-re-v1_train_14714,no_relation
klue-re-v1_train_04182,per:employee_of
klue-re-v1_train_03439,org:top_members/employees
klue-re-v1_train_28732,org:top_members/employees
klue-re-v1_train_16371,per:employee_of
klue-re-v1_train_05237,no_relation
klue-re-v1_train_17906,org:alternate_names
klue-re-v1_train_22103,per:date_of_birth
klue-re-v1_train_10386,no_relation
klue-re-v1_train_19582,org:top_members/employees
klue-re-v1_train_29361,per:employee_of
klue-re-v1_train_22365,no_relation
klue-re-v1_train_26110,no_relation
klue-re-v1_train_26590,per:title
klue-re-v1_train_26246,org:place_of_headquarters
klue-re-v1_train_26139,per:date_of_birth
klue-re-v1_train_30572,per:product
klue-re-v1_train_03697,no_relation
klue-re-v1_train_29083,no_relation
klue-re-v1_train_21163,per:title
klue-re-v1_train_13903,no_relation
klue-re-v1_train_02202,no_relation
klue-re-v1_train_20837,per:place_of_residence
klue-re-v1_train_24727,per:employee_of
klue-re-v1_train_00204,org:alternate_names
klue-re-v1_train_16751,no_relation
klue-re-v1_train_27998,no_relation
klue-re-v1_train_20148,per:siblings
klue-re-v1_train_01672,per:title
klue-re-v1_train_04162,per:title
klue-re-v1_train_02323,no_relation
klue-re-v1_train_18301,no_relation
klue-re-v1_train_28736,org:top_members/employees
klue-re-v1_train_14096,no_relation
klue-re-v1_train_00526,org:place_of_headquarters
klue-re-v1_train_20364,per:date_of_birth
klue-re-v1_train_13486,no_relation
klue-re-v1_train_18055,org:top_members/employees
klue-re-v1_train_06241,org:member_of
klue-re-v1_train_23600,per:employee_of
klue-re-v1_train_24936,no_relation
klue-re-v1_train_17258,no_relation
klue-re-v1_train_17787,per:employee_of
klue-re-v1_train_03093,per:title
klue-re-v1_train_13988,no_relation
klue-re-v1_train_26777,org:alternate_names
klue-re-v1_train_11117,no_relation
klue-re-v1_train_05066,per:title
klue-re-v1_train_19688,per:product
klue-re-v1_train_14363,no_relation
klue-re-v1_train_00805,org:place_of_headquarters
klue-re-v1_train_23761,per:employee_of
klue-re-v1_train_19939,org:place_of_headquarters
klue-re-v1_train_28569,per:colleagues
klue-re-v1_train_25713,no_relation
klue-re-v1_train_23235,no_relation
klue-re-v1_train_14662,per:employee_of
klue-re-v1_train_21327,no_relation
klue-re-v1_train_31509,per:alternate_names
klue-re-v1_train_32133,org:place_of_headquarters
klue-re-v1_train_06315,no_relation
klue-re-v1_train_02372,per:date_of_birth
klue-re-v1_train_17225,per:origin
klue-re-v1_train_32028,no_relation
klue-re-v1_train_17028,org:members
klue-re-v1_train_25800,org:top_members/employees
klue-re-v1_train_10244,per:title
klue-re-v1_train_25370,org:top_members/employees
klue-re-v1_train_10726,no_relation
klue-re-v1_train_28355,per:colleagues
klue-re-v1_train_19824,no_relation
klue-re-v1_train_19940,no_relation
klue-re-v1_train_05825,no_relation
klue-re-v1_train_03449,no_relation
klue-re-v1_train_06079,no_relation
klue-re-v1_train_08438,org:member_of
klue-re-v1_train_22632,org:top_members/employees
klue-re-v1_train_25608,per:title
klue-re-v1_train_16055,org:member_of
klue-re-v1_train_22435,org:member_of
klue-re-v1_train_11881,no_relation
klue-re-v1_train_07344,no_relation
klue-re-v1_train_28558,per:parents
klue-re-v1_train_25361,per:date_of_death
klue-re-v1_train_30245,no_relation
klue-re-v1_train_18835,no_relation
klue-re-v1_train_27282,per:origin
klue-re-v1_train_02093,org:top_members/employees
klue-re-v1_train_12160,per:employee_of
klue-re-v1_train_21365,no_relation
klue-re-v1_train_09716,org:member_of
klue-re-v1_train_29172,no_relation
klue-re-v1_train_08804,no_relation
klue-re-v1_train_03482,no_relation
klue-re-v1_train_24552,org:place_of_headquarters
klue-re-v1_train_04535,per:siblings
klue-re-v1_train_09302,no_relation
klue-re-v1_train_09893,per:parents
klue-re-v1_train_24641,org:member_of
klue-re-v1_train_00769,no_relation
klue-re-v1_train_27181,no_relation
klue-re-v1_train_20847,per:date_of_birth
klue-re-v1_train_15261,no_relation
klue-re-v1_train_00987,no_relation
klue-re-v1_train_27722,no_relation
klue-re-v1_train_25963,org:top_members/employees
klue-re-v1_train_10789,per:alternate_names
klue-re-v1_train_16724,no_relation
klue-re-v1_train_30338,org:top_members/employees
klue-re-v1_train_23244,org:top_members/employees
klue-re-v1_train_10200,org:place_of_headquarters
klue-re-v1_train_08623,no_relation
klue-re-v1_train_05953,per:title
klue-re-v1_train_09934,org:members
klue-re-v1_train_12634,org:dissolved
klue-re-v1_train_05958,per:children
klue-re-v1_train_03348,no_relation
klue-re-v1_train_25164,per:employee_of
klue-re-v1_train_02623,no_relation
klue-re-v1_train_20442,org:top_members/employees
klue-re-v1_train_25573,org:founded_by
klue-re-v1_train_27635,no_relation
klue-re-v1_train_05602,no_relation
klue-re-v1_train_06576,per:title
klue-re-v1_train_28921,no_relation
klue-re-v1_train_22567,per:alternate_names
klue-re-v1_train_00001,no_relation
klue-re-v1_train_03507,no_relation
klue-re-v1_train_27542,org:alternate_names
klue-re-v1_train_15512,no_relation
klue-re-v1_train_13967,per:alternate_names
klue-re-v1_train_19885,no_relation
klue-re-v1_train_29581,no_relation
klue-re-v1_train_26656,per:alternate_names
klue-re-v1_train_11932,org:place_of_headquarters
klue-re-v1_train_24958,org:top_members/employees
klue-re-v1_train_28054,per:origin
klue-re-v1_train_14614,per:employee_of
klue-re-v1_train_24461,no_relation
klue-re-v1_train_31594,no_relation
klue-re-v1_train_23888,org:place_of_headquarters
klue-re-v1_train_12402,org:member_of
klue-re-v1_train_26332,org:top_members/employees
klue-re-v1_train_08433,org:place_of_headquarters
klue-re-v1_train_24037,no_relation
klue-re-v1_train_20748,per:date_of_birth
klue-re-v1_train_30409,no_relation
klue-re-v1_train_17537,org:top_members/employees
klue-re-v1_train_01286,per:employee_of
klue-re-v1_train_25177,org:top_members/employees
klue-re-v1_train_26086,org:member_of
klue-re-v1_train_27189,org:top_members/employees
klue-re-v1_train_05151,no_relation
klue-re-v1_train_25339,org:top_members/employees
klue-re-v1_train_24318,per:date_of_birth
klue-re-v1_train_00601,per:alternate_names
klue-re-v1_train_02262,per:date_of_birth
klue-re-v1_train_03616,org:top_members/employees
klue-re-v1_train_11087,per:date_of_birth
klue-re-v1_train_07742,per:date_of_birth
klue-re-v1_train_03571,no_relation
klue-re-v1_train_18011,per:date_of_birth
klue-re-v1_train_12924,per:employee_of
klue-re-v1_train_18472,per:alternate_names
klue-re-v1_train_18459,no_relation
klue-re-v1_train_16805,per:parents
klue-re-v1_train_18075,no_relation
klue-re-v1_train_22255,per:employee_of
klue-re-v1_train_10404,org:alternate_names
klue-re-v1_train_32043,no_relation
klue-re-v1_train_09772,org:top_members/employees
klue-re-v1_train_20416,no_relation
klue-re-v1_train_31470,no_relation
klue-re-v1_train_17907,per:title
klue-re-v1_train_06063,no_relation
klue-re-v1_train_19420,per:children
klue-re-v1_train_04337,no_relation
klue-re-v1_train_23512,per:title
klue-re-v1_train_04342,no_relation
klue-re-v1_train_13089,org:top_members/employees
klue-re-v1_train_12200,org:top_members/employees
klue-re-v1_train_09496,per:employee_of
klue-re-v1_train_30815,per:employee_of
klue-re-v1_train_03275,org:political/religious_affiliation
klue-re-v1_train_28384,per:spouse
klue-re-v1_train_32150,org:top_members/employees
klue-re-v1_train_16414,per:title
klue-re-v1_train_21590,per:product
klue-re-v1_train_12907,per:date_of_birth
klue-re-v1_train_32164,org:place_of_headquarters
klue-re-v1_train_22620,no_relation
klue-re-v1_train_29018,no_relation
klue-re-v1_train_27198,org:alternate_names
klue-re-v1_train_29498,per:other_family
klue-re-v1_train_06330,no_relation
klue-re-v1_train_15672,per:parents
klue-re-v1_train_15196,per:product
klue-re-v1_train_28666,per:product
klue-re-v1_train_17625,per:origin
klue-re-v1_train_25062,per:employee_of
klue-re-v1_train_12075,no_relation
klue-re-v1_train_21856,per:employee_of
klue-re-v1_train_27736,no_relation
klue-re-v1_train_17081,org:place_of_headquarters
klue-re-v1_train_03335,no_relation
klue-re-v1_train_31562,per:origin
klue-re-v1_train_32038,per:origin
klue-re-v1_train_00521,org:top_members/employees
klue-re-v1_train_22788,no_relation
klue-re-v1_train_19082,org:alternate_names
klue-re-v1_train_02782,per:spouse
klue-re-v1_train_11555,per:date_of_death
klue-re-v1_train_06675,per:employee_of
klue-re-v1_train_04793,per:date_of_birth
klue-re-v1_train_31516,per:origin
klue-re-v1_train_13251,no_relation
klue-re-v1_train_15661,per:date_of_death
klue-re-v1_train_06877,no_relation
klue-re-v1_train_03553,no_relation
klue-re-v1_train_27905,no_relation
klue-re-v1_train_20346,org:top_members/employees
klue-re-v1_train_28929,per:employee_of
klue-re-v1_train_11605,per:title
