id,parse
dp_00425,2:NP_CNJ|3:NP_MOD|4:VP_MOD|5:NP_AJT|6:VP_MOD|7:VP_MOD|0:VNP
dp_05786,2:NP_OBJ|3:VP_OBJ|15:VP|5:NP|6:NP|7:NP_CNJ|8:NP|9:NP|10:NP|11:NP_OBJ|15:NP_SBJ|13:NP|15:NP_OBJ|15:NP|17:VP|17:AP|0:VP
dp_01406,5:NP_AJT|3:NP|5:NP_AJT|5:NP_SBJ|6:VP_CMP|7:VP|8:VP_MOD|9:NP|10:NP_SBJ|11:VP_MOD|12:NP|14:VNP_MOD|14:NP|16:NP_MOD|16:NP|17:NP_CNJ|18:NP_SBJ|19:VP_MOD|20:NP_CMP|21:VP_MOD|22:NP_SBJ|0:VP
dp_05648,2:NP|20:NP_SBJ|4:VP_MOD|5:NP|11:NP_CNJ|7:NP|8:NP|9:NP|11:NP|11:NP|12:NP_AJT|16:VP|14:NP|15:NP|16:NP|17:NP_AJT|18:NP_MOD|19:NP_OBJ|20:VP|0:VP
dp_01108,5:VP|3:NP_CNJ|5:NP_SBJ|5:AP|0:VP
dp_05272,8:AP|3:NP|4:NP_AJT|5:VP_MOD|8:NP_AJT|8:NP_OBJ|8:AP|0:VP
dp_00110,6:NP_SBJ|3:NP|4:NP|6:NP_AJT|6:VP_SBJ|0:VP
dp_03074,2:VP_MOD|3:NP_CNJ|4:NP_MOD|5:NP_SBJ|0:VP
dp_05825,2:NP_AJT|3:VNP_MOD|5:NP_MOD|5:NP|19:NP_SBJ|7:NP_MOD|8:VNP_MOD|10:NP_MOD|10:NP|11:NP_AJT|12:NP|13:NP_OBJ|14:VP|15:VP_MOD|19:VP|17:VP_MOD|18:NP_MOD|19:VP_OBJ|0:VP
dp_02263,2:NP_MOD|3:NP|4:NP|5:NP|8:NP_SBJ|8:NP_AJT|8:NP|9:VP_MOD|10:NP_AJT|0:VP
dp_02548,18:NP_SBJ|3:NP|10:NP_AJT|5:NP_MOD|6:NP_CNJ|7:NP_SBJ|8:VP_MOD|9:NP_MOD|10:NP_OBJ|16:VP|12:NP_SBJ|13:VP|14:VP_MOD|16:NP_SBJ|16:AP|17:VP_MOD|18:NP_AJT|0:VP
dp_02034,4:NP_AJT|3:NP|4:NP_AJT|20:VP|6:NP|7:NP_AJT|8:VP_MOD|9:NP|10:NP|11:NP|12:NP|13:NP|15:NP_MOD|15:NP|16:NP|17:NP|20:NP_SBJ|19:NP|20:NP_AJT|0:VP
dp_01172,2:NP|3:NP_SBJ|4:VP_MOD|7:VNP|7:NP_SBJ|7:AP|0:VP
dp_03768,2:NP|10:NP_SBJ|4:NP|10:NP_AJT|6:NP|10:NP_AJT|8:NP|9:NP_MOD|10:NP_OBJ|0:VP
dp_02445,2:NP|4:NP|4:NP|16:NP_SBJ|16:NP_AJT|7:NP_CNJ|8:NP_OBJ|9:NP_AJT|10:VP_MOD|11:NP_SBJ|12:NP|13:NP_OBJ|14:NP|15:NP_MOD|16:NP_AJT|0:VP
dp_03182,2:NP_OBJ|5:NP_SBJ|4:NP_CNJ|5:NP_SBJ|0:VP
dp_02945,12:NP_SBJ|3:NP_SBJ|5:VP_MOD|5:NP_OBJ|6:VP|7:VNP_CMP|12:VP|12:NP_SBJ|10:VP_AJT|11:VP_MOD|12:NP_AJT|0:VNP
dp_04591,9:AP|3:NP_CNJ|9:NP_SBJ|5:NP|6:NP_AJT|7:NP|9:NP_OBJ|9:NP|0:VP
dp_04589,2:NP|3:NP_AJT|4:VP_MOD|5:NP_OBJ|6:VP_MOD|7:NP_CMP|15:VP|9:NP_SBJ|10:VP_MOD|11:NP_OBJ|12:NP|13:NP_AJT|14:VP|15:VP_MOD|0:VNP
dp_03611,3:NP|3:NP|4:NP|11:AP|6:NP|7:NP|8:NP_OBJ|11:VP_MOD|11:NP|11:NP|13:NP_AJT|13:NP_SBJ|14:NP|0:VNP
dp_03937,6:AP|5:NP_AJT|5:NP_AJT|5:AP|6:VP|0:VP
dp_02146,2:NP|11:NP_SBJ|20:NP_AJT|5:NP|6:NP_MOD|7:NP|8:NP|9:VP_MOD|10:NP|11:NP_OBJ|12:VP|13:VP_MOD|14:NP|15:NP_AJT|16:VP_MOD|17:NP|18:NP|19:NP|20:NP_AJT|21:VP_MOD|22:NP_AJT|0:VP
dp_05751,2:NP|3:NP|4:NP_MOD|5:NP|6:NP_OBJ|7:VP_MOD|9:NP_AJT|9:NP_OBJ|11:VP|11:NP_OBJ|12:VP_MOD|21:NP_AJT|14:NP|18:NP_CNJ|16:NP|17:NP|18:NP_MOD|21:NP_SBJ|20:AP|21:NP_OBJ|0:VP
dp_01468,2:NP_SBJ|3:NP|5:NP_SBJ|5:AP|6:VP_MOD|7:NP_CNJ|8:VP_MOD|9:NP_OBJ|10:VP|12:VP_MOD|12:NP|13:NP_AJT|14:VP_MOD|0:VNP
dp_00437,2:NP|13:NP_SBJ|5:NP_AJT|5:NP_OBJ|6:VP_MOD|8:NP_AJT|8:NP_OBJ|12:VP|10:VP_MOD|12:NP_SBJ|12:AP|13:VP_AJT|0:VP
dp_05787,2:NP|11:NP_SBJ|4:NP|5:NP|6:VP_MOD|7:NP|9:NP_AJT|9:NP|11:NP_SBJ|11:NP_OBJ|0:VP
dp_01057,2:NP|3:NP|5:NP_AJT|5:AP|7:VP|7:NP_SBJ|0:VP
dp_02795,2:NP|3:NP_AJT|4:NP_SBJ|5:NP_OBJ|7:NP_AJT|7:NP_SBJ|0:VP
dp_00107,7:NP_SBJ|3:AP|4:NP_AJT|5:VP_MOD|6:NP_OBJ|7:NP_SBJ|0:VP
dp_03552,2:NP|3:NP|5:NP_AJT|5:DP|17:NP_SBJ|7:NP|8:NP_MOD|9:NP_OBJ|10:VP_MOD|11:NP|12:NP_OBJ|13:VP_MOD|14:NP|15:NP_AJT|17:VP|17:NP_OBJ|20:VP|20:NP_SBJ|20:VP|0:VP
dp_00029,5:NP_AJT|4:NP_SBJ|4:AP|5:VP_MOD|0:VNP
dp_02232,2:VP_MOD|3:NP_CNJ|4:VP_MOD|7:NP_CNJ|7:NP_AJT|7:VP_MOD|0:NP_AJT
dp_00889,21:AP|3:NP|4:NP_CNJ|5:NP|6:NP|9:NP_AJT|9:NP_MOD|9:NP|10:NP_SBJ|11:NP|12:NP_OBJ|13:VP_MOD|14:NP_SBJ|15:VP_MOD|16:NP_MOD|17:NP_OBJ|18:VP_MOD|19:NP_SBJ|20:VP_MOD|21:NP_AJT|0:VP
dp_03065,2:NP|4:NP_MOD|4:NP|5:VP_MOD|6:NP_AJT|7:VP|8:VP|0:VP
dp_01630,8:AP|3:NP_AJT|4:VP_MOD|5:NP_MOD|6:NP_OBJ|7:NP|8:VP|0:VP
dp_00751,2:NP_AJT|3:NP|4:NP|5:NP_OBJ|6:VP|11:L|8:NP_CNJ|9:NP_OBJ|11:VP|11:NP_OBJ|0:VP
dp_02358,2:AP|3:NP_AJT|4:VP_MOD|5:NP_AJT|0:VNP
dp_00584,2:NP|5:NP|4:DP|5:NP|6:NP|7:NP_AJT|8:VP_MOD|9:VP_MOD|12:NP_SBJ|11:NP|12:NP_SBJ|13:VP_MOD|14:NP_AJT|0:VP
dp_01934,3:NP_SBJ|3:AP|6:VP|5:NP_CNJ|6:NP_SBJ|0:VP
dp_04982,6:VP|3:VP_MOD|4:NP_MOD|5:NP_CNJ|6:NP_OBJ|0:VP
dp_02350,6:AP|3:NP_SBJ|4:VP_MOD|5:NP|6:NP|0:VP
dp_05605,2:NP_OBJ|4:VP|4:NP_AJT|5:VP_MOD|6:NP_SBJ|0:VNP
dp_05214,5:VP|5:NP_AJT|4:NP_MOD|5:NP_OBJ|0:VP
dp_03846,3:NP_OBJ|3:AP|23:VP|5:NP_OBJ|6:VP|7:VP_MOD|8:NP_OBJ|9:VP_AJT|23:VP|12:DP|12:DP|13:NP|14:NP|23:NP_AJT|16:NP_OBJ|17:VP_MOD|18:NP_MOD|19:VNP_MOD|23:NP_AJT|21:NP|22:NP_MOD|23:NP_SBJ|0:VP
dp_05118,2:NP|3:VP_MOD|4:VP_MOD|5:NP_SBJ|12:VP|7:VP_MOD|8:NP_SBJ|9:NP_CMP|10:VP_MOD|11:VNP_CMP|12:VP_AJT|0:VP
dp_05948,2:NP_AJT|3:VP_MOD|9:NP_CNJ|5:NP|6:NP_MOD|9:NP_CNJ|9:NP_MOD|9:VP_MOD|10:NP_SBJ|0:VP
dp_02317,13:NP_SBJ|3:NP|4:NP|5:NP_AJT|6:VP_MOD|11:NP_AJT|11:NP_AJT|9:NP_CNJ|11:VP|11:NP|12:VP_MOD|13:NP_AJT|0:VP
dp_01344,2:NP|3:NP|14:NP_SBJ|5:VNP_MOD|7:NP_MOD|7:VNP_MOD|8:NP_SBJ|9:VP_MOD|11:NP_MOD|11:NP|12:NP_OBJ|14:VP_AJT|14:NP_AJT|0:VP
dp_03441,2:NP_SBJ|3:NP_OBJ|4:AP|6:VP|6:NP_OBJ|7:VP_MOD|8:VP|0:VP
dp_04635,14:NP_SBJ|3:VP_MOD|14:NP_AJT|5:NP|6:NP|7:NP_SBJ|10:VP|9:NP|10:NP_SBJ|11:VP_MOD|12:NP_SBJ|13:VP_MOD|14:NP_OBJ|0:VP
dp_05870,7:NP|3:NP|4:NP_SBJ|5:NP|7:NP_AJT|7:AP|0:VP
dp_00969,2:NP_OBJ|8:VP|4:VP_MOD|5:NP_CMP|8:VP|7:VP_MOD|8:NP_SBJ|0:VP
dp_00179,5:AP|5:NP_SBJ|5:AP|5:AP|0:VP
dp_02794,6:NP_SBJ|3:VP_MOD|4:NP_OBJ|6:VP_MOD|6:NP_OBJ|7:VP|8:VP_AJT|9:NP|10:DP|11:NP_SBJ|12:AP|13:DP|14:NP_MOD|15:NP_AJT|20:VP|17:VP_MOD|18:NP_OBJ|19:NP_OBJ|20:VP|21:VP_MOD|24:VNP|23:NP|24:NP_SBJ|25:VP|26:VP_MOD|28:NP_AJT|28:AP|0:VP
dp_01507,2:NP|5:NP_CNJ|5:NP_CNJ|5:NP_CNJ|6:NP|8:NP|8:NP|9:NP_OBJ|10:VP_AJT|11:VP_AJT|12:VP_MOD|13:NP_MOD|14:VP_MOD|15:NP|16:NP_SBJ|23:AP|20:NP_SBJ|19:NP|20:NP_AJT|21:VP_MOD|23:NP_AJT|23:NP_OBJ|24:VP_MOD|25:NP_SBJ|0:VP
dp_04046,2:NP|3:NP|7:NP_SBJ|5:DP|6:NP|7:NP_OBJ|0:VP
dp_02138,4:NP_SBJ|3:NP|4:NP_AJT|20:VP|6:NP|7:NP_OBJ|8:NP_AJT|9:VP|10:VP_MOD|13:NP_AJT|12:NP|13:NP|20:NP_AJT|15:NP|17:NP_SBJ|17:NP|18:NP_AJT|19:VP_MOD|20:NP_SBJ|0:VP
dp_05828,6:AP|3:NP_SBJ|4:NP_MOD|6:NP_AJT|6:NP_OBJ|7:VP|16:VP|10:NP|10:NP|11:NP|12:NP_AJT|13:VP_MOD|14:NP_SBJ|15:VP_MOD|16:NP_SBJ|17:VP|0:VP
dp_03487,12:NP_SBJ|3:NP|5:NP_AJT|5:NP|6:VNP_MOD|7:NP|8:NP|10:NP|10:NP|12:NP_OBJ|12:NP_AJT|13:VP|14:VP|0:VP
dp_04536,2:NP|3:NP_AJT|25:NP_SBJ|5:NP_AJT|6:VP_MOD|7:VP_MOD|8:NP|9:NP_OBJ|11:VP|11:NP|13:NP_CNJ|13:NP|14:NP|15:NP_SBJ|16:VP_MOD|19:NP_AJT|18:NP_MOD|19:NP_OBJ|20:VP|21:VP_MOD|22:NP|25:NP_AJT|24:NP|25:NP_SBJ|0:VP
dp_05286,8:NP_AJT|3:NP_MOD|5:NP|5:NP_CMP|6:VP_MOD|8:NP_SBJ|8:AP|0:VP
dp_05495,3:NP_CNJ|3:NP_CNJ|4:NP|5:DP|6:NP_AJT|0:VP
dp_01867,2:VP_MOD|3:NP_CNJ|4:NP_SBJ|0:VP
dp_00090,4:NP_AJT|3:AP|4:VNP_MOD|5:VNP_CMP|0:VP
dp_02815,2:NP_OBJ|3:VP_MOD|4:NP_SBJ|5:VP_MOD|7:NP_SBJ|7:AP|0:VP
dp_03409,11:NP_AJT|5:NP_AJT|4:NP|5:NP_OBJ|6:VP_MOD|8:NP|8:NP|11:NP_SBJ|10:NP|11:NP_OBJ|0:VP
dp_02405,2:NP_AJT|8:VP|4:DP|5:NP_SBJ|7:NP_AJT|7:AP|8:VP_MOD|0:VNP
dp_02471,2:VP_MOD|5:NP_SBJ|4:AP|5:NP_AJT|7:NP_SBJ|7:NP|0:VP
dp_00624,2:NP|3:NP_MOD|25:NP_SBJ|5:NP_AJT|6:VP_MOD|25:NP_AJT|8:NP|16:NP_AJT|10:NP|11:NP|12:NP|13:NP_AJT|16:AP|15:NP_MOD|16:NP_OBJ|17:VP_MOD|18:NP_AJT|25:VP|20:NP_CNJ|21:NP_OBJ|25:NP_SBJ|23:NP|25:DP|25:NP|0:VNP
dp_00069,17:AP|3:NP|4:NP|5:NP|6:NP_CNJ|7:NP|8:NP_SBJ|9:VP|13:VP|11:NP|12:NP|13:NP_AJT|17:VP|15:NP|17:NP_SBJ|17:NP_SBJ|0:VP
dp_03624,2:NP|4:NP_CNJ|4:NP_CNJ|5:NP|6:NP|8:VP|8:VP_SBJ|0:VP
dp_01505,2:NP_AJT|3:VP_MOD|4:NP_SBJ|5:NP_SBJ|0:VNP
dp_03491,2:VP_MOD|3:NP_CNJ|4:VP_MOD|9:L|9:AP|7:VP_MOD|9:NP_SBJ|9:NP_AJT|0:VP
dp_05137,2:VP_MOD|4:NP_CNJ|4:VP_MOD|6:NP_AJT|6:AP|7:VP_MOD|0:VNP
dp_04669,6:AP|4:NP_MOD|4:VP_MOD|5:NP_CNJ|6:NP_SBJ|0:VNP
dp_00764,2:VP_MOD|3:VP|14:NP_SBJ|5:NP_AJT|6:VP_MOD|7:NP|8:NP_OBJ|9:VP_MOD|10:NP_OBJ|11:NP|12:NP|13:NP|14:NP_AJT|0:VP
dp_00293,2:DP|3:NP_AJT|4:VP_MOD|5:NP_CNJ|6:NP|7:NP_CNJ|8:NP_SBJ|15:NP_CNJ|10:NP|15:NP_AJT|12:VP_MOD|15:NP_AJT|14:NP|15:NP_SBJ|16:VP_MOD|17:NP_AJT|0:VP
dp_04352,5:NP_CNJ|5:NP_AJT|5:NP_OBJ|5:AP|6:VP_MOD|7:NP_SBJ|8:VP_MOD|9:NP_SBJ|0:VP
dp_00445,5:NP_AJT|3:NP_AJT|4:VP_MOD|5:NP_OBJ|7:VP|7:VP_MOD|0:VNP
dp_00468,15:NP_SBJ|3:NP_AJT|4:NP_AJT|5:VP_MOD|6:NP|7:NP_OBJ|8:NP_AJT|9:NP_AJT|10:VP_OBJ|12:VP|12:NP|15:NP_AJT|14:NP|15:NP_OBJ|0:VP
dp_03435,13:NP_SBJ|13:AP|4:NP|5:NP_AJT|6:VP_MOD|7:NP|8:NP_OBJ|11:VP|10:NP|11:NP_OBJ|12:VP_MOD|13:VP_AJT|0:VP
dp_01219,2:NP_OBJ|4:VP|4:NP|0:VNP
dp_00432,16:AP|3:DP|4:NP_OBJ|9:VP|6:VP_MOD|7:NP_OBJ|9:VP_MOD|9:NP_OBJ|10:VP_MOD|15:NP_SBJ|12:NP|14:NP_SBJ|14:NP|15:NP|16:VP_CMP|0:VP
dp_03187,2:VP_MOD|3:NP_SBJ|6:VP|6:NP_SBJ|6:AP|0:VP
dp_01488,2:NP_SBJ|3:NP_AJT|4:VP_MOD|7:NP_AJT|6:AP|7:VP_MOD|0:NP_AJT
dp_03547,2:NP|4:NP_OBJ|4:NP|6:NP|6:NP|7:NP_SBJ|8:VP_MOD|9:NP|10:NP|11:NP|18:AP|13:NP|18:NP_AJT|15:NP|18:NP_AJT|17:NP|18:NP_SBJ|19:VP|0:VP
dp_03751,8:AP|3:NP_SBJ|4:VP_MOD|5:VNP_MOD|8:NP_AJT|7:NP|8:NP|0:VP
dp_00577,7:AP|3:NP|4:NP|5:NP_MOD|7:NP_SBJ|7:AP|0:VP
dp_02173,2:NP|3:NP|5:NP_MOD|5:NP|6:NP_OBJ|7:VP_MOD|8:NP|9:NP|14:NP_SBJ|11:DP|14:NP_OBJ|14:NP_AJT|14:NP_AJT|19:VP_CMP|17:NP|17:NP|18:NP_OBJ|19:VP|0:VP
dp_00245,2:NP_AJT|6:VP_MOD|4:NP|6:NP|6:NP|17:NP_AJT|9:NP|9:NP|17:L|17:NP|12:NP|13:NP|15:NP_CNJ|15:NP|17:NP_SBJ|17:NP_AJT|0:VP
dp_04190,17:NP_SBJ|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP_MOD|9:NP|17:NP_AJT|11:DP|12:NP|13:NP_OBJ|14:NP|15:NP|16:NP|17:NP_AJT|18:VP_MOD|0:VNP
dp_00367,2:AP|3:NP_SBJ|4:VP_MOD|5:NP_CNJ|6:VP_MOD|7:NP_AJT|0:VP
dp_04568,2:DP|3:NP_AJT|4:VP_MOD|5:NP_SBJ|6:VP_SBJ|0:VP
dp_02900,2:NP_MOD|3:NP_OBJ|17:VP|5:NP_AJT|7:VP_MOD|7:NP|8:NP_OBJ|9:VP|10:VP_MOD|11:NP_AJT|12:VP_MOD|17:NP_CNJ|14:NP|17:NP_AJT|16:NP|17:NP_OBJ|18:VP_MOD|19:NP|20:NP|21:NP|22:NP_OBJ|23:VP_MOD|25:NP_AJT|25:NP_OBJ|26:VP|0:VP
dp_01611,6:NP_AJT|3:NP|4:NP|5:NP_OBJ|6:NP_AJT|17:VP|17:NP_AJT|9:NP|10:NP|11:NP_MOD|12:NP_CNJ|17:NP_AJT|14:NP|17:NP_SBJ|16:AP|17:NP_AJT|0:VP
dp_02845,2:NP|6:NP_AJT|4:NP|5:NP|6:NP|19:NP_CNJ|8:NP_MOD|19:NP_CNJ|10:NP|11:NP|12:NP|15:X_CMP|14:NP_MOD|15:NP_OBJ|16:VP|17:NP|18:NP|19:NP_SBJ|20:VP|0:VP
dp_03784,2:NP|8:NP_SBJ|4:NP|5:NP_AJT|6:VP_MOD|7:NP|8:NP_OBJ|22:VP|10:NP|11:NP_MOD|12:NP_OBJ|13:AP|14:AP|15:NP_AJT|18:VP|17:VP_MOD|18:NP_OBJ|19:VP_MOD|22:NP_SBJ|21:DP|22:NP_MOD|0:VNP
dp_04209,3:NP|3:DP|4:NP|5:NP_MOD|6:VNP_MOD|15:NP_SBJ|8:NP_AJT|9:NP_SBJ|11:NP|11:NP|12:NP_AJT|13:NP_OBJ|14:VP_MOD|15:NP|0:VP
dp_05500,2:NP|4:VP_MOD|4:NP|6:NP_SBJ|6:NP_AJT|0:VP
dp_01242,2:NP|8:NP_AJT|4:NP|5:NP_SBJ|8:AP|8:VP_AJT|8:VP_SBJ|0:VP
dp_02370,2:DP|6:NP_SBJ|4:VP_MOD|5:NP_CNJ|6:NP|0:VNP
dp_04269,2:AP|5:VP|5:NP_AJT|5:NP_SBJ|0:VP
dp_04472,6:AP|6:NP_AJT|4:AP|5:VP_MOD|6:NP_SBJ|0:VP
dp_04385,2:NP_AJT|3:VP_MOD|5:NP_AJT|5:NP_OBJ|6:VP_MOD|7:NP_SBJ|0:VP
dp_00555,2:AP|3:NP_OBJ|6:VP|5:DP|6:NP_AJT|0:VNP
dp_02163,5:NP_SBJ|3:NP_MOD|4:NP|5:NP_MOD|0:VNP
dp_05968,18:NP_SBJ|3:NP_OBJ|18:VP|12:NP_CNJ|12:NP_CNJ|12:NP_CNJ|12:NP_CNJ|9:NP_CNJ|10:NP|12:NP|12:NP|13:NP|14:NP_SBJ|16:VP_MOD|16:NP|17:NP_MOD|18:NP|0:VP
dp_05959,6:NP_AJT|4:NP|4:AP|6:NP_AJT|6:NP_SBJ|0:VP
dp_04742,2:NP|3:NP|6:NP_SBJ|6:AP|6:NP_AJT|0:VP
dp_05851,3:NP|3:NP|4:NP_SBJ|5:VP_MOD|6:NP_MOD|7:NP_SBJ|9:VP|9:NP_OBJ|10:VP|0:VP
dp_04275,2:NP|23:NP_SBJ|4:VP_MOD|6:NP|6:NP|23:NP_AJT|8:NP|9:NP|10:NP|11:NP|13:NP_AJT|13:NP_OBJ|15:VP_MOD|15:NP|16:NP_OBJ|18:NP_AJT|18:NP|21:NP_SBJ|20:NP|21:NP_OBJ|23:VP|23:NP_AJT|0:VP
dp_01963,6:AP|3:AP|6:NP_SBJ|5:NP_MOD|6:NP_AJT|0:VP
dp_04264,2:NP_AJT|3:VP|4:VP_SBJ|5:VP_MOD|0:VNP
dp_03289,8:NP_AJT|3:NP_AJT|4:NP_SBJ|5:VP_MOD|6:NP_SBJ|7:VP_MOD|8:NP_SBJ|0:VP
dp_05584,2:VP_MOD|3:NP_CNJ|4:VP_MOD|6:NP_CNJ|6:NP|7:NP_SBJ|8:VP_MOD|0:VNP
dp_00151,2:NP_AJT|3:VP_MOD|4:NP|6:NP_AJT|6:AP|0:VNP
dp_04674,2:NP|3:NP_OBJ|27:VP|5:NP|6:NP_AJT|7:VP_MOD|8:NP_AJT|9:VP_MOD|10:NP|11:NP|12:NP|13:NP|14:NP_OBJ|15:VP_MOD|16:NP_AJT|17:VP_MOD|18:NP_AJT|27:VP|24:NP_AJT|21:NP|22:NP_CNJ|24:NP|24:NP|25:NP|27:NP_SBJ|27:NP_AJT|0:VP
dp_04732,3:NP_MOD|3:DP|4:VP_MOD|8:NP_AJT|6:AP|7:VP_MOD|8:NP_CMP|0:VP
dp_04758,2:VP_MOD|3:NP_AJT|4:NP|7:NP_AJT|7:NP_SBJ|7:NP_SBJ|8:VP_MOD|0:VNP
dp_05270,2:NP|4:NP_CNJ|4:NP|10:NP_SBJ|6:NP_CNJ|10:NP_AJT|8:NP_AJT|10:NP_SBJ|10:NP_AJT|0:VP
dp_04214,4:NP_SBJ|4:NP_SBJ|4:AP|6:VP|6:NP_SBJ|0:VP
dp_03494,8:AP|3:NP|4:NP_OBJ|5:VP_MOD|8:NP_AJT|7:AP|8:NP_SBJ|0:VP
dp_05830,4:NP_AJT|3:NP|4:NP_AJT|20:VP|19:NP_SBJ|7:NP|8:NP_OBJ|10:VP|10:NP|13:NP_CNJ|12:NP|13:NP|14:NP|15:NP_OBJ|19:VP|17:NP|19:NP_AJT|19:NP_OBJ|20:VP_AJT|0:VP
dp_03692,2:NP|4:NP|4:NP|5:NP_CNJ|6:NP_SBJ|7:NP|8:NP_CNJ|9:NP|14:NP_AJT|11:NP|12:NP_OBJ|13:VP_MOD|14:NP_SBJ|0:VP
dp_04620,2:NP|4:NP_SBJ|4:NP_AJT|5:VP_MOD|20:NP_SBJ|7:NP|8:NP_AJT|10:VP|10:NP|11:VNP_MOD|12:NP_AJT|13:NP|14:NP|15:NP_OBJ|16:VP|17:VP_MOD|18:VP|19:DP|20:NP|0:VNP
dp_03607,2:NP|7:NP_AJT|7:NP_SBJ|7:NP_AJT|7:VNP|7:NP_SBJ|0:VP
dp_01755,6:AP|6:NP_SBJ|6:NP_SBJ|6:VP|6:NP_OBJ|0:VP
dp_05273,16:NP_SBJ|3:NP|4:NP|5:NP|6:NP_SBJ|7:NP_AJT|8:VP_MOD|9:NP|10:NP|11:NP_AJT|12:NP|13:NP_SBJ|16:VP_CMP|16:NP_AJT|16:NP|0:VP
dp_04559,2:NP_AJT|4:NP_SBJ|4:VP_SBJ|5:VP_MOD|6:NP|0:VP
dp_00748,2:AP|3:NP_AJT|5:VP_MOD|5:NP|7:NP_SBJ|7:NP_AJT|8:VP_MOD|9:NP_OBJ|10:DP|11:NP|12:NP_AJT|13:VP_MOD|14:NP|16:NP_OBJ|16:NP_OBJ|17:VP_MOD|18:NP_SBJ|0:VP
dp_05780,3:NP_SBJ|3:AP|6:VP|6:NP_SBJ|6:AP|0:VP
dp_01533,2:NP_AJT|24:VP|4:NP|5:VP_MOD|6:NP|7:NP|10:NP_AJT|9:NP|10:NP_AJT|12:VP|12:NP|13:NP|14:AP|15:NP|17:NP_AJT|17:NP_SBJ|18:VP_MOD|19:NP_AJT|23:VP|22:NP_SBJ|22:VP_AJT|23:VP_MOD|24:VNP_MOD|0:VNP
dp_01042,2:NP|5:NP_SBJ|4:NP|5:NP_AJT|6:VP_MOD|7:NP_SBJ|0:VP
dp_05491,23:AP|4:NP_SBJ|4:NP|5:NP|6:NP_OBJ|23:NP_AJT|8:NP|10:NP_SBJ|10:NP|11:NP_OBJ|12:NP_AJT|13:VP_MOD|16:NP_CNJ|15:NP|16:NP_OBJ|17:VP_MOD|18:NP|19:NP|21:NP_SBJ|21:AP|22:VP_MOD|23:NP_SBJ|0:VP
dp_03879,2:NP_AJT|3:VP_MOD|4:NP_OBJ|5:NP|6:NP_AJT|0:VP
dp_02663,2:DP|9:NP_SBJ|4:NP_OBJ|5:VP_MOD|7:NP_AJT|7:NP_OBJ|8:VP_MOD|9:NP_OBJ|12:VP|12:NP_AJT|12:NP_OBJ|0:VP
dp_05106,2:NP|15:NP_SBJ|4:NP|5:NP|6:NP|7:NP_AJT|8:VP_MOD|13:NP_AJT|10:NP_AJT|13:VP|12:NP_CNJ|13:NP_OBJ|15:VP|15:NP_AJT|0:VP
dp_01557,2:NP|3:NP|4:NP|5:NP_SBJ|6:NP|7:NP|8:NP_AJT|9:VP_MOD|15:NP_AJT|12:NP|12:NP|15:NP_SBJ|14:NP|15:NP_OBJ|0:VP
dp_00491,2:NP_SBJ|3:VP_MOD|6:NP_AJT|5:AP|6:NP_SBJ|7:VP_MOD|8:NP_SBJ|9:VP_MOD|10:NP|0:VP
dp_04373,2:NP|3:NP_AJT|4:NP|5:NP_CNJ|6:NP_SBJ|7:NP_CNJ|8:NP|9:NP|11:NP_SBJ|11:AP|12:VP_OBJ|0:VP
dp_03382,2:NP|6:VP|4:NP_CNJ|6:NP_SBJ|6:AP|0:VP
dp_05527,2:NP_AJT|3:NP_OBJ|4:VP|0:VP
dp_00471,4:NP_AJT|4:NP_SBJ|4:NP_SBJ|5:VP|7:VP|7:NP_SBJ|8:VP_MOD|9:NP_AJT|10:NP_MOD|11:NP|12:NP_SBJ|13:NP_OBJ|14:VP|17:NP_SBJ|16:VNP_MOD|17:NP_OBJ|18:VP_MOD|19:NP_SBJ|0:VP
dp_05303,2:NP|3:NP|4:NP_OBJ|5:VP|6:VP_MOD|10:NP_SBJ|8:NP|9:NP|10:NP_AJT|14:VP|12:NP|13:VNP_MOD|14:NP|0:VP
dp_02312,10:NP_AJT|3:NP|4:NP_AJT|5:NP|7:NP_AJT|7:NP|10:VP|9:DP|10:NP_OBJ|0:VP
dp_05597,2:NP_AJT|27:VP|27:NP_SBJ|5:NP|7:NP_AJT|7:NP|8:NP_AJT|11:VP|10:NP_MOD|11:NP|12:NP|13:NP_OBJ|16:VP|16:NP|16:DP|19:NP_AJT|18:DP|19:NP_AJT|20:VP|21:NP_OBJ|22:VP_MOD|23:NP|24:NP_AJT|25:VP_MOD|26:NP|27:NP_OBJ|28:VP|0:VP
dp_00807,2:NP|6:NP_AJT|4:NP|5:AP|6:VP_MOD|0:VNP
dp_05670,2:NP|3:NP|5:NP_AJT|5:NP_MOD|6:NP|9:NP_AJT|8:DP|9:NP|0:VP
dp_04879,6:AP|4:NP_CNJ|4:NP_CNJ|6:NP_SBJ|6:AP|0:VP
dp_00896,2:NP|3:NP|4:NP_AJT|5:VP_MOD|6:NP_MOD|7:NP|9:NP_SBJ|9:NP|0:VNP
dp_05371,2:NP_AJT|12:VP|4:NP|5:NP|6:NP_MOD|10:NP_SBJ|8:NP|10:NP_AJT|10:NP_AJT|11:VP_MOD|12:NP_AJT|0:VP
dp_02503,2:NP_SBJ|3:VP_MOD|4:NP|6:NP_AJT|6:NP_SBJ|7:VP_MOD|8:NP|0:VP
