Id,winPlacePerc
e1a1eae2aaedf8,0.8401083288087464
be6bc73129452e,0.7631561535628505
98fc4867feb62f,0.11606489580281319
706943bfbb6131,0.4064768826604735
f586d3c0bf5e38,0.35452158978025267
e31a0606cb1045,0.837804100097926
75734ad3e4179c,0.6235017814938981
3441afac1b8de9,0.7034572120693396
2f2c2d3c3f518b,0.5249146325138537
058921a32422a8,0.3760883058251445
021e69de12c14f,0.6102007280163039
d2a3079ce4d79e,0.6088614744749091
8828fee3565b3e,0.5813653929757231
dbb8dca1e22b7a,0.9960566632582687
a9112bad458f43,0.8987194946191077
8e3501357a42f2,0.04739121108246599
6b4f103d3a04a5,0.6209580202736315
c134652cb59329,0.0
b7a6b8550a67cd,0.9352066490611337
1c5fc7aca3c24a,0.6736332947150404
edf86d307a89e2,0.4649699029668773
7cd96cf0511d79,0.9427049626631631
f9091ad3f0aff7,0.7818019593373368
13f52c8dcc5cc4,0.6547468217286175
114e69248b664d,0.7111625794307276
77ecbfc4e01a54,0.1251406120036033
ef190afdf55262,0.21774932032488767
d0fb1709eaef19,0.023442785620166204
611b6bbfc0878e,0.3471612360849951
22f476ed33c2bd,0.5049532729523801
7d67c9f31b0b77,0.08217320671916448
830a3949b1ae87,0.7479095370956585
3a518394a6b844,0.2758849415811421
779a214cb75756,0.07835052439053808
df3bdd1f868c03,0.823671628381256
f3e9f8a443a32f,0.18419369695748866
17335bdca3f31a,0.2947306755360051
c57603432726c7,0.8713452934991063
b563b79bdcdf58,0.28823418247072174
6f4455d7d56fec,0.5243775928980591
887a84f36baecf,0.1627264020470937
98a78328189242,0.41988713836556896
3f370fe539e7d1,0.46314411952811985
79fcfb47799cbb,0.7353918173143996
83319b397e5684,0.4880797688270993
1f59c698569844,0.13043139508508414
c8d43f2bd328d6,0.13140004408007092
3d008423a6b612,0.9234939041742404
8768fc7f2f739b,0.79107378395845
83a49b5f1a079f,0.3427908444298982
c66e6fe2203de7,0.40788872880475635
6966b558635e95,0.6424810553872162
dbe0b5d5baa170,0.8756264898059768
55a1686940a7aa,0.43019833414022113
c299921ddf0e75,0.9491332665989846
f5c8f8dbacf350,0.9490815996692366
72aee909b348ad,0.6228207989862039
f783b67408c10a,0.20258908895177644
83764de906f2cc,0.3922204188558626
7ce34aefb5bd19,0.2546682604730513
e3295070cb5ad6,0.0713966435177999
5fe30c44ca938e,0.768329248949318
080273821023b0,0.16539421613123814
46969c247a3f6b,0.7046487420586113
fb1394bd68fd0f,0.06885789065102056
52596a045e7434,0.24339294605946715
fdb870136dfdf9,0.330287823814504
dc60fca53c7f98,0.6151144512241388
8ed1f331af3306,0.40975399552257047
7b4e12b81991f9,0.41411347015857686
8107f5aba87a3a,0.7245731144182971
b00f500c53437d,0.08830392107675826
169e3810b1e832,0.43042484387391444
2225d5bf5c853c,0.21244958106636616
ea10d581ef6b22,0.0682268683465226
c2161b6da40fe3,0.9505188974432185
5320578ad44f48,0.8046962486518304
0a4f3b9fa7ac97,0.7534352684004011
0cff63d707681a,0.8925451207333776
d396b71c566c43,0.8499969502401674
1b86d8329954e7,0.24285849590462996
3bfae542c0b22a,0.7606523838747355
b4462da41d7079,0.7635393642849184
1dc18b06c1b046,0.5563426110580024
07227aefb9ced1,0.4226565981055326
c4becc2a00c9f9,0.050407108487991265
09666372d7553e,0.749704509460518
580dea49e27636,0.10134015741115139
95e0f3fdae99b1,0.28722133476186024
81b4fe34e37b48,0.8855204218784086
66c194008edcb8,0.007861634633069018
233c19693b1f8c,0.7598292256575215
eb90314f50ab33,0.8126641613684997
68fec7dfcf889d,0.07819023006949778
89000390b64c5a,0.5816549220965116
4da27ebf5e3624,0.5647870696981102
3f9953f04f6202,0.4285274544091043
1c421a9ebb736d,0.496086325374798
e79ce2e0fdbbd0,0.5185594489338946
389190ef9f880b,0.43973246915121306
485d485d933100,0.10357144568608108
6e19bbdff58c49,0.3618416221572535
200f87949585ff,0.4404685201968422
6df03e5f2b14e5,0.5646295888115934
5b0799d3c3ff23,0.584274844258675
05c7ee3deb8d13,0.47588200989907053
ec5491d9c5ca1a,0.1589774843747159
817dc25e796c99,0.21269539483592995
c39f498c575245,0.8032590671767275
4a70862c753ab0,0.5170636614560652
2671d5b69ed0b9,0.0010254523768920426
9b42713b1493a5,0.06595062928644214
4d0f1a56fa16a8,0.31766811767313174
0946c0bbd4c13f,0.25912097755737323
7b1961448c8a93,0.018990479999014324
9afa815009c146,0.1446611905578448
74fb5fd2701b24,0.3604898128839433
ccfc3dec1f901f,0.44741340746892583
cbf5803b288ae6,0.385020061084768
8a6d500be746bf,0.3137539588020946
5405de5d6df44f,0.874877806896469
9ac86e4eb07326,0.7869954515065682
3a111396b3890e,0.45108350335940944
7674e0c4d847ba,0.41694717830289557
a57bfd0c3c2b7b,0.12264926554855582
9125834c90826b,0.46846220693335416
384db560847188,0.7132487745136115
8d01a40e8a2b88,0.1723177303325408
4f21c5196a32f7,0.614508915130623
fabccda0f608b4,0.13449205371368175
81e82bc976c687,0.2653733733193768
2e88d676e13299,0.7955071185218504
fbbb9cd5bc7a44,0.17274722978408566
ca83e13364d868,0.49333513762178444
c1eeba58e23fb1,0.558147451664786
7ea6dc565a2102,0.4380930251902244
88e4aa21088a7a,0.30211009701894337
cc31122cc6ba20,0.21046236754865863
4afa2f68a0049b,0.4190748189649562
9e8791ebcdfb60,0.47728923512393795
fe98d23fbd29c6,0.6092282305640296
00adb381704b85,0.5517955950672749
11deb5db815259,0.570433279637545
a6fe62e9cf4322,0.69368018651096
6e4c963c9f92cb,0.8423251118098495
ad2de7877c36a8,0.11371063246287742
4092051d25bd2e,0.24057054611850628
6cce3eaf61aaab,0.4526355959661295
3344ce4aab641b,0.47852447204845366
f5b38421cab22f,0.6504427717394216
4f8da11d99b499,0.05941772451765753
5638f5ea59aa35,0.7905143349551856
03ac62914ccc67,0.1567745197740363
7c690b52a012ca,0.7793727028244208
38bd6970b27771,0.05426141546323784
9cce0d99fac5e3,0.9348998968224537
dac5221104158a,0.29738939539209513
2cf2654d62b9ab,0.7974683713045315
775bce2f024147,0.0013698702011154702
b738d4d879374f,0.05168406350838003
cd2a1bcaad763c,0.5884551861023198
9b41f8a1cf97fe,0.6808945926133424
0e464659a3a12f,0.566564164802439
47dd6ff02a8a9c,0.022364747784395664
06799593178e40,0.1635212273357387
407ff32aff3151,0.7812731180579569
6171f6b2f0114e,0.6415239779868943
80fc1188ef3ddb,0.27153000518253384
009975081daec4,0.2263685978274975
9c36edd00c6d16,0.565100760223832
13ceb8b3fe4524,0.6716487273750825
423230fd5b0484,0.6709004757348795
7de142ad1dcd76,0.34984955997502687
b7e201056b59f7,0.7563575470027506
338e5adaa41666,0.9357096797668024
0f6c0270709713,0.9562934657937001
cd3abca4429198,0.8408539867103002
dda2e3eeb27b8b,0.03289854629746038
480f6289e51494,0.8448368309438384
d750c09a3f8546,0.5016665698915966
3f60d507f75f62,0.9719745237263556
03a7e90353d31c,0.5167473824451445
8f12b0cd109f0f,0.05178467065216951
00fce1ddc9878f,0.8857590799343433
88bccbaffb0b08,0.1072729830192377
d860aa69eb04ec,0.47506337448747127
c3740c94eee871,0.4301930213875121
a0f8359b56df1a,0.17613442273567492
de5871ebffdcd9,0.631834580945232
d031c649ffc409,0.8217235449303552
815138df3aab4d,0.9270292112635007
77efe8fad9a501,0.792317128072714
454eaf3f15a7d0,0.1642093220856445
b09e96168afc33,0.7020542164538601
b8dd0f17fa49ea,0.46766183361160724
21ee079ec60559,0.534661049635155
7403ed0d7c496b,0.6890596923472078
046833bc9f7845,0.24609734503003658
0215fb201505bb,0.1368827205017883
71130b28cc5b9d,0.1807271402317523
09f030c605d43b,0.00013204650779085586
3a3513c79a8731,0.9564507231842047
0ac03e7bd142c6,0.9348139984110753
0c30728b7e6ffe,0.28147718649003234
ef30184e08061e,0.8972523024634563
aa23250723e38f,0.4486420067722323
04f068e3b4f571,0.5762229478537361
2ecce41c30458c,0.6675791599557771
357ef462b4693c,0.4743367791911916
35403d3ca0a9c3,0.09439390514262462
351c72c889ce15,0.7896854402853659
c633b4be484ba1,0.043467397171738566
1ffaffbe78c2a1,0.4895660844412934
e3c987766fe697,0.8658223642865129
e4fa5eebc16669,0.4465469031651437
7f1a63b82559ff,0.4801491282601382
f57b0f6b55a329,0.01652598357101467
e2b6a7f8acf6f4,0.5979151544516791
764ec928e3f60c,0.49189343079876213
1434f9fc55afd3,0.42374306363561026
e191e508143d7c,0.7343778548961262
e97754be7149e4,0.17934592975325223
5cef6d39b816c4,0.472077646812961
49d5eb9ef63d78,0.2603202574014709
9842fe14c3ac79,0.30559614520077144
d406f453f0e1c8,0.900905954331984
4e2e85ba03af66,0.3588798385868877
f1683a2b5f09d5,0.4970800865754092
dbde4d426f8398,0.6601436845276032
570eb37dff5ab2,0.43530627169792807
2db9eb4e146d72,0.2280902699282633
cb41f2f6f535da,0.8547828502459877
97ccc1d03f5c8a,0.8324344739639121
82a3643e299f18,0.8987863890155608
e70e0960077ec8,0.8658459124373215
38151f70ff64e1,0.44162133414431465
6e4650a0644724,0.6533739369452284
1c66bc9f486c33,0.6765826983823783
d2798dc8c20971,0.006676596100237097
079dc5b341d69a,0.2933096338408579
0a1103f2b4c77d,0.45115181408057864
7253aad3d5bc64,0.2460797128000187
d6c0ebb6d69c65,0.11351362700201621
b12fcb4fc64b1c,0.7219827188518506
43096489b1dd8b,0.9561294377077513
df3b1f64d65a9f,0.7700044729235963
c15ab7c284b840,0.35523191939725934
d3ac4da4b22011,0.47447713372893946
4c848e65c00e1a,0.4321182660775531
3b980e88b363a4,0.26810454424255487
d6e252a5a809e4,0.8855467184696518
c45a9bf0073718,0.08849017159347516
e5fa2381678190,0.4846928273356945
acb291f80f1933,0.07710345226809218
f2425a0bbc5c46,0.3065560667005766
e8e8cad3181ae7,0.276185021801619
2f64b24f0acff6,0.5233543678199793
6f8bb5d79f1b56,0.20604475100047168
fb352af5a60f94,0.8475266745066067
da9d4f402992cc,0.26461941537014927
70d6b8affc4706,0.532432281641905
56f9e6fb595a73,0.8253380221682199
e195fc2abab45f,0.49980227101847596
70e47bd8d6e96b,0.48630721728840703
4b905612130539,0.4330673009957935
b5674dc2cba274,0.9333433111247186
c329db735cc78c,0.9633882428822274
bdd945db6c12d9,0.6632595105644303
c80093e77e02a3,0.27944468234694836
5d161dcffd27ca,0.8503602939737659
e290ed7cc3d9b1,0.8867558957545155
a363518d7bb3a4,0.8150219443026391
cef9461f4637bc,0.17798173886294433
059ea0999f83f6,0.30550003305371615
6c173d92a60797,0.6202579435059444
c0e84a9839fe2c,0.0
bebca7c417f566,0.04747578374886511
e79e1b3a0d1ef0,0.17399841810188935
bdd83e5181c31f,0.8434821631989187
dfe1d0696a9ca2,0.400019777238561
a4a8113076a00a,0.46146555165849223
bb05b745e8e9a4,0.39142162713411327
e70a9dbcdcb80f,0.0016376304907798093
ec6e5e7071654c,0.0842758202820772
fed0593709201e,0.000475026828173254
ffd2965ca2e2d9,0.7524586099097569
123aecee3da893,0.27852528798006415
f779f384b09e17,0.545474882929994
ea0f31727c6929,0.022857799285069744
d3a88db9ad6de1,0.9893323276008393
434c3b03cc46d4,0.21963625905667486
02dc8a22d654f8,0.7912932185152385
34fd92efaba6d4,0.41644422867703607
bd8d6cc11d58ef,0.5875190615860705
046923ab016392,0.9016922129231405
6fa435ad47fed6,0.21180911584669482
176207ad7d7da9,0.43876012753634236
157eced6cc2688,0.7826787115060277
313899479f943c,0.771583560018887
6fc346643bcd86,0.7674318579215947
cafcadbddd6eb1,0.15247231210369375
3dc513c402a94a,0.8037489958861385
8fdfbdff20e686,0.12261805423959919
85d1da31cef9e4,0.8860937574242017
c16eaaf28371e5,0.7196334020478187
aefad0aca40fab,0.022321214073666343
8fce68c7c6f2a4,0.7654942029589501
3223b4b70548a0,0.9077293954804467
79dd0d66ed4871,0.21914339851687806
910075becb2bc4,0.11680227408409753
f4264971856ae3,0.946057507904215
2cf423ee8ded90,0.7146276285406863
67461ef26e7fd9,0.707294853202843
e1830cf5631fe7,0.08942365466112602
8a3e07d6093c06,0.10183191020509724
441ab59460b24c,0.08329067258421678
2c94c8b8519a74,0.09804404100340387
a263635ff88576,0.4012195005154489
eb803feb16f634,0.44657249033362284
50b4b7ebe6c00f,0.1296209073278898
f89edee4035d21,0.21513436994998866
a2df2fac9f61fd,0.6748955648814153
6a3672cfa814ad,0.6886304030621059
ed25b2d5aaaa96,0.2543552447347996
0f9b3399b61390,0.902909732256668
e09e217c6013e8,0.24707328819364296
04b38bb60ac4ca,0.9185551293580204
b37b418b53764a,0.4453364885582712
8c496d7c8ac24e,0.0674441440306866
551faa7dbd0006,0.3131941843525681
a7c1aa84ddaef4,0.346001839359453
bb548eb87309fd,0.7162547086958321
b2b1b5f5aead1d,0.03033174557779438
c68ec594bf9d42,0.6293719837175512
f6061e83ed0e2e,0.31480141689333263
16f5da3c6db5f3,0.2295722821947357
177f3055c773fb,0.5200333040073497
8953b2cd70e6ab,0.6377605551145237
50ced298f06a0b,0.3090947337018433
23ec643ff7e127,0.007345908339240971
0e7a200fd06354,0.35706659971779736
4bed240f318139,0.6805634161538392
a66c1ddcbdaa7d,0.2786201200901328
a23a834573016b,0.40398412091895736
975bdeb55e7d52,0.44448927830982443
cbd0da8c1e1438,0.8468057347974542
aad23b52e178b4,0.6235162980967032
ada9b01e87c96a,0.035206613998994864
3df4a1914a1cc9,0.68903775354354
da40ada41b8b1d,0.16437958073765202
1db307ac277aba,0.3979365682164833
e57d18781c9229,0.3064828449967339
c20943db59d3eb,0.5632112130422028
3493b3f5aa4414,0.11674782881846268
7c7bafab97e446,0.1498409965991319
9ea71a93b7b8d1,0.21013112510743692
046443b6be99ac,0.5476666021082559
1c9ae9683f951f,0.13543546783227745
db3398f892f188,0.2440921378614348
4e05d16033cb18,0.8173106264709067
70e747ed2d26ea,0.06785331456344317
b5cfdd092750f3,0.0
342447527c3e7b,0.5977218899554173
f79f6726782388,0.9171406188304582
23f904baab0129,0.5366061800613139
2f7f5ce86aede8,0.1485801326473503
6e21e19d4cac3f,0.041734818404401075
d561c26fc4af15,0.6976301725009452
ff45662b734696,0.2234748499451598
11ed3c4709b524,0.8955598141396682
20f83d5818650b,0.04043260390660886
b8578a322e819b,0.8715451632085912
9dccf5acd2459c,0.7066999066916008
1552af6aa36062,0.389914432465234
9653b1fc8235c8,0.5286109023599989
f201ec1d2cdbd7,0.32899771088434004
8b7e54bdd9dc8e,0.8955575067358698
79ba788f75f8e6,0.37029477012401296
f141f7e776138b,0.8343849001971183
d2f05e2d57b6fa,0.9659604095322277
54269b0997e0cf,0.0
b711a80e12bf68,0.577151747366729
50ddba0048c4f1,0.2155595277708595
556cff9c12565b,0.4185831016255235
ac4c6bca8716dd,0.16926122863918835
09e1d032fee3df,0.8424978669827947
e967eab7aae697,0.4091865365721658
571e26885919d9,0.32547648541288327
da539896e5a7d2,0.03957419768881537
668af92bc7e667,0.4210756921920022
4680f169ac0f11,0.26707518655189233
2f83e9067af4c5,0.9775622528702138
bac10be60906a4,0.5240037475382774
b03692ee381b87,0.12263328091644621
6b06b86ad1407e,0.2509238205159894
e51a5294cacaf2,0.7102560578429363
f12e2573005892,0.8807505868087778
816b9aa29a1a6e,0.6154197288653136
fcf70302b8a770,0.6379794509445191
6181cbfb6b65ba,0.0027237753343438155
1aad874d562a50,0.9270745207440313
6132efda98eb5d,0.03932958094679145
fa992890485ddc,0.3109905831090538
3b00bf7cd00d53,0.8864119538681227
455641ffb70cf4,0.1946062970748579
4008e8abba8db2,0.00906394788184395
37b5ba0d6701fb,0.17185005158628805
c5d2271eab8a53,0.11687707025895804
1b65b8b0efbbd5,0.9046204513756545
2931ae8e0ac012,0.5343396981639529
df105c48172571,0.4078750707767163
58b908f6578af3,0.10870683674107297
9c2362c6af07a5,0.9516323353376294
10a55ad26e99be,0.6598473915738948
629dcaeb57dc68,0.845567158377683
26ec3c01922c55,0.4176394931001632
d0a8266f8fb4b9,0.3951046678584396
6bcf22a5243c61,0.5517221850676243
fcd4fcc88ffa8e,0.2524922105983351
fed56de055ecd4,0.2788074387590147
6220024f165e5e,0.9810617519967967
7e54a435b0b901,0.40645033264184055
61cf4a0bfade14,0.6267883808970723
0dfdc79f76b39f,0.35927654561644257
d535f5c8fbf81d,0.8191544089009342
906586db65d20d,0.2902652008392805
627f2f6051ef40,0.2512553435330185
983ad61adb6171,0.006385645851789531
9f0a44962a1f81,0.5409150595199657
cf8bdeca5a4717,0.32887784475667614
424dd68e8da565,0.29219717693365627
c9c5ffcb0745b5,0.32108713354910906
511df72acd57d7,0.4466605546283679
df9f6ed4580bcd,0.807435534599607
4faf458aab71fe,0.1367805096476176
fcfe5b4d006f39,0.004592045201534848
14c869cbacd977,0.5579501955639158
ec52d1bc579870,0.265019282479947
80fbf7ae4d5789,0.38615571752123384
b0725768107b81,0.6107085027917871
79f82d73fd89c9,0.19412670599567797
ea4406b0b04ce1,0.3496900553770062
77f92ea4dfed12,0.8464465296159281
4b9ae788eef9bb,0.2421597870712575
32be4e929e665a,0.31988174982819356
abb1a555f3e442,0.14591914518163432
9b2b4fbb9647f4,0.0
d7490b959bd36e,0.883706713328147
51da8376679794,0.002732749116337346
c18da36d125994,0.12489407061875446
0ebd099d01daf5,0.5505991368905199
db5883f6eb6259,0.8719894715055673
56616e68d90d60,0.9290799765009562
be5a4387b3f272,0.9578193112430267
6e6c3fd3efe427,0.3166152946405008
cab3eb9df30c16,0.16772667821671172
201b6d44a3aaec,0.17873012943375097
bd042454b7aed9,0.8761526130007088
c04b498ad33655,0.5947784333133925
08f345e34fca76,0.6295921741381179
aca1115c5fed17,0.1623084726271686
cb58e564d99c58,0.8761529570725806
c07b81aab1a343,0.4795436457905384
f96e98e88f660e,0.08931292899777603
be207ab2f06246,0.8249272908710847
d27f25c6fe1dcc,0.8590858070301124
41c7400a8facd7,0.20833104953899537
4465b3522bd7a6,0.519095295461426
3a0ee92332ac0a,0.09754805323465632
09fceaf4103de9,0.11134984902834501
498babfe28793b,0.31541607392109855
bbfc67601eb28c,0.8042400707091965
2d5ed5a9a5eaa8,0.13493340823624198
57aae14ae399d5,0.9586913149462982
032256fd54dca8,0.007304449326754316
2ef48b1f6e129e,0.601127243820467
fec6734deb07db,0.5501810880895396
0dac8d0b4757fc,0.7273973798905219
7cf4cf1a22a30c,0.49652309999999705
23106e6f787efd,0.046481177964849296
d6e1622c0d3a61,0.15688959764637153
3d1c41c971becd,0.6308915333903157
659a2f8e88c40f,0.3219141470308267
02e43e58dd40d6,0.45984988824155826
a9d8a11fef61d0,0.6351382458063785
2ca0e3c1288dfb,0.2373280144199044
22723144da640e,0.21490339965203153
8c6568dbf45de7,0.7176988316958298
47818940ded8cc,0.025911268459277586
ad30969178fbfb,0.610960370648926
169cdb1706bb3b,0.15329511471857982
4d65372aedc2b0,0.7078073683846092
5a11385b00c1bc,0.4486955393833721
e1f7175989f92b,0.8616142232468388
637e2b61949326,0.7642501915385217
2719dd8fc87235,0.5578123007502643
ab873194bb69de,0.6087147132874549
57cf83316c8910,0.8221690608210451
9d4fc1b82bcba9,0.2081152964220864
8aa78700fa4dd5,0.9540873605510188
380e00d54e0fc3,0.001498760584631677
1b6acb5c70e2a7,0.6739032970883029
ca2f81c1a9cb97,0.3900414278885345
56bcc4e5b4e521,0.5397047012463211
323227e26a7d0b,0.9726996207604238
53f254697f2b1c,0.08379158623595602
c65fddb963793d,0.14694009945393346
218d9b16db97a8,0.629695144667081
a57ed2a12cccee,0.5572516161518962
0273150b64dec5,0.1709237180544159
997e366cea2b30,0.919476390137563
b6aef36ddaa658,0.3489446815560475
fb6faf27351167,0.18237903136744874
b06d583fad9aab,0.6091730553884335
26508687de3924,0.04280795912140493
49e5c377619c6c,0.9229005403369994
a08da150b5218b,0.8912348410709269
455c002b0cf8a9,0.7467280204815198
6ac2c60999cb94,0.8910379803380332
24424e470db1d4,0.5568262952006905
ebfc37ecd38d21,0.014923178256096155
541628f713aaa2,0.296225286152396
6dca0304213f1b,0.03904192323674937
a663ae65e4e935,0.3546000412098336
f29633c1b79308,0.954243299421595
cb6e50366afda4,0.07622137080065011
4897333407e489,0.6838862928424696
98fbd0a8deafa3,0.9198601280204298
0f1652bcd387b4,0.8653902016724855
d625e06599c595,0.5794359665304469
bcd15f00be4df8,0.5987202614047478
0769b529937995,0.22608567307591843
7dca9793d20d38,0.05868083020076564
cf734ace273be3,0.9043935716859246
bc291086740e8f,0.5130600550650567
40f825fd686858,0.42552069728032293
eb87440e8b4d19,0.8172241134919829
39a45c40b7c4b6,0.6233677025130209
820d307cea8058,0.309285160402099
8d7e946ee6b25e,0.40524133606267015
ab46bd29779100,0.23220132934610824
76a94b88e3125e,0.7289052871680378
04399e560886d8,0.608611472125626
869b5f1b254d9a,0.9764273508380605
b19874e487a23e,0.6955258126549021
8cb38faf5cf69e,0.1631623497964119
7202be976a79ed,0.8419973496005567
f081b68f92ec7f,0.8692630059328739
c1ced1091739d6,0.36329017248276596
a191116c24a68e,0.8279563071243566
6f719a00e9fa93,0.9199463319672541
5480c64fd8cae1,0.34524043947102
d6b28b5ab3ffbe,0.8713501340926815
07249328f681e1,0.32210084030817093
4a36522872809c,0.9046223926975335
ccdc23023463a5,0.688680776974541
3935ff5a44b47b,0.8863260043146806
6e3a9d886168e4,0.48904832334245535
0b9bb503701a47,0.35222884427534046
55ee3c780b08b6,0.13137245583955637
c2ebc6fd90f178,0.6832314381897134
3869976b344651,0.5603682891674948
fd863911f8bd72,0.2564154284360925
ece7ae68b28b24,0.5149551743448119
323a3d2c171bf0,0.35133615758091324
c40f115671172b,0.717692753875197
44b8a12a99f26b,0.6048649719978724
1f5e860b5a0960,0.26093485072549405
60954e31695fc7,0.08362778809280802
35b67dc8b7144d,0.6069357963803776
eadfb00bacba82,0.5411880600342435
b3146dd156f6d6,0.9441933342188067
4161e22ab5eebc,0.9265607508535725
da6775fa484f75,0.24309677450893838
460aadb07b8214,0.16637496259176845
9bcac7fa093984,0.9011271590737437
605f03ba66c940,0.9516201571612976
bd0a7241b62f82,0.915784061403737
0df84b32e74d0c,0.11958219394626364
c955cdf164351d,0.8292683966735518
8dff8c90bcbd8a,0.8099351063371861
61414b6da4911a,0.7901879262995181
d8cf2ace84ff5b,0.21348971906899197
68ef9a05d1b994,0.5205369123791875
86e7962b4e31d8,0.8521862684071242
d52c4f857fcbab,0.0417833065005731
1ac9101e1ffe0f,0.3029470540307083
71f304f513cac4,0.04194363790347793
8e64c0dc62cb27,0.7842490960149568
89d7a1e182084a,0.7365848280674263
bde8f0823dc767,0.20791312019201946
