id,EAP,HPL,MWS
id21313,0.38729254460241874,0.015549481266120628,0.5971579741314605
id12246,0.11207411711053233,0.8720726867327916,0.015853196156676033
id02069,0.7280894951353728,0.0009964461676655167,0.2709140586969617
id13380,0.9823883605697423,0.014036070690839661,0.0035755687394180076
id17019,0.9713311743666219,0.0019273812718154804,0.026741444361562554
id08343,0.01943484669136799,0.8109614251405024,0.16960372816812969
id00776,0.06892088497457467,0.01198705172717142,0.9190920632982539
id02495,0.9664020965470023,0.03034113465178336,0.003256768801214365
id09427,0.686156829081326,0.3129890434526499,0.000854127466024249
id22289,0.08497031178182456,0.8768781665532955,0.0381515216648799
id10988,0.058836605168177326,0.8950514536430558,0.046111941188766936
id21439,0.001979911029722822,0.012752046287246157,0.9852680426830309
id26251,0.9375432864236947,0.04847348729536567,0.013983226280939518
id03519,0.050058632426604174,0.38078006899732125,0.5691612985760746
id23514,0.0012648239276132618,0.011333598192594337,0.9874015778797924
id23381,0.01675103154733883,0.028821440423661346,0.9544275280289999
id00006,0.9920701483074644,0.007410693133646486,0.0005191585588891172
id20185,0.9771329515337158,0.017269250542408,0.005597797923876179
id00634,0.8036505333542321,0.08294260728512529,0.11340685936064268
id02197,0.864957991512853,0.006046815535069844,0.1289951929520772
id03513,0.9604990262636701,0.005562321978326965,0.03393865175800288
id21234,0.8514593974706058,0.10542992323584556,0.04311067929354867
id10553,0.5668669981431652,0.0072255456834345415,0.4259074561734002
id21123,0.39964701879600895,0.08327025915357483,0.5170827220504163
id08271,0.026381940528989803,0.9661732855718556,0.007444773899154675
id22138,0.8845134516422485,0.03289538631772464,0.08259116204002685
id26096,0.9894234598337751,0.0007480581397432303,0.00982848202648174
id06163,0.544795830841152,0.00019352844001564818,0.4550106407188323
id14799,0.00619648333361845,0.7013890384745405,0.292414478191841
id15037,0.0013257941728801227,0.0017107365779209342,0.996963469249199
id19974,0.9479521868707171,0.0018247524316681984,0.05022306069761471
id11096,0.020533689600744042,0.9386787412952279,0.04078756910402802
id19704,0.019098790095148817,0.005742011696066575,0.9751591982087847
id04815,0.19361733970950423,0.2823112448919086,0.5240714153985871
id26018,0.9536031058255372,0.04549071262532475,0.0009061815491379784
id24587,0.012834467711991367,0.9662513456511955,0.0209141866368131
id10006,0.9459992400278054,0.006684463119035469,0.0473162968531593
id12806,0.022050045270827098,0.03170822995301155,0.9462417247761613
id05369,0.13974481863584248,0.8125753884292979,0.04767979293485972
id04428,0.9582955097529342,0.007747824020987102,0.03395666622607871
id06431,0.002301698873670321,0.21015812314378776,0.787540177982542
id12810,0.7441689178876065,0.09576544904722016,0.16006563306517335
id07448,0.012527899731293028,0.0017987049903357081,0.9856733952783713
id03075,0.047858640583933,0.012542298265977822,0.9395990611500892
id03417,0.8426386153158921,0.10235507913941219,0.05500630554469572
id06464,0.17169000814048793,0.800660144229522,0.02764984762998994
id18854,0.9891551317756567,0.003966304400764747,0.0068785638235784345
id24345,0.9760350826617984,0.014754648696398028,0.009210268641803528
id21086,0.9219050688349045,0.06590184237462143,0.012193088790473964
id10575,0.7650650204408226,0.005621839837961138,0.22931313972121628
id11004,0.5161517374932664,0.02424482818718625,0.45960343431954725
id06152,0.8633057080726549,0.010617158610182106,0.12607713331716286
id27938,0.10981066570658418,0.08397739388441691,0.8062119404089989
id11731,0.656297926378184,0.30339605573677453,0.04030601788504145
id01172,0.9846233889562545,0.010577256660894402,0.004799354382851293
id06412,0.006103045460627084,0.04171656650500967,0.9521803880343633
id24956,0.3607203700714353,0.0034026903952803977,0.6358769395332844
id16984,0.053640998624842694,0.060211660000445914,0.8861473413747113
id16499,0.05096336680123314,0.024829636706778756,0.9242069964919881
id08694,0.6649025482478029,0.16235844773905625,0.17273900401314082
id13907,0.2856538184565564,0.01544828954856307,0.6988978919948806
id19333,0.6051809286093541,0.2512524201645514,0.14356665122609447
id17330,0.0800942845036045,0.91843626644086,0.001469449055535501
id06998,0.6755835956309778,0.31887357480660733,0.005542829562414893
id04331,0.024120410503250013,0.6633226894385205,0.31255690005822967
id01169,0.004118255624888432,0.02806501660711205,0.9678167277679994
id17647,0.009676182588819424,0.9251501855085912,0.06517363190258954
id00673,0.28116879345139023,0.5667407091947982,0.1520904973538116
id11327,0.0028716756896149617,0.9736411735831978,0.02348715072718724
id02872,3.2188189221401356e-05,0.052564879689187466,0.9474029321215911
id21412,0.9310625577401437,0.054345240701731516,0.014592201558124818
id07117,0.21905522818476778,0.09692473074512277,0.6840200410701095
id23146,0.23227012709399086,0.007753249676169029,0.75997662322984
id07982,0.00266233119556579,0.005605805357681108,0.991731863446753
id07216,0.0027179484263656936,0.007701050801497922,0.9895810007721364
id22008,0.017709682146623773,0.9802906997515635,0.0019996181018127343
id01224,0.11409557549671026,0.7761030728022017,0.10980135170108805
id06626,0.6386496656499911,0.006373726809740141,0.3549766075402687
id10344,0.005150998432908104,0.0002738478800735479,0.9945751536870184
id23692,0.09491203354545892,0.8994842358920195,0.005603730562521381
id09430,0.9799257122416105,0.018091177405897576,0.001983110352492015
id24520,0.9620715511317707,0.011267201763906816,0.026661247104322456
id06493,0.060936758554430696,0.9367957727509508,0.0022674686946185492
id26199,0.9599118704456612,0.02330043471094733,0.01678769484339144
id02367,0.39646611625142825,0.09574561238802701,0.5077882713605447
id24095,0.00027434809358946544,0.12050648046959002,0.8792191714368206
id13301,0.9466618017286281,0.0014238112279675807,0.0519143870434041
id25058,0.7054243426964243,0.26029028800458204,0.03428536929899369
id07840,0.013672130455834859,0.9813625043481004,0.004965365196064676
id23073,0.06441067488820026,0.9344444076872029,0.0011449174245967697
id20259,0.9517251482180819,0.034005649073182674,0.014269202708735598
id10269,5.617798633404096e-05,0.2640799671974933,0.7358638548161726
id05303,0.8732750620829942,0.06967770432175939,0.05704723359524641
id15301,0.028099521645212414,0.07049366121449925,0.9014068171402884
id00153,0.9661105233674739,0.009866896731329577,0.024022579901196453
id00576,0.3337282905165359,0.04404476171553647,0.6222269477679276
id06344,0.05058951186556709,0.0003529429443348971,0.9490575451900981
id03745,0.13364359616222424,0.8347979437148466,0.03155846012292931
id25529,0.033835407907657274,0.42096677176878605,0.5451978203235567
id11782,0.9085481683567228,0.0016240787583376062,0.0898277528849397
id23533,0.020479327087537542,0.3689527330280517,0.6105679398844107
id16020,0.09462089673160053,0.8522137489943815,0.05316535427401788
id06402,0.9515845852079438,0.03279955916273021,0.01561585562932618
id10334,0.9933152420182234,0.0037472743304367085,0.0029374836513398686
id08206,0.9381612375850813,0.000781717261704837,0.061057045153213904
id22132,0.132558458106005,0.0036475748632191778,0.8637939670307759
id05380,0.8374314062885669,0.15922099767577633,0.003347596035656782
id25603,0.0019111261967027636,0.017057232085069245,0.981031641718228
id14874,0.2597895840230548,0.011749918449335,0.7284604975276102
id21942,0.007488403727262925,0.12973188999734472,0.8627797062753924
id15013,0.8595292463122876,0.11069476573324347,0.029775987954468893
id14443,0.015008597707903975,0.9786574552427265,0.006333947049369382
id21413,0.9454067567432479,0.02205296104087408,0.03254028221587794
id19682,0.14338730102916838,0.8507578755158478,0.0058548234549837055
id25215,0.04212165332262105,0.8506308584140576,0.10724748826332128
id22154,0.005825782825454025,0.981434243233602,0.01273997394094397
id20589,0.006388489284267721,0.9019501561563035,0.09166135455942875
id22282,0.00895575876929698,0.9745267456995645,0.016517495531138578
id06420,0.025240122147244623,0.30636331307157605,0.6683965647811794
id08384,0.8420067925143174,0.0008093450023799282,0.1571838624833026
id18674,0.8739173039846093,0.000840863639866069,0.12524183237552458
id10638,0.6506660770619752,0.32156721000513927,0.02776671293288543
id15994,0.00909417421651144,0.026876202590488587,0.9640296231930001
id00197,0.3842531976785588,0.017284217491905958,0.5984625848295352
id23082,0.0012328091857182937,0.0021145257832138123,0.9966526650310679
id13374,0.8549096931296555,0.05302051961968898,0.09206978725065568
id26183,0.9316943656890403,0.003053615769232894,0.0652520185417269
id21432,0.0060319735261486485,0.46694049971407636,0.527027526759775
id13738,0.9445589711902334,0.05468544525418427,0.0007555835555824171
id18628,0.9619782479784587,0.036602418466989466,0.0014193335545519118
id03911,0.03726949801771392,0.951212877088825,0.011517624893461142
id00362,0.001935092135872808,0.9952304815601045,0.0028344263040226214
id06498,0.7720782977275464,0.21758645735275753,0.010335244919696082
id02061,0.669926925101969,0.0494352031122719,0.280637871785759
id23574,0.2728074578385297,0.7268078129570071,0.00038472920446314704
id25526,0.002002350296347921,0.30963830770960793,0.6883593419940441
id23015,0.6667329592488059,0.3062987245587318,0.026968316192462226
id07095,0.8488562132106388,0.05509518550396651,0.09604860128539472
id03038,0.5521746949793346,0.3024147316133297,0.14541057340733585
id27800,0.4605921188292711,0.5384320140414964,0.0009758671292325231
id16537,0.31549061753417595,0.12847319959670006,0.556036182869124
id04749,0.9122647086096904,0.07771518781004313,0.010020103580266322
id21568,0.9160500452800802,0.08213844864626779,0.0018115060736518338
id11221,0.0011303439048139612,0.3349486079380583,0.6639210481571277
id18391,0.48858726551256004,0.505846090884234,0.005566643603206022
id02047,0.9868970587159197,0.005900303687301924,0.0072026375967784734
id04401,0.005265208518491274,0.9901110115481041,0.00462377993340453
id20938,0.1334507459849687,0.527025245719633,0.3395240082953982
id08195,0.6207212915765536,0.029105320023583323,0.350173388399863
id04756,0.016143320492667243,0.9624088738505452,0.021447805656787673
id04104,0.009019368587976143,0.007102098596959459,0.9838785328150643
id12204,0.04428426551884418,0.0023478299023018154,0.9533679045788539
id13636,0.008260245505253014,0.9435143207612788,0.04822543373346824
id27197,0.04361450815376783,0.012534576989632272,0.9438509148565999
id21425,0.0010178966579687534,0.3659379364199033,0.633044166922128
id05239,0.004605997312698719,0.975476543637367,0.019917459049934267
id25258,0.8528341395986744,0.029006954554357298,0.11815890584696849
id10952,0.9913736025536483,0.006145767542473822,0.002480629903877875
id10413,0.40316914460007286,0.030460059634960197,0.566370795764967
id16103,0.2868747047353857,0.6527910332059575,0.06033426205865687
id24270,0.23323729658373932,0.7501263050472825,0.016636398368978025
id07988,0.13342004739859992,0.3819478710692075,0.4846320815321926
id13793,0.8523502214390097,0.14379630441971622,0.0038534741412739534
id06967,0.022743889503970532,0.02088912568857451,0.956366984807455
id26605,0.3990184544579097,0.2914223684126691,0.3095591771294213
id15536,0.010466383659917674,0.44129407489522765,0.5482395414448547
id09298,0.9106040429865915,0.006888114463188463,0.08250784255022017
id02333,0.04799187225254782,0.8351213623336206,0.11688676541383164
id26253,0.002359897692358251,0.8652337746022658,0.13240632770537605
id06526,0.6203968149502803,0.1281889551587468,0.2514142298909729
id19127,0.5242391234756252,0.02096835064543121,0.4547925258789436
id18189,0.026573398157939833,0.9634567532220989,0.009969848619961426
id19060,0.11314573528119369,0.8793871344087509,0.007467130310055408
id10067,0.5980132056847174,0.3514302230729393,0.05055657124234331
id03584,0.17938220317103337,0.005315941015038721,0.8153018558139279
id15088,0.3347311025993946,0.0028184042865219815,0.6624504931140834
id21289,0.1871611680541586,0.8087297660953566,0.00410906585048479
id24797,0.0027169132866013738,0.875235050674901,0.1220480360384978
id18768,0.00585632769721203,0.011309756064085063,0.9828339162387029
id20590,0.014296208862121126,0.5684953540982273,0.4172084370396517
id21622,0.12361291910072322,0.6170533562071079,0.2593337246921688
id15417,0.12696322554526387,0.000600850061383979,0.8724359243933523
id04253,0.38057203238987203,0.03819534662138453,0.5812326209887434
id12878,0.0035647160126349884,0.2905043405835163,0.7059309434038487
id08924,0.1899020595603205,0.4272052013355994,0.3828927391040801
id26827,0.3032683629322121,0.6809459230613616,0.01578571400642641
id03215,0.07427340957028286,0.9165205527027495,0.009206037726967684
id02932,0.09345595542760468,0.8015726350173139,0.10497140955508148
id14948,0.3858290409971001,0.6033307788949898,0.010840180107910175
id16666,0.832154185068958,0.0004937413088161342,0.16735207362222593
id23630,0.0310265506119777,0.003958299780173566,0.9650151496078486
id16997,0.929796433675559,0.025146234043513727,0.04505733228092727
id16816,0.8626110436172458,0.0537527506805599,0.0836362057021942
id16040,0.026143506052030505,0.020466457668273718,0.9533900362796958
id03310,0.0044787747664245805,0.0020433342968078985,0.9934778909367676
id15042,0.9734563299528501,0.02438026543205309,0.0021634046150966913
id16001,0.9756416802016298,0.009077508122385157,0.01528081167598501
id23992,0.039954398117981293,0.9339328579134122,0.026112743968606578
id01589,0.10406883859093123,0.8739102805591178,0.022020880849950783
id10987,0.9974147482017435,0.00197165264621526,0.0006135991520413701
id02235,0.029606414156964404,0.28659675108305477,0.6837968347599808
id23133,0.7778960847348861,0.05285752945303844,0.16924638581207543
id12953,0.03893443220366902,0.023409389893870498,0.9376561779024606
id19608,0.9045755985673182,0.05832204683071876,0.03710235460196294
id15183,0.12019970714784843,0.8795194515423226,0.0002808413098290946
id17863,0.9569909632344917,0.023106542804405914,0.01990249396110252
id11531,0.0011822283144648522,0.7743706237489814,0.22444714793655374
id16489,0.11300137369406346,0.8790687820260078,0.007929844279928804
id13579,0.9763502734582143,0.002577497989714247,0.021072228552071342
id24609,0.8444942355179937,0.00908207915353608,0.14642368532847022
id03463,0.986496126902043,0.0056863087425848445,0.007817564355372127
id14464,0.7795202720680195,0.20796515328000473,0.012514574651975847
id14428,0.27189386579764013,0.7144670294581252,0.013639104744234574
id26360,0.45976706501275516,0.10459469170687194,0.43563824328037287
id06482,0.44740466101084186,0.18071369257337536,0.37188164641578275
id11265,0.12477853726410396,0.009295439180165581,0.8659260235557305
