id,entities
ner_12291,이날:DT|중국:LC|장근석:PS|엑소:PS|EXO:PS|크리스:PS
ner_05042,70%:QT
ner_14435,
ner_20837,EBS:OG
ner_07551,중소기업중앙회:OG
ner_00558,농식품부:OG|이날:DT|오후:TI
ner_17385,경찰:OG|조:PS
ner_13150,박:PS
ner_03268,20분:TI
ner_11135,레옹:PS|레옹:PS|레옹:PS
ner_07348,
ner_17504,한국시설안전공단:OG|2012:DT|2014년:DT|3년:DT|2위:QT|정부:OG
ner_19986,김:PS|제2:QT|이:PS|600만원:QT
ner_02727,랄프:PS
ner_10140,"2014:DT|독일:LC|1, 2위:QT|1위:QT|현대차 월드랠리팀:OG|2015년:DT|두번째:QT"
ner_13265,1·2심:QT|박:PS
ner_03213,페이스북:OG
ner_04699,장만옥:PS
ner_16040,
ner_06003,22일:DT|김병관:PS|국방부:OG|박근혜 정부:OG|6명:QT
ner_04504,하나:QT
ner_13435,이날:DT|오후 3시:TI|29명:QT
ner_13449,23일:DT|미국:LC|안토니오:PS|73:QT
ner_12257,
ner_08079,진구:PS
ner_14864,조지클루니:PS
ner_14505,
ner_17507,한명:QT|3점:QT|10점:QT
ner_19757,최동훈:PS|오:PS
ner_06846,이 날:DT|오후 1시41분:TI|9km:QT
ner_12751,A:PS|1999년:DT|B:PS
ner_12447,부산:LC|부산:LC|B:PS
ner_16414,최:PS
ner_06543,필리핀 경찰:OG
ner_01470,이날:DT|오전:TI|워싱턴DC:LC|연방정부:OG
ner_03375,아침:TI
ner_14510,이날:DT
ner_03901,7점:QT
ner_14009,기상청:OG|12일:DT|아침:TI|서울:LC|수원:LC|8도:QT|인천:LC|7도:QT|파주:LC|이천:LC|12도:QT|동두천:LC|11도:QT|철원:LC|14도:QT|춘천:LC|원주:LC|10도:QT|대관령:LC|영하 15도:QT
ner_08900,서울:LC
ner_18638,검찰:OG|이날:DT|서울중앙지검 특별수사팀:OG|윤석열:PS
ner_10790,10년:DT
ner_09618,일본:LC|19일:DT|한국:LC|3:QT|3:QT|4위:QT
ner_11063,장진:PS
ner_04783,1점:QT
ner_17004,이연희:PS|이연희:PS
ner_12162,지난해:DT|300만:QT
ner_02988,제임스:PS
ner_14641,한 가지:QT
ner_15477,포스코그룹:OG|포스코에너지:OG
ner_06518,이날:DT
ner_11286,하나:QT|하나:QT
ner_05165,하나:QT|둘째:QT
ner_17753,34분:TI|13km:QT|경주:LC|119:OG|경찰:OG|1천:QT|448명:QT|99:QT
ner_12382,NX300:QT|2013:DT
ner_02252,성동일:PS
ner_18166,중국:LC
ner_18265,중3:QT
ner_01869,국정원:OG
ner_19394,두:QT|엘르 패닝:PS|1점:QT
ner_04032,유승호:PS
ner_10249,7분:TI|클로제:PS|두 번째:QT
ner_16751,독일:LC|스페인:LC|포르투갈:LC|그리스:LC|인도:LC|27개국:QT
ner_09047,경찰:OG|1발:QT|3발:QT|김:PS
ner_06778,LG전자:OG|이날:DT|3명:QT|LG전자:OG
ner_13984,28:QT|오는 5일:DT
ner_18819,타란티노:PS
ner_03472,송강호:PS|강동원:PS|강동원:PS
ner_11506,3배:QT|하나:QT
ner_20586,88분:TI
ner_01199,100개:QT
ner_14990,하나:QT|300만원:QT|500만원:QT
ner_19682,서울대:OG|정:PS|제37:QT|인천:LC
ner_01277,경찰:OG|강:PS
ner_04413,장국영:PS
ner_20315,유덕화:PS|성룡:PS
ner_11604,데이비드:PS|베컴:PS|한 자:QT
ner_00715,제2차:QT|1957년:DT|제임스:PS
ner_01670,LG유플러스:OG
ner_12663,워쇼스키:PS
ner_20710,황:PS|정:PS|36:QT|400만원:QT
ner_13951,지난 13일:DT|SBS:OG|남궁민:PS
ner_08280,톈:PS
ner_00361,유:PS|기독교복음침례회:OG|구원파:OG|신:PS|33:QT|유:PS|제3:QT
ner_05201,
ner_12084,마틴:PS
ner_06279,양동근:PS
ner_09976,
ner_20815,최:PS
ner_05436,강마에:PS
ner_07301,로버트 패틴슨:PS
ner_09289,전지현:PS
ner_03502,임수정:PS
ner_05186,노무현:PS|NLL:LC|북방한계선:LC
ner_17517,1명:QT
ner_03024,조커:PS
ner_12621,부산:LC|이주영:PS|36:QT|이날:DT|낮 12시 30분:TI
ner_07290,송중기:PS
ner_06463,2년:DT
ner_18201,미국:LC
ner_17512,지난달:DT|이승환:PS
ner_08390,이영애:PS
ner_01157,
ner_05802,
ner_13282,한번:QT
ner_06730,10개:QT
ner_05687,헐리우드:LC|한국:LC
ner_13442,중국:LC|타오바오:OG
ner_16698,1점:QT|7점:QT
ner_00460,일본:LC|아사다 마오:PS|21일:DT|한국:LC|오전:TI
ner_08223,엄:PS
ner_07930,박:PS
ner_07375,신화넷:OG
ner_09234,탐 크루즈:PS
ner_06074,트럼프:PS
ner_00291,올리버:PS
ner_04610,
ner_14779,이탈리아:LC
ner_20226,11일:DT|21:QT
ner_15452,1편:QT|2편:QT
ner_14679,제40:QT|300만원:QT
ner_01106,조지클루니:PS
ner_18478,미국 뉴욕타임스:OG|NYT:OG|4일:DT|한국:LC|북한:LC|인민군:OG|윤희:PS|84:QT
ner_10804,A:PS|국회:OG|이:PS|여의도:LC|국회:OG
ner_04230,1:QT|2:QT|오늘:DT|하루:DT
ner_03405,두 사람:QT|파리:LC|검찰청:OG|한 통:QT
ner_05887,애플:OG|일회용:QT
ner_11131,5살:QT
ner_11351,7일:DT|YG엔터테인먼트:OG|양현석:PS|44:QT
ner_10994,
ner_16104,2013년 2월:DT|지난 15일:DT
ner_09012,나카마 유키에:PS
ner_08211,베이징:LC|정부:OG|지난 1월:DT
ner_04024,옐런:PS|다음 달 1일:DT|3월:DT|FOMC:OG
ner_20307,3차원:QT|3D:QT|월트:PS|디즈니:OG
ner_13372,서울대:OG|516:QT|524점:QT
ner_14293,공군:OG|1∼2년:DT
ner_11236,독일:LC
ner_05998,10점:QT
ner_17820,공안당국:OG|RO:OG|30∼40개:QT|북한:LC
ner_20686,둘째:QT
ner_18465,김희선:PS
ner_00900,부산외대:OG
ner_02279,76일:DT|2005년:DT|5월 29일:DT
ner_19947,1:QT|2:QT
ner_20057,A:PS|B:PS|2∼3회:QT|B:PS
ner_09750,
ner_07840,해군:OG|대조영:PS|1명:QT
ner_16680,주말:DT|35.6%:QT|63%:QT|주말:DT
ner_00259,국방부:OG
ner_10430,1점:QT|2점:QT
ner_11913,1회:QT
ner_20374,김유미:PS
ner_01647,장동민:PS|카이스트:OG
ner_16343,바비킴:PS|대한항공:OG
ner_02910,140자:QT
ner_15513,6점:QT
ner_00230,니콜 키드먼:PS
ner_02981,경기도:LC|교육청:OG|6개:QT|10%:QT|3월:DT
ner_09478,검찰:OG|노무현:PS|봉하마을:LC
ner_09652,두 번:QT|세 번:QT
ner_02932,그레이시 골드:PS|지난 13일:DT|KBS:OG|이승훈:PS
ner_17965,해리슨 포드:PS|독일:LC|해리슨포드:PS
ner_14274,이은주:PS
ner_17925,
ner_17000,4점:QT
ner_11886,
ner_14694,1위:QT|네이버:OG|2위:QT|3위:QT
ner_15803,서울시:OG
ner_17067,SK텔레콤:OG|SK텔레콤:OG
ner_09539,시즌2:QT|장동민:PS|장동민:PS
ner_02669,포스코에너지:OG
ner_10935,멕시코:LC|6회:QT
ner_08387,장국영:PS|주윤발:PS
ner_03919,오후 4시:TI|청계광장:LC|400여명:QT|경찰:OG|국정원:OG
ner_03437,신:PS|지난 13일:DT|수원지검:OG|인천:LC
ner_07683,유위강:PS
ner_05426,경찰:OG|석:PS
ner_03421,브라질:LC|123개:QT|하루:DT|9000원:QT
ner_18185,10점:QT|1:QT
ner_10782,유승호:PS
ner_20383,김진표:PS
ner_00274,단원고:OG|2학년:QT|김:PS|43:QT|지난 9일:DT|카카오:OG
ner_18365,7개:QT|태안:LC|여름:DT
ner_18150,무르시:PS|정의당:OG|무슬림:OG|무슬림:OG|300여 명:QT
ner_06954,공리:PS
ner_20656,일주일:DT
ner_08696,
ner_04836,1편:QT
ner_09720,박찬욱:PS
ner_02626,홍진호:PS|레:PS|제인:PS
ner_15458,경찰:OG|A:PS|3명:QT
ner_10101,이계인:PS|이계인:PS
ner_20324,강 일병:PS
ner_04391,이연복:PS
ner_05736,해군:OG|34:QT
ner_12359,판커신:PS
ner_10907,박철민:PS
ner_04755,
ner_17503,윤민수:PS|35:QT|윤후:PS
ner_19009,107명:QT|경찰:OG|50명:QT
ner_17828,이:PS|경찰:OG|경찰:OG
ner_17989,
ner_06070,록키:PS|1:QT|6:QT
ner_14610,류:PS
ner_15961,정홍원:PS
ner_03486,김정은:PS|32:QT|북한 국방위원회:OG|제1:QT|북한:OG
ner_17491,2편:QT|2편:QT
ner_15459,스티븐:PS
ner_04337,프랑스:LC
ner_10574,선희:PS|이선균:PS
ner_02184,윤:PS
ner_06781,곽정은:PS
ner_18826,0점:QT
ner_11750,경찰:OG|강:PS|이날:DT|오전 1시 30분:TI|용산구:LC|25:QT|한 차례:QT
ner_02066,
ner_03979,강소라:PS|아:PS|바비:PS|김지원:PS
ner_17005,민노총:OG|서울광장:LC|케이트:PS|대한문:LC
ner_10991,빅뱅:PS
ner_11519,조 소장:PS|2천:QT
ner_07504,장진:PS
ner_07576,신혜:PS|봉태규:PS
ner_03707,장:PS|경찰:OG
ner_12480,10점:QT
ner_09664,반데라스:PS|졸리:PS
ner_19337,이듬해:DT
ner_13702,1997년:DT|6월:DT
ner_11825,20:QT|한국체대:OG
ner_17282,중국:LC
ner_11062,1편:QT|2편:QT
ner_18727,1점:QT|10점:QT
ner_20587,28일:DT|CBS:OG|하나:QT|CBS:OG|서울광장:LC
ner_05885,2015년:DT
ner_17728,오:PS|마스:PS
ner_01957,남양유업:OG|18개:QT|미달이:PS
ner_18400,경기도:LC|1만:QT|655km:QT
ner_00487,한:OG|미:OG|다음 달:DT|10일:DT|21일:DT|2주간:DT|한국:LC|한국:LC|1만:QT|미군:OG|3천:QT|500여명:QT
ner_12609,이신바예바:PS
ner_10507,90년대:DT
ner_18569,오후 6시:TI|광화문:LC|경찰:OG
ner_12656,21세기:DT|한명:QT
ner_18501,
ner_10830,광화문:LC|국정원:OG
ner_19411,1시간:TI
ner_10406,안철수:PS|새정치추진위:OG
ner_03184,tvN:OG|1988:DT|류혜영:PS|김:PS
ner_13152,올해:DT|고3:QT|여진구:PS
ner_04896,이날:DT|1일:DT
ner_06438,삼성서울병원:OG|3차:QT
ner_14155,서울:LC|11곳:QT|6곳:QT|지난해:DT
ner_13691,이두용:PS
ner_04475,유엔:OG
ner_02783,한 남자:QT
ner_13852,경찰:OG|박:PS|17:QT|2명:QT
ner_07346,국:OG|중국:LC|중국:LC|2009년 11월:DT|4년:DT
ner_05719,김우주:PS|2012년 3월:DT|지난해 7월:DT|42차례:QT|지난 1월:DT
ner_14774,
ner_20838,2월:DT|24일:DT
ner_18359,
ner_19386,고3:QT
ner_04639,한국:LC|16강:QT|콜롬:LC|2승1무:QT|1위:QT
ner_15445,양동근:PS
ner_01020,평양:LC|2000년:DT|6월:DT|남:OG|북:OG
ner_09515,한국:LC
ner_15366,7점:QT|1점:QT
ner_11846,웨이보:OG|호주:LC|시드니:LC|빅뱅:PS|민효린:PS
ner_04404,2편:QT
ner_11118,일본:LC|오릭스:OG|이대호:PS|6:QT
ner_07988,1995년도:DT
ner_03073,제이콥:PS
ner_08248,15세:QT
ner_14371,10점:QT
ner_11807,지난달 31일:DT|슈틸리케:PS|뉴질랜드:LC|1대 0:QT
ner_12408,
ner_10838,10개:QT
ner_09253,16일:DT|2주기:DT
ner_04193,소녀시대:PS|윤아:PS|소녀시대:PS
ner_08126,김지은:PS|강예원:PS
ner_03769,3자:QT|박근혜 정부:OG|한:OG|일:OG
ner_11709,윌스미스:PS
ner_17806,조:PS|청와대:OG|정:PS|3인방:QT|청와대:OG|김기춘:PS
ner_06863,로이터 통신:OG|15일:DT|새벽:TI|코펜하겐:LC|3명:QT
ner_02736,태국:LC|10년 동안:DT|2차례:QT
ner_16692,서:PS|지난 26일:DT|오후:TI|TV조선:OG
ner_12953,10점:QT
ner_00134,중국:LC
ner_13164,5천500만원:QT|5천500:QT|7천만원:QT|2:QT|3만원:QT
ner_20034,3경기:QT|4강:QT|4강:QT
ner_19070,16일:DT
ner_07660,1점:QT|카메론디아즈:PS|1점:QT
ner_13413,2:QT|3:QT|0.1:QT|2.42인:QT|8:QT|9점:QT
ner_12010,지난 1일:DT
ner_19654,
ner_08694,한국:LC
ner_17276,정:PS|25일:DT|경찰:OG|강원도:LC|대전:LC|전주:LC|26일:DT|군산시:LC|대야면:LC|이:PS
ner_04667,A:PS|지난달 26일:DT|오후 3시:TI|인천시:OG|B:PS|17:QT
ner_15380,8명:QT|1명:QT|2~3명:QT
ner_08451,김아중:PS|주원:PS
ner_06916,10점:QT|하나:QT
ner_09085,홍상수:PS
ner_11073,이날:DT|낮 12시 20분:TI|500:QT|92명:QT
ner_13589,아시아:LC|한국:LC|중국:LC
ner_18861,베이너 의장:PS|미국:LC|오바마:PS
ner_04505,160석:QT|새누리당:OG|정의화:PS
ner_16584,바:OG|미국:LC|일본:LC|서울:LC|박:PS|일본:LC|정부:OG
ner_16918,이날:DT|1주년:QT|브라질:LC|카를로:PS|노르웨이:LC|니콜:PS|폴란드:LC|이집트:LC|새미:PS|일본:LC
ner_01579,13시간 30분:TI|뉴욕:LC|베이징:LC|2시간:TI
ner_19215,85점:QT
ner_02968,견자단:PS
ner_09841,일본:LC
ner_03256,22:QT|지난 2010년:DT|80회:QT
ner_12882,경남:LC|몽고식품:OG|2000년대 초반:DT
ner_00485,손진영:PS
ner_07411,이라크:LC|바그다드:LC|30일:DT|12명:QT|경찰:OG
ner_00967,A:PS|B:PS
ner_19477,90년대:DT
ner_18521,일본:LC
ner_10461,국회:OG|정부:OG|올해:DT
ner_07270,한국:LC
ner_10715,호프만:PS
ner_11776,서울:LC|27도:QT|전날:DT
ner_01947,MBC:OG
ner_07495,대검찰청:OG|11일:DT|윤석열:PS|서울중앙지검 특별수사팀:OG
ner_08950,마이클:PS|에디:PS
ner_02225,검찰:OG
ner_09437,기상청:OG
ner_13316,한국:LC
ner_09185,민주당:OG
ner_12704,7인:QT|29일:DT
ner_16909,13개:QT
ner_14593,독도:LC|일본:LC
ner_16670,위키트리:OG|30일:DT|위키트리:OG
ner_17593,31일:DT|낮 12시 30분:TI|경기도 수원시:LC|수원:LC|법원:OG|경찰:OG
ner_20577,1점:QT
ner_17738,충북:LC
ner_19220,현빈:PS
ner_12307,세가지:QT
ner_16270,둘:QT
ner_11524,신성일:PS
ner_20148,마이클:PS|무어:PS
ner_16563,정부:OG|이달:DT
ner_18192,서울 종로구 인사동:LC
ner_18439,한국:LC
ner_16317,새정치:OG|서울:LC
ner_06478,서울중앙지법:OG|10일:DT
ner_03204,20년전:DT
ner_02549,영국 런던:LC|시리아:LC|시리아:LC|시리아:LC
ner_15947,미국 정부:OG|이날:DT|미국 정부:OG
ner_18473,원표:PS
ner_05748,4점:QT|아오이 유우:PS
ner_10819,jtbc:OG
ner_11423,레버쿠젠:OG|손흥민:PS
ner_10349,17일:DT|오전:TI|MBC:OG|아침:TI
ner_06760,10분:TI|전:PS
ner_15332,지난 19일:DT|4분 4초:TI
ner_19994,
ner_17305,청와대:OG|4일:DT
ner_14578,시즌 :QT|1:QT|2:QT
ner_13082,디즈니:OG|할리우드:LC
ner_12825,9일:DT|미국 캘리포니아주:LC|쿠퍼티노:LC|애플:OG
ner_06315,고3:QT|이선균:PS
ner_16573,은희:PS
ner_10346,1/19일:DT|10명:QT
ner_02904,A:PS
ner_14012,서른살:QT
ner_13927,1:QT
ner_12579,14일:DT|2:QT
ner_05031,
ner_00601,아야세 하루카:PS
ner_13781,하나:QT
ner_13812,이소룡:PS
ner_20620,7점:QT|박신혜:PS|9점:QT
ner_09808,지난 12일:DT|서울:LC|한국:LC|용산:LC
ner_20349,제2롯데월드:LC|9일:DT|11일:DT|롯데:OG|3만:QT|6000명:QT
ner_06045,권상우:PS|권상우:PS
ner_04743,월요일:DT|20일:DT
ner_02167,우디 앨런:PS
ner_12490,전경련:OG|청와대:OG|올해 초:DT|일본군:OG|정부:OG
ner_18838,2000년:DT|하나:QT
ner_13908,이근호:PS|18일:DT|한국:LC|오전 7시:TI|브라질 쿠이아바:LC|2014:DT|브라질:LC|러시아:OG|1차전:QT|22분:TI
ner_04420,한국:LC
ner_18732,유재석:PS
ner_16679,경찰:OG|터키:LC
ner_05995,10점:QT
ner_06228,1점:QT
ner_20892,소방당국:OG|경찰:OG|100여명:QT|20여대:QT
ner_15172,하루 전:DT|29일:DT|13일간:DT
ner_11983,12시간:TI
ner_02624,80년대:DT
ner_20550,프랑스:LC|미국:LC
ner_18968,1편:QT
ner_02545,일본:LC
ner_07729,
ner_05527,한국:LC
ner_17033,내년:DT|2017년:DT|민주당:OG
ner_00741,삼성전자:OG
ner_00411,한국:LC
ner_04843,3일:DT|아베 총리:PS|일본:LC|오바마:PS
ner_17540,AP통신:OG|2분:TI
ner_04740,마크 러팔로:PS
ner_16334,40년:DT
ner_14652,지난달 1일:DT|하나:QT
ner_15821,장근석:PS|3점:QT|장근석:PS
ner_16477,진구:PS|김지원:PS
ner_02497,10점:QT
ner_05508,박신혜:PS
ner_07547,두번:QT|월터:PS
ner_06415,검찰:OG|교육청:OG|김:PS
ner_13259,20살:QT|30살:QT
ner_14068,북한:LC|북한:OG|남:OG|북:OG
ner_13653,이날:DT|33명:QT
ner_13022,0점:QT
ner_02760,3점:QT|1점:QT
ner_02075,1편:QT|2편:QT
ner_12437,25일:DT|서울:LC
ner_07048,심형래:PS
ner_18565,30:QT
ner_15054,보아:PS|600만:QT
ner_20327,아베 총리:PS|전날:DT|7∼9월:DT|2분기:DT|내년:DT|10월:DT|8%:QT|10%:QT
ner_05043,
ner_15752,다카:LC
ner_03105,한편:QT|6월8일:DT
ner_20197,경찰:OG|윤:PS|윤:PS|강남:LC
ner_08358,드 팔마:PS
ner_03147,금감원:OG
ner_05566,고3:QT
ner_16466,3D:QT
ner_06165,원:PS|제주:LC
ner_00286,셰익스피어:PS|이탈리아:LC
ner_05513,A:PS|30:QT|3층:QT
ner_01323,해리:PS|해리:PS|해리:PS
ner_08957,11개월:DT
ner_04984,한국:LC|1인:QT|내년:DT|3만달러:QT|일본:LC
ner_11724,이미연:PS|한국:LC
ner_15164,김기덕:PS
ner_00072,해양수산부:OG|제주:LC|VTS:OG|오:PS|58:QT|제주:LC|VTS:OG|16일:DT|오전 8시55분:TI
ner_16313,시청역:LC|1번:QT|2m:QT|3~:QT|6m:QT
ner_00410,1편:QT
ner_08902,한국:LC
ner_02078,매년:DT|한번:QT
ner_05871,국세청:OG|30개:QT|지난 5년간:DT|27일:DT
ner_02012,프랑스:LC
ner_08748,13일:DT|금요일:DT
ner_06725,장국영:PS
ner_17531,여진구:PS
ner_08331,B:PS|경찰:OG
ner_09620,
ner_02522,정부:OG
ner_17597,김연아:PS|케이트:PS|2014:DT|4일:DT
ner_12202,이시영:PS
ner_11266,위키트리:OG
ner_10158,제이콥:PS
ner_07708,이수근:PS
ner_14929,둘:QT|고등학교 시절:DT
ner_16496,1점:QT
ner_13572,에밀리 블런트:PS|30분:TI
ner_06494,인도:LC
ner_16360,
ner_16153,6 8 :QT|10:QT|한번:QT
ner_12800,
ner_08586,SBS:OG|문화부:OG|이날:DT
ner_17455,30일:DT|중국:LC|런민넷:OG|북한:LC
ner_10877,
ner_03461,
ner_04985,10일:DT
ner_13090,레이양:PS|29:QT
ner_09570,2점:QT
ner_12136,견자단:PS|주윤발:PS|3D:QT
ner_18289,96년:DT|겨울:DT
ner_07477,단원고:OG|1인:QT|4억2천만원:QT|5천만원:QT
ner_02298,10분:TI|3시간:TI
ner_03168,1점:QT|1점:QT
ner_08377,대구:LC|A:PS|52:QT|지난 17일:DT|대구:LC|경북:LC
ner_14112,25일:DT|평화방송:OG|오늘:DT|서종빈:PS|4대강:QT
ner_11566,H:PS|정부:OG
ner_09584,뉴저지주:LC|30년:DT|금요일:DT|토요일:DT|밤:TI
ner_08743,10점:QT
ner_10567,이현이:PS|조인성:PS
ner_09690,호주:LC|3:QT|4배:QT
ner_09563,하나:QT
ner_12561,0점:QT|1등:QT
ner_17525,12선:QT
ner_10499,한줄:QT
ner_01071,금융위:OG|2009년:DT|171:QT|6대:QT|1:QT
ner_15074,아리:PS
ner_09059,10년:DT
ner_12151,남아프리카공화국:LC|만델라:PS|95:QT|25일:DT
ner_19689,태국:LC
ner_18788,
ner_02830,100%:QT
ner_15155,
ner_18759,올해 말:DT|내년 초:DT|프란치스코 교황:PS|한국:LC
ner_02045,지난 1일:DT|국회:OG|하루:DT|65세:QT
ner_07361,삼성전자:OG|삼성전자:OG
ner_15806,국가정보원:OG|원세훈:PS|국정원:OG|22일:DT
ner_16228,쿠바:LC
ner_18085,남:OG|북한:OG|8.25:DT
ner_20294,쇼팽:PS|10점:QT
ner_00205,서인국:PS
ner_12846,3개:QT
ner_15640,10번:QT
ner_15799,현대차:OG|2013년:DT|11월:DT|서울:LC|2014:DT|2023년:DT
ner_03843,대법원:OG|지난 4월:DT
ner_13954,박근혜:PS|10일:DT|한국:LC|윤:PS
ner_20222,오늘:DT|낮:TI|26:QT|34도:QT|전날:DT
ner_16912,지난 5일:DT|이수:PS|모차르트:PS
ner_17663,20분:TI|2시 20분:TI
ner_02677,목동:LC
ner_03538,존:PS
ner_17359,유정복:PS|안전행정부:OG|6·4 지방선거:DT|새누리당:OG|인천:LC
ner_11026,삼성전자:OG|이날:DT|미국:LC
ner_20738,손연재:PS|프랭크:PS
ner_09457,서울시:LC|69개:QT|57개:QT|126곳:QT
ner_08072,7:QT|5점:QT
ner_01731,
ner_15467,차태현:PS
ner_03635,A:PS|17일:DT|오전 11시:TI
ner_19090,경찰:OG|2:QT|3주:DT
ner_06051,유럽:LC|손흥민:PS|21:QT|레버쿠젠:OG|FIFA:OG|분데스리가:OG
ner_00697,봉준호:PS|한국:LC|정부:OG
ner_01005,서울 강남경찰서:OG|엄:PS|33:QT|29일:DT
ner_17701,리암 니슨:PS|2명:QT
ner_12730,둘:QT
ner_14943,10점:QT|7:QT|5점:QT
ner_02771,미래창조과학부:OG|17일:DT|박근혜:PS
ner_20576,이날:DT
ner_03836,3편:QT|10점:QT
ner_14405,제4:QT|7번째:QT|한국:LC|KMI:OG|17일:DT|서울:LC|한국:LC|프레스센터:LC
ner_11191,세 아이:QT|A:PS|B:PS|B:PS
ner_04424,72시간:TI|2억:QT|2180억원:QT
ner_20646,한 :QT
ner_07712,지난해 6월:DT|한국일보:OG|2012년:DT
ner_12589,한번:QT|7점:QT
ner_01029,OECD:OG|금융위:OG|이스라엘:LC|일본:LC|3분:TI|1:QT
ner_11107,신:PS|신:PS|한국:LC|일본 롯데그룹:OG|한국:LC|일본 롯데:OG
ner_11066,아베 신조:PS|일본:LC
ner_18874,강원랜드:OG|김:PS|3년 전:DT
ner_10958,리처드 도너:PS
ner_08882,리스본:LC
ner_17242,아프가니스탄:LC|한 병:QT|터키:LC
ner_10201,강:PS|74:QT|박:PS
ner_12273,160:QT
ner_11355,지난해:DT|22사:QT|GOP:OG|일반전초:OG|국회:OG
ner_05815,하나:QT|한국:LC
ner_19803,
ner_12220,2만원:QT|5만원:QT
ner_13553,30분:TI
ner_17085,4점:QT
ner_10247,한번:QT
ner_18698,한번:QT
ner_04941,한번:QT
ner_20302,장국영:PS
ner_02101,지드래곤:PS
ner_19126,1억 달러:QT|2013:DT
ner_00101,스페인:LC|프리메라리가:OG|2004-2005시즌:QT|2013-2014시즌:DT|10시:TI|276:QT|243골:QT|0:QT
ner_16043,강우석:PS|설경구:PS
ner_17064,타이완:LC|80년대:DT
ner_11920,강남:LC|이:PS|34:QT|110g:QT
ner_13060,2012년:DT|사우디아라비아:LC
ner_02743,신세경:PS
ner_06062,1명:QT
ner_18086,1년 전:DT|삼성:OG|대법원:OG|노:PS|지난 14일:DT
ner_04197,100번:QT
ner_08675,조병운:PS|김:PS
ner_07559,숭례문:LC
ner_07359,인권위:OG
ner_04347,보스턴:LC|30초:TI
ner_08360,IS:OG
ner_02730,한국:LC
ner_00396,지난 10일:DT|신은미:PS|황선:PS|민주노동당:OG|18:QT
ner_01664,
ner_09922,이병헌:PS|이민정:PS
ner_15181,서유리:PS
ner_12694,홍콩:LC|2:QT
ner_01476,김수창:PS|15일:DT|조희팔:PS|유진:PS|8:QT|김광준:PS|이날:DT
ner_08819,2007년:DT|애플:OG
ner_19467,
ner_03589,미국:LC
ner_17791,미국:LC
ner_20731,제니퍼 코넬리:PS
ner_05702,1점:QT
ner_00635,112:OG
ner_00817,하나:QT
ner_14360,5개:QT
ner_17161,지난 4일:DT|블락비:PS|지코:PS
ner_03341,한국:LC
ner_18954,송중기:PS
ner_00050,프랑스:LC|30분:TI
ner_08688,한국:LC|네팔:LC|한국:LC|이스라엘:LC|레바논:LC|네팔:LC
ner_04003,중국:LC
ner_14093,제이슨:PS
ner_09140,타이거 우즈:PS|미국:LC|2000년:DT|2001년:DT|4연:QT|한 해:DT|4개:QT
ner_06803,
ner_00707,줄리델피:PS
ner_01686,A:PS
ner_05140,국가인권위원회:OG|지난해 10월:DT|6개월 동안:DT|지난 5월:DT|2명:QT|검찰:OG
ner_14725,홍상수:PS|한국:LC
ner_04104,3점:QT
ner_02777,107:QT|이날:DT|경찰:OG
ner_15076,39:QT|10일:DT
ner_00724,니콜:PS
ner_13462,박:PS|민주당:OG|두 달:DT
ner_12850,연세대:OG|고려대:OG|매년:DT
ner_00836,북한:OG|12일:DT|남:OG|북:OG|한:OG|미:OG
ner_16099,2010년:DT|12:QT|권리세:PS
ner_17581,500만원:QT
ner_00433,윤여정:PS|68:QT|김고은:PS
ner_09535,웨슬리 스나입스:PS
ner_12416,50년:DT|오늘:DT
ner_16068,코레일:OG|1일:DT|새벽:TI
ner_10650,아담 샌들러:PS|후지산:LC
ner_17088,이영표:PS|지난해:DT|JTBC:OG|한국:LC
ner_12471,애플:OG
ner_07438,미국:LC|22일:DT|리한나:PS
ner_01026,경찰:OG|A:PS
ner_12552,
ner_18781,올 시즌:DT
ner_04472,한마디:QT|차승원:PS
ner_17996,강:PS|강지환:PS|강지환:PS|만세:PS
ner_13826,블레이드:PS|2:QT
ner_11752,하나:QT
ner_18629,대한민국:LC
ner_01158,1만:QT
ner_00128,두:QT
ner_05252,조문탁:PS
ner_04909,10년:DT
ner_16809,코리아:LC|16일:DT
ner_03910,둘:QT|둘:QT
ner_16358,김유정:PS
ner_00123,크리스틴스튜어트:PS
ner_01247,9시간:TI
ner_00820,2012년 말:DT|126억8천만원:QT|1년:DT|지난해 말:DT|168억:QT
ner_07668,한국:LC
ner_07932,코난:PS
ner_11322,1편:QT|2편:QT
ner_06210,제18대:QT|19일:DT|서울:LC|한 :QT|60대:QT|인천:LC
ner_12412,미국:LC
ner_05928,중국:LC|미니언즈:PS
ner_10434,한국:LC
ner_06188,작년:DT|20대:QT|파리:LC|1명:QT
ner_20814,이날:DT|오후 5시 30분:TI|1709:QT|유상무:PS
ner_18741,이날:DT|조수미:PS|장동건:PS|김수현:PS|싸이:PS|엑소:PS
ner_02332,전반 24분:TI|진영:PS|장현수:PS
ner_15377,검찰:OG
ner_16756,2015:DT|2018학년:DT
ner_04057,세인트루이스:OG|경찰:OG|경찰:OG|브라운:PS
ner_09038,애슐리 매디슨:OG
ner_13872,이날:DT|경찰:OG
ner_02948,심:PS|심:PS
ner_12562,경찰:OG|국립과학수사연구원:OG
ner_14829,
ner_18945,정부:OG|북:OG|개성공단:LC
ner_06466,전지현:PS
ner_09360,서울시:OG
ner_05548,이날:DT|최:PS
ner_13243,한국:LC|전날:DT|10m:QT|2개:QT|세 번째:QT
ner_08291,중부지방:LC
