q_c13_lr,q_c15_lr,q_c24_nb,tagboth_lr,tagpara_lr,tagpara_nb,dense_lr,dense_et,dense_rf,dense_hgb,mix_a,mix_b,mix_c
0.47563467451987335,0.48333467484437004,0.7191788826358645,0.4749193725116953,0.4727764023122174,0.554956043680136,0.44963408310045794,0.4286123836312668,0.42443418408296535,0.3822165301568805,0.4728509351977389,0.48578098483179694,0.5165987775293366
0.59228129473434,0.6005286270679733,0.5676707291203011,0.5859855479988338,0.6043546915789959,0.5667551215272165,0.6603283798409537,0.5032359750890139,0.5491215157198641,0.6196304963782597,0.6634980236842097,0.6784377201926306,0.6907194951519499
0.6054210940599172,0.6115899013123512,0.7349653350616369,0.5791186199312675,0.6066527471089083,0.7400833669733957,0.6067189260818898,0.615502718927458,0.5301114387861212,0.4586831017033565,0.6984282856325844,0.7096903633919291,0.7713530144990162
0.4007240054705128,0.40618057401258434,0.25672915126971035,0.4670312227025689,0.44382233795902915,0.26830005609198065,0.33741010158172635,0.516336903935133,0.4615948702668279,0.37814971681298165,0.3274775949997378,0.28205817908548075,0.22071826379289997
0.4491411519570747,0.4820419458627031,0.3784529853011261,0.5481022622102307,0.5585257764976359,0.6825584078055047,0.6633604342781244,0.6047168263515474,0.6675341187167834,0.7182847049131005,0.6273126714901648,0.6575800379343534,0.6839212720113964
0.38084488923169824,0.40488027985572184,0.2989632946437232,0.42269058667179815,0.3768983907398437,0.2636046311892165,0.8232966155813373,0.5582965746596911,0.5664447977658641,0.5983084620754187,0.5223271783018103,0.619677454045545,0.5727797225381057
0.47877489959212294,0.4828682837400058,0.3445802335972066,0.49926070610139417,0.4939701302311992,0.42344045532667735,0.5198380635903596,0.6773110709352871,0.5697197513739909,0.5436296362003652,0.46407061180554104,0.46024330004676556,0.42655207201387435
0.4424154868457791,0.44626128130059356,0.5402468903434677,0.5220704822450758,0.5544223708551415,0.5415948009940449,0.22519737030156553,0.3537222754005835,0.35273040941238193,0.3695826442471465,0.3147462524229653,0.3021350161773485,0.31004325557903445
0.5741927484438387,0.5596199694434626,0.6951574771857383,0.5283225589369149,0.539004986666607,0.6892871099426783,0.46919366783612887,0.5208834623669262,0.5382615305306112,0.4947948095793491,0.606227335777237,0.5741665429947775,0.5987943022687974
0.5860553007943151,0.5971563292143744,0.7902633140977099,0.54065029335833,0.5467953421781394,0.7141106671663647,0.6006046245938508,0.6012644420236859,0.587467906341165,0.5866785127730828,0.6137490310207306,0.6195590406128799,0.6466381263814897
0.5553801591287482,0.5493301243823749,0.6921255987382947,0.5026914054222384,0.49340570592613536,0.33332703482312614,0.8518415176091124,0.4973846402923142,0.4928189419590144,0.6877930428950993,0.7212009228159502,0.8115376750927065,0.8675339882889015
0.6322448622534597,0.648713265451347,0.7476202516888064,0.665845588139119,0.6886978765394883,0.842279306393786,0.6477161249118595,0.6016312600957727,0.6565663968550313,0.5460389068288679,0.7576700096645371,0.7806786417435988,0.8282469547792263
0.7608356923461278,0.7671637220796514,0.9976941195829161,0.7144477926599536,0.7631369447937183,0.9960518541821256,0.5849405684432465,0.7984313476529395,0.7897664640030304,0.6573022293088571,0.8472057700691001,0.8457773649420913,0.8977372858387253
0.461374066502679,0.482361211958546,0.5085895296553917,0.4669913268626309,0.44504707657147347,0.4556100708500028,0.5972242223846527,0.5587065578433987,0.634815209855159,0.7201840048823462,0.5458082769730317,0.5532514778630634,0.5484457023156271
0.5233318760630926,0.5270134319511911,0.26800080837812884,0.5010005361491062,0.4941725979989423,0.30620507847474376,0.543368465793503,0.5274726285703502,0.5921357345427407,0.5978109762287381,0.5580316722856743,0.5406805286263082,0.4922027714538675
0.6214599881337289,0.6217161969388627,0.6857906522908178,0.5433694403234164,0.5166249702748665,0.28859005584580893,0.5620840516205843,0.6735049951605739,0.6500383765577372,0.5918740395174771,0.6378747858322359,0.6458694991872431,0.7071833447785594
0.48298079477321204,0.47885474022484614,0.41097167939779494,0.5166355361038328,0.5162208854724252,0.29645030608639855,0.537161159994572,0.4778362735850466,0.5793221046428263,0.5316022291778925,0.534276283614998,0.5298516682806133,0.5499048598008605
0.5899383744628756,0.5794101918287294,0.5712813503168476,0.5051062610578911,0.4969468996508557,0.5714406648251554,0.5832933311701124,0.5454982847724672,0.5286297965987395,0.5945236486543204,0.6560525198875851,0.6572780163792258,0.7213551206749383
0.4863377047293008,0.48923658362329103,0.6826038365557756,0.4723017146708558,0.48228986102008864,0.4445937947922707,0.5121790887188261,0.5231034400686957,0.4966343813274749,0.6006397431835636,0.5546086605293635,0.5437184449186916,0.575453691453333
0.4998374837490192,0.5190289348257283,0.3063522198927767,0.48424341330086024,0.4743296742899976,0.18148576896926832,0.6364648674761707,0.5843689398428055,0.5465221224741048,0.5701931680843052,0.5552922958208433,0.5792518333882533,0.5813524542686904
0.4850744536486451,0.4847347237985679,0.29194931689973985,0.4738115580314316,0.4425293757572651,0.2576442969510371,0.6219769487481853,0.5982775429512999,0.5915186749538058,0.5399239049461212,0.5232971546047424,0.5449287234270672,0.5605755220482844
0.5893872501482009,0.5793045062405143,0.8752353061146376,0.4892058349428231,0.48599195080704377,0.6344585201401409,0.6264108376317695,0.5907803488407193,0.6179749838278765,0.6217106080935999,0.6270058155070987,0.6391893054269764,0.6581064790228128
0.6378629226052798,0.6526553546156155,0.5998841172622076,0.6237239597154967,0.6600698183780338,0.6274788710911993,0.3695684461184664,0.3769479373454152,0.3686120846513943,0.23751928463880861,0.5592329070468459,0.5410012782775135,0.5656695429566106
0.41485445558270817,0.40118207365456654,0.2105274239311989,0.45263126549100047,0.4193988584225108,0.22743603275761967,0.5311048569110263,0.5303008699828247,0.541480377089723,0.508793016535968,0.4027359068084691,0.39403198943089335,0.34263227996138385
0.44545429741743486,0.44940680983830866,0.24507615335573874,0.4691074098454956,0.4522344347705437,0.27324485242534,0.5795577601711515,0.5750122385474536,0.5411598863329213,0.5752493303803736,0.3929780022476629,0.41387755815754573,0.36406436920306445
0.5112495943968597,0.5216271764885227,0.6488399221466269,0.4859199039818965,0.4613575636262986,0.40017285898894306,0.3846367462643245,0.5683467577660031,0.49980686750007747,0.579434634319264,0.4195493756787993,0.3968832469952486,0.3797920247478946
0.2624412614166787,0.2613433093951211,0.013935609296845258,0.31002830113037505,0.2407563603249409,0.021961339740553514,0.08096066129336905,0.21981011932453867,0.20354214561798867,0.26031948610838174,0.07491365698605272,0.05076097095364194,0.028511102869625788
0.5458901939418056,0.5396007911239121,0.6652511328974349,0.4998312121891844,0.5158408585462122,0.6004259221140557,0.6366123751792631,0.5478052544848493,0.5283684932353416,0.6006986910212098,0.6573543510675078,0.6681246277570194,0.6822885492228126
0.40388493708765877,0.41196521871947106,0.2162864473072484,0.46496431008958305,0.44144108961081224,0.30102541881330375,0.4515244172514393,0.4977286870022856,0.46683276452075184,0.5199522319369114,0.3830052792083594,0.37488549205937444,0.3176828192933783
0.5200978779278095,0.5292119551690541,0.726985024138468,0.5340667609542716,0.5621730904320833,0.5256933764323397,0.38570505160212243,0.3481197283833666,0.37641521522852806,0.527419547504176,0.4141618556375509,0.4680980728291886,0.49995422779109794
0.520558561586249,0.5198638204520759,0.38840615978599063,0.5185616797293634,0.490857576693883,0.34506565116754323,0.6270145824046481,0.6372327805970318,0.5992968377790941,0.5950361584271747,0.5725841215843203,0.5725008275661776,0.6107504082361699
0.3998166784381228,0.4041224052548205,0.17438104107232918,0.4279406392402519,0.38138579850534127,0.12338552472024904,0.6058826597098731,0.6803482936824917,0.6474288789499792,0.5879657609845369,0.39759628194250396,0.41155615890514186,0.37729545407418236
0.41657101997650603,0.4126098152669163,0.29581838397251836,0.44395656694862345,0.44142475663909275,0.3669652795016349,0.5081380424059132,0.5328671303194352,0.5296229015759785,0.5709313019378875,0.5068621166817832,0.4808649559676004,0.44907686837513416
0.48423056882724985,0.48387886552753606,0.48877932457208756,0.4482626436864868,0.41991388853046635,0.3336390611690377,0.48520824526152895,0.5155475260640224,0.5123308254696335,0.5370264329221782,0.4951369220946941,0.47263256327847963,0.4763077219184311
0.47756860071478363,0.4777913918410346,0.5075611133157352,0.4954284352697589,0.5088476944625708,0.6184486050205564,0.6790868301229994,0.6088900183694053,0.6799111052762377,0.6960279527624288,0.5997860906644426,0.6187350749789422,0.6310604558130092
0.5191989334437365,0.5172494762262382,0.6276492003906263,0.5105790341391722,0.5111536662361207,0.556504337662988,0.5689211363337505,0.4941532723870005,0.4809289198022665,0.5576143728633967,0.6123455714184388,0.6398080589490555,0.7209430893255642
0.5132946333012949,0.4962916170657931,0.654669100373526,0.5009900858326058,0.5101324140548609,0.5291656204905186,0.5457921500617546,0.549715587429082,0.5610014889356951,0.5879523954114081,0.602175702093402,0.5974817167981569,0.6098926314833077
0.5080613878283896,0.49874669392687004,0.24846773569814382,0.514876992216521,0.5359091582516757,0.5334288404707624,0.3540092682962958,0.385284238379349,0.3779194220968287,0.36740931592517384,0.3611446735967271,0.356474440003052,0.35635183583282704
0.4635583742160098,0.46651798333439415,0.506232150088637,0.49797815356732517,0.4921608467031192,0.48409011726025175,0.47031157340022384,0.43498083658317876,0.42298221180479273,0.4755212547926656,0.44836462689507117,0.45339446130837857,0.46922120649203514
0.52464539315601,0.5481457180596081,0.6862178762899999,0.5499549002196715,0.5534057555753762,0.6696235074255119,0.7659250679848258,0.6599848329395549,0.5535059347334528,0.6627989455889708,0.6969852556965506,0.736878320147445,0.7700214529699074
0.4641273597604288,0.4579020770491832,0.2904686287805063,0.44580900825060654,0.4342811447257125,0.22289974379327057,0.3345164873028117,0.44914041933639937,0.4829553703207583,0.5083437822957748,0.2723526857567449,0.24572966415236389,0.19453267307516484
0.4905623599612201,0.49634426884423916,0.4378638918211268,0.5226626172585527,0.5616893608726108,0.574224530922023,0.6168752729568142,0.4999594920413738,0.5494540213130094,0.5829321385116821,0.6599455394855267,0.6714293430154434,0.6919152321995179
0.43858605105157583,0.4420721230031145,0.48662168112400817,0.5005937162176466,0.5095499285228348,0.7110307050801015,0.5762333545796005,0.5430507318000735,0.5689909244779995,0.49639051520732824,0.587728273305745,0.5902271791674435,0.615086631329767
0.4924864700678588,0.4843593672633479,0.3623896139286005,0.4549461494979118,0.4184085890348681,0.22003923076264537,0.6232824311902843,0.5563150199735099,0.5254416404100847,0.4922908832912535,0.5561422068137429,0.5712154090866152,0.5981671899622274
0.7061414890238066,0.7096843560054648,0.7505191654341831,0.6403156611691826,0.6663840776938319,0.7317262139852216,0.3907910111757344,0.47677902626965496,0.5013310796460102,0.4565904541375078,0.6938482943698016,0.6572736280822861,0.6879391975595466
0.5498877127291433,0.5534877863526941,0.33054745557796866,0.5157285660646341,0.5094363195271827,0.29013728664956095,0.6613380507272982,0.6584859525726914,0.6296524853643661,0.6580058999717183,0.6326052893559129,0.6495883964881969,0.6367671937093567
0.4684025690818102,0.43910624275408583,0.4752243598137349,0.4521590674231028,0.4461669271552386,0.5600369063839987,0.5840307066285824,0.6075224246822429,0.5507081202406962,0.44278247378302477,0.501461653064812,0.4931424137235973,0.47118001463548265
0.5780162817587117,0.5948908609902179,0.8961525606869374,0.5940560006178063,0.6323935891768326,0.9053401590037199,0.780706742201038,0.6246268475041734,0.5948030532348256,0.6986818748789352,0.8008022417387556,0.8298044659585662,0.8871415320361843
0.5149673644091947,0.5170322595424302,0.6181941773567818,0.5207002708436499,0.536697252149674,0.5899834001557991,0.5861186144830488,0.5222033091422326,0.4623998476298792,0.5387742178502706,0.588666863352356,0.5844383091750082,0.5832615374476513
0.49223119231667734,0.5285074323120148,0.6903210500261528,0.5228591300370812,0.5418188609045625,0.5984540280143085,0.3898909885909318,0.4606883773203822,0.4911873771415054,0.47669514043075517,0.4469099702340124,0.4239234446656522,0.39803679543977005
0.6255072424188801,0.6084629432624834,0.8424078876431559,0.5622191208078862,0.5889864390687274,0.7600479034962645,0.22327589344386498,0.4831589770200174,0.47995131356118853,0.39780583394425995,0.6164679477495529,0.5209185928155332,0.5777633649893557
0.4593839575415812,0.4678396882731144,0.3244334259159713,0.45269434936289926,0.423300655236794,0.2696616197432269,0.2089188894362882,0.4074751696462866,0.36561546070780737,0.24195582229647355,0.21071767417062434,0.18076390201208206,0.16005699571434343
0.5204089427586357,0.5032847498855405,0.5930734682961971,0.5044157379178352,0.5161955951726059,0.46899304836083444,0.4693937225997888,0.5020594394049988,0.5054026751834987,0.5031921634675116,0.4736390535318441,0.472127930644939,0.46235336169192054
0.5850496522536734,0.5719959291746024,0.6506369452995263,0.5093611722760261,0.51602249242493,0.5307786103364515,0.44958087384286965,0.40445960995862584,0.3963500281124985,0.44279116762587795,0.43966331991118845,0.458949809106192,0.4866655872828865
0.5447368472861515,0.5615208683527483,0.8199986881687373,0.5374290674796928,0.5529815202603618,0.684287749931075,0.6010185093789102,0.5951166876668467,0.6013417427213009,0.6703175732898778,0.6210630379391734,0.6355613455796676,0.6529068194966202
0.5267652013925431,0.5225138164606438,0.6019980444761659,0.5274461612019662,0.5367905395643107,0.7432553323501598,0.6260409233945481,0.5513189734494123,0.5299139546402807,0.4502401674984455,0.695436522393819,0.7213188386537706,0.7783737531126599
0.532070182254696,0.552133843201437,0.6992684033143237,0.5671193154582244,0.5961347190653569,0.8560970350292456,0.6118492236950175,0.6105447699065016,0.6369533223215981,0.5676492342579037,0.699775675248366,0.7059505814597098,0.7639491205351276
0.39303184035445327,0.401575241947891,0.364235491404474,0.4325216768485038,0.4069308071106491,0.4106727924754695,0.25443967073635526,0.44305916140470036,0.47626914081790306,0.4815467676992746,0.28243477532720834,0.25056812256068,0.2157015129347889
0.4715634478871542,0.476662607343801,0.5113596694885074,0.5415719882060379,0.5726522613870348,0.7084511913726019,0.5778381577872255,0.6033896730751698,0.6055957506975307,0.6451418546558269,0.6483698953305124,0.6323656784284182,0.6617865319517788
0.3939465549109122,0.4080336273109896,0.37862852958304677,0.43727422636177543,0.4039363324410027,0.29288790815163945,0.46349198726329793,0.4569073456170768,0.40615305136026436,0.5020846672600503,0.3129311722503096,0.2946100046390344,0.22767382437140954
0.32196491542347655,0.31257972676799795,0.16290958865673985,0.3998566988797341,0.3904472827461512,0.3341872994889129,0.166046079187241,0.38566535906533206,0.3553075073307754,0.24501977772904676,0.1386013988514313,0.13572500087489234,0.10143357052451966
