Id,winPlacePerc
bc590b6393a77e,0.4653574618761553
e198ca28f40e77,0.4653574618761553
3f7cc89724bd65,0.4653574618761553
ff9e64308f4984,0.4863414934417427
5c29dd24c26cdb,0.4653574618761553
9fb8834fc635bf,0.4863414934417427
eda9221d8d9ad2,0.4863414934417427
311163974f99ea,0.49150843660269006
ee77ce419f3f7a,0.49150843660269006
fa3f9ee6a2618a,0.4830368903817583
6425046f05ee43,0.4863414934417427
cc482d48291f13,0.4830368903817583
d28d41852b64fb,0.4520390414833438
2cc7d66a5c2b4b,0.4653574618761553
3d08a415572e24,0.4653574618761553
d984b53f244cf0,0.4653574618761553
bdce81dc30e9e8,0.4520390414833438
14cb9baa067e3a,0.4653574618761553
ea3cefccda7e6c,0.4863414934417427
e297e46ac444fd,0.4653574618761553
2e5e3535a24002,0.4830368903817583
47e7405d5d2ff6,0.4653574618761553
aeb86fe17893e1,0.4653574618761553
5f3e108c550966,0.4653574618761553
25e625a5df52e2,0.4653574618761553
9539c1e74b03a0,0.4863414934417427
f1d01fa9def0b8,0.4653574618761553
961c26a4e83872,0.4653574618761553
adc95616681dc5,0.4520390414833438
269122264ac489,0.4863414934417427
d59315d3573ee8,0.4863414934417427
07c44becdc20d6,0.4653574618761553
2cd4cd1e7d0d3b,0.4653574618761553
5223c4beccfccd,0.4863414934417427
5fdd64b4869113,0.4863414934417427
51064a9fc1be50,0.4830368903817583
ebb5fd9a829033,0.4863414934417427
1e208731bd5fb1,0.4863414934417427
11e24141950a9a,0.49150843660269006
fbaec5be5351eb,0.4863414934417427
bb21dbc6c9ae5a,0.49150843660269006
f673fce782a08e,0.4863414934417427
9ecb415f882c8d,0.4830368903817583
9dab3eb33dfbd8,0.4863414934417427
f1379e3dfaae4a,0.4653574618761553
bbeb44107f00d7,0.4653574618761553
de84d9e196cc7f,0.4653574618761553
d75b24097ec4ed,0.47194772460708423
c145609e8b5156,0.4653574618761553
16acbc2c324edc,0.4520390414833438
a04882b7117f45,0.49150843660269006
97c0e48e7cdb2f,0.49150843660269006
6159a4a28e2b23,0.4653574618761553
c946a8e0615123,0.4653574618761553
270a4235a2a5b1,0.4653574618761553
a845406b841c36,0.4653574618761553
a6c2257ea8f862,0.4830368903817583
9e1d156d53eaba,0.49150843660269006
f9e4969485aba0,0.4653574618761553
8df21076bd93c4,0.4653574618761553
7e38d1dd6e4857,0.4653574618761553
33f297190105c0,0.4520390414833438
0e016539466b1c,0.4653574618761553
51e86a922996e2,0.49150843660269006
d15d1fc6909bbb,0.49150843660269006
5798a735348464,0.4653574618761553
1d8a2de9477514,0.4653574618761553
5829758e42489e,0.4520390414833438
e57c458472a5fd,0.4863414934417427
459dcec009173f,0.4653574618761553
e0c588df5fecb9,0.4653574618761553
de3089c1961da9,0.4863414934417427
acebbc0ef54b56,0.47194772460708423
3cea1c35d685a8,0.4653574618761553
b1a5ff950c4a96,0.4653574618761553
83ca5c67b13906,0.4653574618761553
7eabedf94cc927,0.4653574618761553
fb8a04f36eefdd,0.4653574618761553
059833718304c5,0.4653574618761553
b8fe599b69321c,0.4653574618761553
fb3bb18a7a0931,0.4653574618761553
9923dbba764b8c,0.4520390414833438
53c97281bab5b1,0.49150843660269006
b968a8823e8d16,0.47194772460708423
667382631e3f63,0.49150843660269006
17895b68b3451e,0.4653574618761553
8cf8a7ff1a9848,0.4863414934417427
e22ac29e9398ed,0.4653574618761553
601670e211c364,0.4520390414833438
8649fb9715c596,0.4863414934417427
21ea3143103ff3,0.4653574618761553
6fe80fe13acfd3,0.4653574618761553
7953602da70b07,0.4830368903817583
15f9e41578a159,0.4863414934417427
d376eb7c4fa4c7,0.4830368903817583
f9ffe327bd22ef,0.4653574618761553
f817b4fd00227a,0.4653574618761553
191fb032b21dfa,0.4863414934417427
6820f46277abcf,0.4830368903817583
ed75d6b43fc6fe,0.49150843660269006
252c56dcefc828,0.47194772460708423
7815f4e3a7e16f,0.4863414934417427
f4f490330dfc68,0.4653574618761553
52f2d39c129de8,0.4653574618761553
ec24facbc9721e,0.4863414934417427
e19642a365a26c,0.4520390414833438
9a6c1a4d73d402,0.4653574618761553
a4a2b383d733fa,0.4830368903817583
7f324277735696,0.49150843660269006
74fb220533daf0,0.4863414934417427
91ef1110b92c56,0.49150843660269006
8e5f6d31cbbc95,0.4863414934417427
bbbe209a9d7352,0.4653574618761553
10432d8914f0c9,0.4653574618761553
5aaeddecde25e8,0.4520390414833438
b66470a391877b,0.4653574618761553
a5c6cf96357791,0.4863414934417427
ed7468520b59b4,0.4863414934417427
89c3cef2955885,0.4863414934417427
f5466f67b8af25,0.4653574618761553
e174d1b91884ae,0.4520390414833438
d5a8290dd5406d,0.4863414934417427
462ceea04f4ae6,0.49150843660269006
8a078338c668b4,0.4863414934417427
808ca11ee8e515,0.4830368903817583
8e102b1c1d9b09,0.49150843660269006
2e0be767e2b77b,0.49150843660269006
bf3fcdadea0633,0.4653574618761553
6555ff35b1c31d,0.4520390414833438
4f583148adb059,0.4653574618761553
bbb521e7880853,0.4520390414833438
072b8ed547e7fc,0.4653574618761553
da5e0df1c9fae4,0.4653574618761553
11d0d1c7e3ad95,0.4653574618761553
30d8c015b2be7f,0.47194772460708423
50ddda92dc67be,0.4863414934417427
0563383cb8b58b,0.4653574618761553
2fbda18cefc924,0.4520390414833438
26b6c00d9b411b,0.49150843660269006
6e5c2f4dac37e6,0.4653574618761553
59f1e1f8d18f5d,0.4653574618761553
b77e96ba94c544,0.4653574618761553
a165a4076c3cf5,0.4653574618761553
39e63a70931482,0.4863414934417427
5bbdc9bb7c6425,0.4830368903817583
137e14857bcdd0,0.4863414934417427
3a0b20e0025479,0.4863414934417427
e5fb08fc5566ab,0.4863414934417427
3ad4755b718162,0.4653574618761553
17664e861a5e39,0.4653574618761553
436de6c666b380,0.4830368903817583
0d4d4b5d66d964,0.49150843660269006
38c15ad71a7cdd,0.49150843660269006
9fd3a4f0e54023,0.4653574618761553
fe705b677eda2d,0.4653574618761553
b9f8989118ee4a,0.4830368903817583
44bd28d2e9ca0b,0.4520390414833438
596e28e160bc52,0.4653574618761553
9e470032425f34,0.47194772460708423
dcf6e278871f46,0.4520390414833438
4fbea4db638126,0.4653574618761553
472bf5554a8436,0.4653574618761553
25d4ee55513a5e,0.49150843660269006
d4ce31b49819ce,0.4653574618761553
5f0402270bbfff,0.47194772460708423
8c19ecb8a5f40b,0.4653574618761553
2357cf0e3e1134,0.4520390414833438
2cc5c29d9cc1c0,0.4863414934417427
d29efeb666ed96,0.4653574618761553
d970bef74c154a,0.5075279816513761
2b116d806ac8e1,0.4653574618761553
a658420d9d0d74,0.4863414934417427
e0023135a3e0b1,0.4863414934417427
ebb7342a189294,0.4653574618761553
3a3ff9b75426dd,0.4653574618761553
db7cb614440807,0.4653574618761553
17be40f9b45994,0.4653574618761553
268b330c426659,0.4653574618761553
36e2261033a55c,0.4653574618761553
eb3d8f9c5cf9b3,0.4653574618761553
fed59e0055ff32,0.4653574618761553
687b0cf9de29e8,0.4653574618761553
fc6eb51d70aa59,0.47194772460708423
693503b56c76b3,0.4520390414833438
fbadce8f642569,0.4830368903817583
eeb9b8ca994b86,0.4520390414833438
952795a5fae4f2,0.4653574618761553
c7d5161860a7bf,0.4653574618761553
a2e2494544dc10,0.4863414934417427
ca137e80bf63ff,0.4520390414833438
e4a7cc85325622,0.4653574618761553
c5c8baa13988d3,0.4520390414833438
da78153e7ac7aa,0.4863414934417427
39db6464d45f74,0.4653574618761553
f90a46ce389cee,0.4653574618761553
dcc5b553e02ef0,0.4863414934417427
e7c579370505e5,0.4653574618761553
419d0da546ecb4,0.47194772460708423
43522e69d9edcb,0.4863414934417427
425f6cc5bfe4de,0.4520390414833438
f5c2ab94feb9f5,0.4653574618761553
76cdb884339566,0.4653574618761553
7fbda895c05a77,0.4520390414833438
1f84dc95d7eb8b,0.4653574618761553
a8d8e949f53fbc,0.4520390414833438
1f771d1c7f60d8,0.4653574618761553
a23c1d912eb6f0,0.4653574618761553
727209ba6d8929,0.4863414934417427
8091e30821f647,0.4653574618761553
0269586eeafdaa,0.4863414934417427
f764e09dac1d17,0.4863414934417427
dba601b228311d,0.4863414934417427
2f9215fc669419,0.4653574618761553
5b80b48a5d4c50,0.4653574618761553
183dc41d6c47fa,0.49150843660269006
168ff70393d931,0.4863414934417427
20afeb9e97710b,0.4653574618761553
e43c901cce34ba,0.4653574618761553
51590150b700b2,0.4830368903817583
791a22b0c9ab11,0.4520390414833438
fb380567ff4118,0.4520390414833438
c1e47a86a079a8,0.49150843660269006
72d2884221b1e1,0.4863414934417427
b099e0d798d76d,0.4520390414833438
a1b41c117ff1bf,0.49150843660269006
272a52ac52a915,0.49150843660269006
97bccbf2daa5bc,0.4863414934417427
c90819dca679b1,0.47194772460708423
fb364dd5ac2160,0.4653574618761553
b8014a6b18300e,0.49150843660269006
3b41eaa3b6d088,0.49150843660269006
d98e7b93dca1ff,0.47194772460708423
7e625b2cbc1b10,0.4830368903817583
c60e9149dc29ff,0.4653574618761553
954619e01dd7a3,0.4863414934417427
ebc1365bc322ed,0.47194772460708423
cdd5efca466cf8,0.4830368903817583
59fb4ab0cba4d9,0.4653574618761553
549663f7eeeaf2,0.4863414934417427
ca24a1fd79aaae,0.4653574618761553
f8097579c6808f,0.4653574618761553
14f5d126b1a4f4,0.4863414934417427
32aa126e946846,0.49150843660269006
967f6338107df5,0.4520390414833438
f201ebc2203fd6,0.4863414934417427
e624ff42f6cb73,0.4863414934417427
db6842c9ac37c9,0.4863414934417427
ebf617bb0d1749,0.4830368903817583
b4eac240bd8ab0,0.49150843660269006
410d06fc8cfc9a,0.4863414934417427
9cd2f301879a42,0.4653574618761553
5211025082671b,0.49150843660269006
b739edf127b1a7,0.4863414934417427
70be82c44d5266,0.4863414934417427
0b7d361fbe8808,0.4653574618761553
1c176d36368bd1,0.4863414934417427
12e84a23f2305a,0.4520390414833438
0b57e499f8d6b7,0.4653574618761553
e5cfb16b0a34cb,0.4653574618761553
aedff372addd7c,0.4520390414833438
ff42ebf808ac33,0.4830368903817583
475fe93cf4a7c6,0.49150843660269006
c33e268f79d403,0.4653574618761553
bbc6bf95eed4a2,0.4653574618761553
2df6c2be1f1bdc,0.4653574618761553
8d05286f10399f,0.4653574618761553
2108fd0ea8f056,0.4653574618761553
e8f0c7e6854ff4,0.4653574618761553
473fe2974f430a,0.4520390414833438
a2e49f9d7f656d,0.4653574618761553
ad2dcd77240e05,0.4863414934417427
392d927e066236,0.4653574618761553
a8668d3577154b,0.4520390414833438
86d4e8be5785b6,0.4653574618761553
57ff7c058181a2,0.4653574618761553
be3ad5be18fde7,0.4653574618761553
005bfbdff61057,0.49150843660269006
5486be4cb390f5,0.4653574618761553
7038c64bbe857f,0.4653574618761553
0b6f070a79a33c,0.4863414934417427
7b78eefb722832,0.4863414934417427
1fe4173b32547b,0.49150843660269006
0a3fe46d2d65c5,0.4830368903817583
9e0b3a1199dd98,0.4520390414833438
6f0a10820fe972,0.4653574618761553
137807bad2c2f0,0.4863414934417427
ac907649fc2a2f,0.4653574618761553
1ad27baa9bb78c,0.4863414934417427
fbaad4f3298f12,0.4653574618761553
ae728a3adc7547,0.4653574618761553
ea2f74cfb2c2b8,0.4863414934417427
36d3a777d20f47,0.4863414934417427
4b6bcd8011f1df,0.4653574618761553
5febe3da65a45b,0.4653574618761553
4f991a69e85f8a,0.4653574618761553
b50dd96cc6a04a,0.4653574618761553
8ece5244d554c7,0.4830368903817583
66a2da485cf7b5,0.49150843660269006
dc57973cf625ad,0.49150843660269006
4a875a89c63383,0.4863414934417427
854d5da3bbd64e,0.4653574618761553
9c768bbf26c19e,0.4520390414833438
3c0a33499a14df,0.49150843660269006
5cd6d39fbb275c,0.4653574618761553
27579602dce001,0.4520390414833438
a4f12bcaf0be44,0.4863414934417427
4fde05a6482c95,0.49150843660269006
cfeb92f74ceee7,0.4863414934417427
88f93412d919f9,0.4520390414833438
4c04d6e970ed1a,0.49150843660269006
29806f020afb51,0.49150843660269006
3938eb29ebac73,0.4520390414833438
f764928ae9237a,0.4830368903817583
acfbfcd98480c1,0.4830368903817583
47800c95d1c119,0.49150843660269006
14f9b4b2ae8c2d,0.49150843660269006
9609bafad5608d,0.4653574618761553
0c7ae31c787aca,0.4520390414833438
587a84553718bd,0.4653574618761553
d4d86c99efe902,0.4863414934417427
817801da5974f7,0.49150843660269006
ed21eda9e47251,0.4653574618761553
6987c2915b8f52,0.4520390414833438
052551e819575a,0.49150843660269006
10a7967372775b,0.49150843660269006
8eee4d967748a6,0.4520390414833438
2cfc8a40b66405,0.4520390414833438
81b5f27c50ce97,0.4653574618761553
d5fef136e1f4c4,0.49150843660269006
88bd0fc7f80d0e,0.4830368903817583
bfded9eb6394ee,0.49150843660269006
065877e9b30efd,0.4520390414833438
15c7f8c2cbe966,0.49150843660269006
44b6fbe4d8b8cb,0.4520390414833438
f71747f23897ab,0.4653574618761553
3d253980138e50,0.4653574618761553
804c213cdc8674,0.4520390414833438
c3ace3d2c09126,0.4653574618761553
026bc5b77b8069,0.4863414934417427
062d58d07063a3,0.4863414934417427
57accf859a6060,0.49150843660269006
0659737667a5c7,0.4653574618761553
464d508b2a7147,0.4653574618761553
5cd4c7df491872,0.4653574618761553
494a71100daf17,0.49150843660269006
e70aa2ae07d69a,0.49150843660269006
fbc1bc5048fd27,0.4653574618761553
be47abfccf05d8,0.4863414934417427
2a9b98cf0b0bc9,0.4653574618761553
aadf9020b45ba7,0.4653574618761553
1efbc0b548a738,0.4653574618761553
99a2e80390768f,0.4653574618761553
6d99b7f13e32d0,0.4520390414833438
c1b4080459ee7d,0.4653574618761553
dcdda85c2d0d9f,0.4520390414833438
55cb1b898219ae,0.4520390414833438
1fb276f795c82e,0.4830368903817583
119ac323263d3d,0.4653574618761553
82b84108c41a1f,0.49150843660269006
f80cf6f0fd6565,0.4653574618761553
1ceb8a1380d975,0.49150843660269006
3f2643c8d39bb1,0.4863414934417427
286ed5e7661924,0.47194772460708423
3dfe0cc5940646,0.4863414934417427
e540008bbb7293,0.4653574618761553
4d5343cbc7eb1e,0.4863414934417427
ce7a75bb58e036,0.4653574618761553
d1ef8b07ec59fd,0.4520390414833438
5bbd86eab0e0d2,0.4653574618761553
2de001b9966356,0.4863414934417427
44f2453484ee38,0.4653574618761553
7e83f7bd9ddea7,0.4520390414833438
d761dbd7b92433,0.4653574618761553
66a3e3e7c7f84b,0.4863414934417427
c5beacc376d4a2,0.4653574618761553
65d96c668da73b,0.4520390414833438
13bb6d05fd3ba8,0.4830368903817583
b66f5d3aa5652a,0.4653574618761553
2a98a180682878,0.4863414934417427
453f20244b9283,0.4653574618761553
c0cc05025973c9,0.4520390414833438
a5f1b93b229db9,0.49150843660269006
47e28efc1a9db3,0.4520390414833438
4eee547bcba328,0.4653574618761553
f3c7eddd5f631f,0.49150843660269006
da80b7d21c6ae8,0.4520390414833438
c35920f24c4150,0.4653574618761553
a6ed3362d3055e,0.4653574618761553
f0edce82628789,0.4863414934417427
79d3be41e62db4,0.4830368903817583
9394a3d9a9b2ce,0.4653574618761553
e8cd5b5ecba282,0.4653574618761553
1eab87ea6c78c2,0.4653574618761553
e10cfb920e18ca,0.4520390414833438
eb5dcf607e994f,0.47194772460708423
b38e979f91efd8,0.4863414934417427
577c9dd29efe1f,0.4653574618761553
7c0b4fe9e10fc8,0.4863414934417427
75d10792baccb5,0.49150843660269006
5c487615b1e3d0,0.47194772460708423
f7a838a67ea87a,0.4653574618761553
5db78c57c61438,0.4863414934417427
0e6e4385e0801e,0.4653574618761553
b18147748bcb0f,0.4830368903817583
61d400b15aeb96,0.4863414934417427
e592680f6b1570,0.4830368903817583
cc628f0bd8bdbf,0.4863414934417427
f48dd7f68b6aee,0.4653574618761553
a31a19a9bcc05f,0.4653574618761553
a1b5d34711249d,0.47194772460708423
305cd7ac9d5afa,0.4653574618761553
096621c307b8ac,0.49150843660269006
83627818f774b0,0.4653574618761553
af2f4c7a8830dc,0.4520390414833438
de5acfa83b86ec,0.4653574618761553
64b77f4333177c,0.4520390414833438
7d746dccc4f46f,0.4830368903817583
01dd2783ee75d2,0.4732007520112713
8b476ef06d94a2,0.49150843660269006
5dd37b5a92345a,0.4863414934417427
a87e96dd8cf2c1,0.4653574618761553
43a72aa6cc3aac,0.4653574618761553
0c76b1eebcf7c1,0.4653574618761553
f0464da61ee244,0.4830368903817583
f40b3a6d7b7a29,0.4863414934417427
f4c2ce71f7ea6e,0.4863414934417427
b4001db8962326,0.4863414934417427
851d039d355b48,0.47194772460708423
77a7b07e25f8e3,0.4520390414833438
2124722b85b9c8,0.4520390414833438
6f735eeafce6da,0.4863414934417427
9e9e5941abd9fd,0.4863414934417427
939a7437e40e1b,0.4863414934417427
7ceca7998360ae,0.4653574618761553
186a19345ef3e7,0.4653574618761553
d5599a6ad45307,0.4830368903817583
9cc844951ab983,0.4520390414833438
65f46ae5dbf138,0.4653574618761553
ed8dc7bb5bb492,0.4653574618761553
191f137ae388b5,0.47194772460708423
600d95e2932983,0.4653574618761553
a3e6abfe937e6f,0.4520390414833438
27c14742d6f90d,0.4520390414833438
7d9c72984b591f,0.4863414934417427
7b7619dd635cd9,0.4653574618761553
5a3a45310fdc6a,0.49150843660269006
3633e2d76b814f,0.4520390414833438
fe1cc1c1e46361,0.47194772460708423
6844bcaacef3e8,0.4653574618761553
0b95009fec007f,0.49150843660269006
aa5e36698cfc10,0.4520390414833438
7dcf065b52ff03,0.4520390414833438
122896e174708b,0.49150843660269006
aa91f8aed66e43,0.4653574618761553
51bf17307b1434,0.4863414934417427
b78e4932f362d2,0.49150843660269006
ff58e2bf9354e9,0.49150843660269006
d6336d9477246f,0.4653574618761553
3469c477428272,0.4863414934417427
22dbd24d3be36e,0.4653574618761553
93f68c0f6f5bf7,0.47194772460708423
dcd5755041ce98,0.49150843660269006
2a645d389d79e5,0.4653574618761553
48325ac449d522,0.4653574618761553
3149f4d488eec5,0.4863414934417427
a71450eec668f2,0.4863414934417427
77b4f86966d8a6,0.4520390414833438
21dfa610f98945,0.4653574618761553
1898e04d8f89ad,0.49150843660269006
5966d2454efa9b,0.4653574618761553
796d2a75884b77,0.4653574618761553
512650638ac0a6,0.4653574618761553
88310bb52c08d3,0.4520390414833438
51b7f215786de1,0.4520390414833438
f9d0640cb9c384,0.4520390414833438
ce4ec277c0cd8a,0.4653574618761553
5394ca51c4ab14,0.4830368903817583
0b273c219f682e,0.4520390414833438
4f6a3be497f679,0.4830368903817583
30a0603fbd085e,0.4520390414833438
8d692c143e94f4,0.4520390414833438
2c788446b6edb1,0.4520390414833438
cfec7a824a5dd8,0.4653574618761553
9f2e5d468df87b,0.4653574618761553
eade3578237417,0.4653574618761553
d8e08ff0ef884c,0.4653574618761553
1ac41248f73e1e,0.4520390414833438
a1bad18bc4e5a7,0.4863414934417427
8b4160add5b265,0.4653574618761553
b63b7a688921e6,0.4653574618761553
3db13edf068197,0.4653574618761553
6e48a8697a0952,0.4653574618761553
c91aed76bf800c,0.4653574618761553
036af1790e0ff0,0.4520390414833438
229d2c424953bc,0.4863414934417427
7da6896552ec3f,0.4653574618761553
3b27e5f0e0e007,0.4653574618761553
01a2273289aaff,0.4653574618761553
d5072407bd9c75,0.4653574618761553
758e0b30293aba,0.4653574618761553
15e8266645baae,0.4520390414833438
130bc27eb654de,0.4863414934417427
2ded2a6ce03fef,0.4653574618761553
04baf2638cbd30,0.4653574618761553
053d3de2ee8ce5,0.49150843660269006
bb1c00502363ea,0.4653574618761553
d6c9266627c578,0.49150843660269006
ff5ff53e8ce401,0.4653574618761553
ba18bba345e5dd,0.4653574618761553
a3dffe796b91f4,0.4653574618761553
ca7d2931b1a4f1,0.4863414934417427
64678eadd1599a,0.4863414934417427
95dc9849ad0f92,0.4863414934417427
d71cb7545a3ba7,0.4653574618761553
d888c6382aa4e5,0.4653574618761553
08a218b137e2bf,0.4863414934417427
7864931f5e8a8a,0.4653574618761553
0530ea200d4294,0.49150843660269006
4611c638ff0669,0.4653574618761553
1f9db4466eb8c1,0.49150843660269006
a8dd1ebb3cc8e6,0.4863414934417427
f108e378505e93,0.4520390414833438
d9d4e211c34259,0.49150843660269006
bd282ffa39940f,0.49150843660269006
e2f876624fc17d,0.4863414934417427
8aed9f9a1fc2a6,0.4653574618761553
9522daf5fc7eee,0.5018188515709643
3a90cdd5bff4fb,0.49150843660269006
2b098c24d51c1e,0.4653574618761553
938b5894810c9b,0.4653574618761553
ce19c81bae717e,0.4863414934417427
2abc9804574035,0.4520390414833438
e27652875ef944,0.4863414934417427
c940d5be7a256b,0.4863414934417427
5e5e4413bf4106,0.4653574618761553
7585c9cde2125c,0.4653574618761553
ddc698800695cc,0.4653574618761553
2fc5fa1d9259a1,0.4520390414833438
c484e8d1cb3668,0.4863414934417427
27ecdce982a9e8,0.49150843660269006
fabae31651504f,0.4830368903817583
224eb08edafc62,0.4653574618761553
615b777552c9be,0.4653574618761553
d64300a2e2dd35,0.4830368903817583
e15481d5ea6453,0.49150843660269006
0b2ada863839af,0.4863414934417427
6df08c16e4dd11,0.4863414934417427
c3cb8e29c21ab2,0.4653574618761553
68866792a8e8d2,0.49150843660269006
c400845049e166,0.4653574618761553
5e35fab455815e,0.4653574618761553
20a7c2d2bdd20c,0.4653574618761553
df003e8215659f,0.4653574618761553
97b41231f4ee1c,0.4653574618761553
a69eaa378191c0,0.4520390414833438
25debc25d5cebb,0.4863414934417427
ec623e19cb6662,0.4863414934417427
a7bf8cc6a0e4b3,0.4863414934417427
52bb56a0610b54,0.4653574618761553
826c51c4d1ab97,0.4520390414833438
826080d307a823,0.4653574618761553
2b6c69e42d5596,0.49150843660269006
73aa443c06daa7,0.4520390414833438
810b95c004f501,0.4863414934417427
9b3467ab4ecb17,0.4520390414833438
61f9de63322cdb,0.4653574618761553
cf476953e8288e,0.4653574618761553
6d40788b1364ac,0.49150843660269006
29ff0ed55e51f6,0.4653574618761553
e0a2413fd501a9,0.4863414934417427
fbef2eb68e0b74,0.4863414934417427
55a3dc2a6a1070,0.49150843660269006
e100d44b0706f8,0.47194772460708423
1f5904aee2a18c,0.4830368903817583
c8bc49c54a070a,0.4863414934417427
da7c63363cfa74,0.49150843660269006
569969b261aa86,0.4520390414833438
5c0319c1577807,0.4863414934417427
7a62ace4643293,0.49150843660269006
ef291aa27df412,0.4653574618761553
508f421aea066e,0.4520390414833438
1fdf2d01fc1614,0.49150843660269006
963184c5763143,0.4863414934417427
f996a89e6c75df,0.4653574618761553
3a08652e525b2d,0.4653574618761553
d1d7e57073ceb4,0.4653574618761553
1fbd26b93e0637,0.49150843660269006
792d73f12dcfc7,0.4520390414833438
551ea375ad85ca,0.4863414934417427
d7f6ca35eaecdb,0.49150843660269006
d3a1208ba071e7,0.49150843660269006
0541a81fe3e2d7,0.4653574618761553
e430e769655882,0.4653574618761553
f2a90f8f411615,0.49150843660269006
d897766173d056,0.4653574618761553
9adb32d87b795d,0.4653574618761553
c154a285141e1a,0.4863414934417427
1727eba3af8fb7,0.4653574618761553
0dce4f756527e9,0.4863414934417427
