id,EAP,HPL,MWS
id27170,0.9155211135259955,0.02485420256337739,0.059624683910627155
id12895,0.016906967897336984,0.018101160645572184,0.9649918714570909
id24886,0.0025166052823568635,0.007001217417870568,0.9904821772997726
id15321,0.9855232479847168,0.007663916008689181,0.006812836006594005
id25231,0.04276150158317484,0.8962206037588389,0.061017894657986196
id07022,0.9567493076911985,0.014895589474596379,0.02835510283420525
id24618,0.9186252803507563,0.07184663149197737,0.009528088157266357
id05438,0.976564340191567,0.0056209824507221905,0.01781467735771075
id15696,0.24195515216934685,0.5381080074900864,0.2199368403405667
id04911,0.1336716417748114,0.07330298358182978,0.7930253746433589
id17809,0.9295009181202273,0.008007969430460653,0.06249111244931216
id13330,0.04574490983259984,0.9509469670542687,0.0033081231131313923
id12567,0.21238590774594213,0.783963410367574,0.003650681886483837
id15797,0.006163708351133742,0.9632499360803187,0.03058635556854751
id04846,0.9146541558807362,0.0026093892151397044,0.08273645490412412
id12919,0.7600644681822497,0.07381922501195969,0.16611630680579054
id17265,0.9135705466859885,0.017939435770161077,0.06849001754385038
id12053,0.7484197582320775,0.10003328911575846,0.1515469526521641
id20642,0.6859325192523493,0.06441300593471744,0.24965447481293318
id16632,0.0828369447026652,0.8925827324997682,0.024580322797566577
id26315,0.8589398402712919,0.057359359807166485,0.08370079992154147
id08660,0.9813455175554358,0.004826706176450359,0.013827776268113968
id21313,0.4400258128629735,0.017129328924810304,0.5428448582122163
id12246,0.32584353556552104,0.594389442135711,0.07976702229876806
id02069,0.797090896542806,0.011274385274007169,0.19163471818318692
id13380,0.9802863397131228,0.0174033703241369,0.0023102899627403233
id17019,0.9566773987819235,0.0064022963916577245,0.03692030482641889
id08343,0.049091924034940185,0.48400153555053527,0.4669065404145246
id00776,0.04173397918851583,0.008405415640211952,0.9498606051712722
id02495,0.9327419757610955,0.046120348890309186,0.021137675348595383
id09427,0.8293707005302087,0.165361954840529,0.005267344629262434
id22289,0.07195396155560807,0.9123830833590908,0.015662955085301182
id10988,0.26626267567574874,0.554397978148654,0.17933934617559724
id21439,0.0022330581505639337,0.01738596273081554,0.9803809791186205
id26251,0.927764797101316,0.05628151715796677,0.01595368574071729
id03519,0.2709887426420861,0.1821153473429028,0.5468959100150111
id23514,0.0020313047542431695,0.009655548523354249,0.9883131467224027
id23381,0.012763761935938058,0.04939380444409023,0.9378424336199717
id00006,0.9838522978402521,0.014430626045825422,0.0017170761139225046
id20185,0.8683774370069118,0.10760396396451409,0.02401859902857408
id00634,0.7830001641599404,0.07065110418160542,0.14634873165845413
id02197,0.9487316056888584,0.0038885853270511405,0.0473798089840905
id03513,0.907734681146454,0.008733371045195216,0.08353194780835087
id21234,0.8588611730372624,0.12468054756859587,0.01645827939414171
id10553,0.8732802969712997,0.007987193182083354,0.11873250984661696
id21123,0.31952472065626325,0.11896089311146932,0.5615143862322675
id08271,0.044238093592261385,0.9518139991434773,0.003947907264261329
id22138,0.9172332206740664,0.054915701218794896,0.027851078107138518
id26096,0.9835181576477858,0.0009635552525094599,0.015518287099704719
id06163,0.8794542581217127,0.0006983293447059504,0.11984741253358133
id14799,0.0307582256088329,0.7808686450294121,0.18837312936175504
id15037,0.0034072262403020805,0.0013650202107909582,0.9952277535489069
id19974,0.9637562146444415,0.0025552263419835143,0.03368855901357502
id11096,0.03657627657325426,0.9301332365833448,0.03329048684340103
id19704,0.049084175173132835,0.06083791787268846,0.8900779069541787
id04815,0.3847606744348136,0.37155691828566884,0.24368240727951757
id26018,0.9834237832032873,0.015030105973992802,0.001546110822719896
id24587,0.017469601808936988,0.9646315087580143,0.01789888943304874
id10006,0.9666015435938113,0.006467905212004714,0.026930551194184034
id12806,0.21919429141968041,0.0316961312166523,0.7491095773636673
id05369,0.09181286222343546,0.8597350532994775,0.04845208447708702
id04428,0.9519483555847439,0.008315223351041599,0.03973642106421447
id06431,0.0075721551237240324,0.059522739282026775,0.9329051055942492
id12810,0.6091986740792297,0.07144743064722281,0.31935389527354757
id07448,0.005841340394036863,0.002154549021815924,0.9920041105841472
id03075,0.05250437302079238,0.010346343849395295,0.9371492831298123
id03417,0.8653896937714184,0.040328522340524656,0.09428178388805697
id06464,0.25244674039452064,0.6892620486601684,0.058291210945311034
id18854,0.9385633395251992,0.016420262104777112,0.04501639837002372
id24345,0.963394800083327,0.02889596600946871,0.007709233907204276
id21086,0.6806628870880154,0.17782291162579197,0.14151420128619271
id10575,0.9089472819787558,0.008322223637216745,0.08273049438402745
id11004,0.07802352012535183,0.029899419898992172,0.892077059975656
id06152,0.761031688894158,0.05749649593100832,0.18147181517483374
id27938,0.1060840995996861,0.04624587319039229,0.8476700272099217
id11731,0.6511788691448583,0.31832089916250084,0.030500231692640822
id01172,0.9842137216440915,0.01118375552939504,0.004602522826513502
id06412,0.010807008693622236,0.03951857468247054,0.9496744166239073
id24956,0.4971724073036171,0.03670823185523374,0.46611936084114913
id16984,0.18766577089395742,0.16994040039997502,0.6423938287060675
id16499,0.03849373543535148,0.014373917223206183,0.9471323473414424
id08694,0.6126426328346112,0.19539513474236958,0.19196223242301919
id13907,0.5926324279607679,0.02501783583021966,0.38234973620901247
id19333,0.37052644379886923,0.05774536575794615,0.5717281904431847
id17330,0.07152175387812314,0.9265566238738612,0.0019216222480157813
id06998,0.9513821152563584,0.040039373864504235,0.008578510879137443
id04331,0.02819404831992861,0.5126224985290244,0.459183453151047
id01169,0.016027922978382445,0.019937327345775576,0.964034749675842
id17647,0.025036014713718684,0.8499322472516841,0.12503173803459716
id00673,0.2838442352642663,0.35432835287524456,0.36182741186048917
id11327,0.003358268611925376,0.976441612411028,0.02020011897704664
id02872,0.0003152709541996871,0.024477251699906482,0.9752074773458939
id21412,0.8514577358682587,0.07158408033694348,0.07695818379479788
id07117,0.6618224104640821,0.04506134917109858,0.2931162403648193
id23146,0.26084505791142387,0.0066825111839174155,0.7324724309046587
id07982,0.002704842465131412,0.006900723515057601,0.990394434019811
id07216,0.0050542867288303275,0.005755676704298931,0.9891900365668708
id22008,0.011909619396126843,0.9859049577994925,0.002185422804380631
id01224,0.35533544814979334,0.34891106898532187,0.2957534828648848
id06626,0.6833443687268168,0.009164908467544745,0.3074907228056385
id10344,0.004667568548582126,0.000933089455261483,0.9943993419961564
id23692,0.0460807876006305,0.9515887029486778,0.0023305094506917813
id09430,0.9346941093393168,0.034165186157012084,0.03114070450367109
id24520,0.8620081579433692,0.016731037587603276,0.12126080446902757
id06493,0.08205681952535056,0.9132340596038383,0.004709120870811085
id26199,0.8976774108329602,0.08056861784142846,0.021753971325611354
id02367,0.5212410591315874,0.08061117597287208,0.39814776489554055
id24095,0.0006337443615017197,0.044350345148424716,0.9550159104900736
id13301,0.9577613616158308,0.0023823329536521473,0.03985630543051706
id25058,0.6854495716373459,0.21052658168167016,0.10402384668098391
id07840,0.017050876567208963,0.980222729591382,0.002726393841409051
id23073,0.032097936042950394,0.9623058612235081,0.005596202733541484
id20259,0.8634758852710464,0.07412799568671184,0.062396119042241814
id10269,0.004576957444003807,0.09049698363016957,0.9049260589258267
id05303,0.6246107142607876,0.28382174141531835,0.09156754432389413
id15301,0.22934589587949317,0.05137297764533981,0.719281126475167
id00153,0.9649401476783984,0.014378078226103671,0.02068177409549788
id00576,0.1520349942407767,0.01989973114106505,0.8280652746181583
id06344,0.03118041957998006,0.0008914895572649428,0.967928090862755
id03745,0.11885968070071457,0.8590598589355012,0.02208046036378431
id25529,0.11521375958690301,0.4190250264869726,0.46576121392612435
id11782,0.9755270986128051,0.0028225258232961992,0.02165037556389875
id23533,0.17217848470454908,0.1709816719158162,0.6568398433796347
id16020,0.20744560287860458,0.7123344304218178,0.08021996669957773
id06402,0.9102739151384529,0.02597509972879901,0.06375098513274809
id10334,0.9929020156168373,0.0034194329845582535,0.0036785513986044255
id08206,0.9254323220663216,0.0026907489767617173,0.07187692895691666
id22132,0.046788535596230835,0.008167289005798332,0.9450441753979709
id05380,0.6134670509965316,0.38059052232916135,0.0059424266743070666
id25603,0.0033942825257447106,0.013039839856866206,0.9835658776173891
id14874,0.09432179245727393,0.02626840249637744,0.8794098050463487
id21942,0.012130051407260516,0.13517998363298311,0.8526899649597564
id15013,0.7194768906036791,0.22487460732193734,0.05564850207438359
id14443,0.03843763418300922,0.9551065840806987,0.006455781736292099
id21413,0.9471488321572077,0.020147930908263327,0.03270323693452899
id19682,0.1264540742724403,0.8575071604261195,0.01603876530144022
id25215,0.11013248929352397,0.8043258241288017,0.08554168657767434
id22154,0.010728373694110485,0.9766312175184446,0.012640408787444931
id20589,0.011344193675262244,0.9254895263649878,0.06316627995974994
id22282,0.01605936814352207,0.9636966314127237,0.020244000443754247
id06420,0.05052067103392541,0.11194535677811841,0.8375339721879561
id08384,0.9612553955472863,0.006758626182852045,0.03198597826986163
id18674,0.8587209632541821,0.014544429737382769,0.12673460700843509
id10638,0.8872477881433972,0.09521454733604724,0.017537664520555503
id15994,0.011756587267873791,0.022472515377411597,0.9657708973547147
id00197,0.3854705725123099,0.048796745481988806,0.5657326820057014
id23082,0.004109160973400633,0.0017713600511533331,0.9941194789754461
id13374,0.9420226860039022,0.033184246944617544,0.024793067051480423
id26183,0.8574150822478408,0.010002519202633417,0.13258239854952586
id21432,0.01517152422611362,0.5574009682721361,0.42742750750175024
id13738,0.8077001382569033,0.188216865112476,0.0040829966306207425
id18628,0.9806231986657354,0.013440744797100373,0.0059360565371642665
id03911,0.02058376873115312,0.9585878186190663,0.02082841264978064
id00362,0.004053459793918336,0.9913786774937087,0.004567862712373007
id06498,0.6600570584719558,0.16945892924889625,0.17048401227914792
id02061,0.29076671415081734,0.1334058541972885,0.5758274316518941
id23574,0.3579505752531666,0.6399482171343597,0.002101207612473678
id25526,0.014875198231604637,0.12864508994795912,0.8564797118204363
id23015,0.6596430890116869,0.32725553887278186,0.013101372115531362
id07095,0.750861222648527,0.041194960208259045,0.20794381714321397
id03038,0.2757824329896592,0.5631544237722514,0.16106314323808932
id27800,0.2800208400717732,0.7059874865592841,0.01399167336894285
id16537,0.3973116565575796,0.2389336023793125,0.36375474106310784
id04749,0.8915410076489273,0.04400219063662093,0.06445680171445173
id21568,0.9419650084319507,0.05513351193259937,0.0029014796354499225
id11221,0.03572648374306689,0.09910197394487813,0.8651715423120551
id18391,0.41514990636463167,0.5679430526726075,0.01690704096276091
id02047,0.9803293413874379,0.011802502991521418,0.007868155621040665
id04401,0.012490378977251637,0.9846494219348358,0.0028601990879124697
id20938,0.13789333461891126,0.7600895094787798,0.10201715590230881
id08195,0.7362386124839375,0.019594489979687085,0.2441668975363755
id04756,0.02791711326616707,0.9487036405147172,0.023379246219115725
id04104,0.018471922036683984,0.006374867312185369,0.9751532106511307
id12204,0.02624574323800094,0.0017968772676667725,0.9719573794943324
id13636,0.03152031894555824,0.925638744418394,0.04284093663604778
id27197,0.09337137032612136,0.009093768113825552,0.8975348615600531
id21425,0.013914650523987339,0.2729198366790657,0.713165512796947
id05239,0.004233297215742758,0.9777674120253799,0.01799929075887745
id25258,0.8294485346272115,0.04377313505062916,0.1267783303221594
id10952,0.9898772260604403,0.007628163918558189,0.0024946100210016045
id10413,0.7111029463656052,0.12330774511105302,0.16558930852334175
id16103,0.46441226032441185,0.5014067363901694,0.03418100328541872
id24270,0.1410940678148122,0.8416657311649195,0.017240201020268367
id07988,0.20443803403444905,0.1733730212537,0.622188944711851
id13793,0.9402539677593736,0.055791496395960885,0.003954535844665454
id06967,0.03683074786445294,0.03885996159830893,0.9243092905372382
id26605,0.6250844200714931,0.06456627920044618,0.3103493007280607
id15536,0.016753527544771277,0.7586188764995059,0.22462759595572293
id09298,0.9496435091914255,0.0034444664809998218,0.04691202432757474
id02333,0.12577323666509527,0.7589241496768737,0.11530261365803103
id26253,0.009473831911416652,0.9312438018205887,0.05928236626799448
id06526,0.14658456169980014,0.2571307304378696,0.5962847078623303
id19127,0.4527657655328161,0.015040713242363689,0.5321935212248203
id18189,0.024706651400947317,0.9660711027727432,0.00922224582630958
id19060,0.09853306638711448,0.889282999594927,0.012183934017958574
id10067,0.6912104387599266,0.17551424623639517,0.13327531500367834
id03584,0.06195689813039058,0.041541174321614895,0.8965019275479945
id15088,0.28836019327377277,0.0030568839390212915,0.708582922787206
id21289,0.10061000084371231,0.8946034038621894,0.0047865952940983406
id24797,0.005089127123719374,0.9633763430371584,0.03153452983912226
id18768,0.0076160898620779086,0.010551037986277982,0.9818328721516442
id20590,0.4138388211087487,0.26714225262519353,0.3190189262660579
id21622,0.1580343865128071,0.7550580080030967,0.08690760548409622
id15417,0.05874686282251176,0.0009151547745131739,0.9403379824029752
id04253,0.38530713102251624,0.042573066015012165,0.5721198029624717
id12878,0.015139117154117204,0.5537733044356875,0.4310875784101953
id08924,0.18187044683659137,0.5743638993854624,0.24376565377794626
id26827,0.20398606387235108,0.7742059761159564,0.02180796001169256
id03215,0.03626396585402424,0.9579136184513862,0.0058224156945894745
id02932,0.27995773326748286,0.6545750379615954,0.06546722877092166
id14948,0.5909247039241761,0.4026814382120138,0.006393857863810005
id16666,0.8914546298190076,0.004502699562166784,0.10404267061882568
id23630,0.10493273402953864,0.003715830581463029,0.8913514353889984
id16997,0.8386860293330501,0.015162461840499929,0.14615150882644995
id16816,0.44311175113919116,0.23052523513883183,0.32636301372197707
